type,host,time,cpuTime,cpuLoad
cpu,client,1478690605623,6830000000,1.881918565002652E-4
cpu,client,1478690605635,6830000000,0.0
cpu,client,1478690605645,6830000000,0.0
cpu,client,1478690605656,6830000000,0.0
cpu,client,1478690605667,6830000000,0.0
cpu,person-node,1478690605675,8670000000,2.3888923943121766E-4
cpu,client,1478690605677,6830000000,0.0
cpu,person-node,1478690605687,8670000000,0.0
cpu,client,1478690605687,6830000000,0.0
cpu,patient-node,1478690605688,11760000000,3.2402933788076545E-4
cpu,person-node,1478690605697,8670000000,0.0
cpu,client,1478690605698,6830000000,0.0
cpu,patient-node,1478690605699,11760000000,0.0
cpu,knowledge-node,1478690605706,8380000000,2.3089794779116357E-4
cpu,person-node,1478690605707,8670000000,0.0
cpu,client,1478690605708,6830000000,0.0
cpu,patient-node,1478690605709,11780000000,0.5
cpu,knowledge-node,1478690605717,8380000000,0.0
cpu,person-node,1478690605718,8690000000,0.4
cpu,client,1478690605719,6840000000,0.2
cpu,patient-node,1478690605720,11800000000,0.4
cpu,knowledge-node,1478690605728,8380000000,0.0
cpu,person-node,1478690605729,8710000000,0.6666666666666666
cpu,client,1478690605729,6840000000,0.0
cpu,patient-node,1478690605731,11810000000,0.25
cpu,knowledge-node,1478690605738,8390000000,0.2
cpu,person-node,1478690605739,8730000000,0.4
cpu,client,1478690605739,6840000000,0.0
cpu,patient-node,1478690605742,11820000000,0.25
cpu,knowledge-node,1478690605748,8390000000,0.0
cpu,person-node,1478690605749,8730000000,0.0
cpu,client,1478690605750,6850000000,0.25
cpu,patient-node,1478690605752,11850000000,0.75
cpu,knowledge-node,1478690605759,8390000000,0.0
cpu,person-node,1478690605760,8740000000,0.2
cpu,client,1478690605760,6850000000,0.0
cpu,patient-node,1478690605762,11870000000,0.5
cpu,knowledge-node,1478690605769,8390000000,0.0
cpu,person-node,1478690605770,8750000000,0.25
cpu,client,1478690605770,6850000000,0.0
cpu,patient-node,1478690605774,11890000000,0.4
cpu,knowledge-node,1478690605779,8390000000,0.0
cpu,person-node,1478690605780,8770000000,0.5
cpu,client,1478690605780,6850000000,0.0
cpu,patient-node,1478690605784,11910000000,0.6666666666666666
cpu,knowledge-node,1478690605789,8390000000,0.0
cpu,person-node,1478690605790,8770000000,0.0
cpu,client,1478690605791,6870000000,0.5
cpu,patient-node,1478690605794,11920000000,0.2
cpu,knowledge-node,1478690605800,8390000000,0.0
cpu,person-node,1478690605801,8780000000,0.3333333333333333
cpu,client,1478690605801,6880000000,0.3333333333333333
cpu,patient-node,1478690605805,11950000000,1.0
cpu,knowledge-node,1478690605810,8390000000,0.0
cpu,person-node,1478690605811,8800000000,0.4
cpu,client,1478690605811,6890000000,0.2
cpu,patient-node,1478690605815,11970000000,0.4
cpu,client,1478690605821,6890000000,0.0
cpu,knowledge-node,1478690605822,8390000000,0.0
cpu,person-node,1478690605822,8810000000,0.2
cpu,patient-node,1478690605825,11990000000,0.6666666666666666
cpu,client,1478690605832,6900000000,0.2
cpu,knowledge-node,1478690605832,8390000000,0.0
cpu,person-node,1478690605832,8830000000,0.6666666666666666
cpu,patient-node,1478690605835,12010000000,0.4
cpu,client,1478690605842,6900000000,0.0
cpu,knowledge-node,1478690605842,8390000000,0.0
cpu,person-node,1478690605843,8840000000,0.2
cpu,patient-node,1478690605845,12030000000,0.6666666666666666
cpu,client,1478690605852,6910000000,0.3333333333333333
cpu,knowledge-node,1478690605852,8390000000,0.0
cpu,person-node,1478690605853,8850000000,0.3333333333333333
cpu,patient-node,1478690605856,12050000000,0.4
cpu,client,1478690605862,6920000000,0.2
cpu,knowledge-node,1478690605863,8390000000,0.0
cpu,person-node,1478690605863,8860000000,0.2
cpu,patient-node,1478690605866,12060000000,0.2
cpu,client,1478690605873,6940000000,0.6666666666666666
cpu,knowledge-node,1478690605873,8390000000,0.0
cpu,person-node,1478690605873,8870000000,0.3333333333333333
cpu,patient-node,1478690605876,12080000000,0.6666666666666666
cpu,client,1478690605883,6960000000,0.5
cpu,knowledge-node,1478690605883,8390000000,0.0
cpu,person-node,1478690605884,8870000000,0.0
cpu,patient-node,1478690605887,12090000000,0.25
cpu,client,1478690605893,6980000000,0.5
cpu,knowledge-node,1478690605893,8390000000,0.0
cpu,person-node,1478690605894,8880000000,0.2
cpu,patient-node,1478690605897,12110000000,0.5
cpu,client,1478690605903,6990000000,0.2
cpu,knowledge-node,1478690605904,8390000000,0.0
cpu,person-node,1478690605904,8890000000,0.25
cpu,patient-node,1478690605907,12120000000,0.2
cpu,client,1478690605914,7000000000,0.25
cpu,knowledge-node,1478690605914,8390000000,0.0
cpu,person-node,1478690605914,8900000000,0.2
cpu,patient-node,1478690605918,12140000000,0.6666666666666666
cpu,client,1478690605924,7020000000,0.5
cpu,knowledge-node,1478690605924,8390000000,0.0
cpu,person-node,1478690605925,8910000000,0.3333333333333333
cpu,patient-node,1478690605928,12160000000,0.4
cpu,client,1478690605934,7040000000,0.4
cpu,knowledge-node,1478690605934,8390000000,0.0
cpu,person-node,1478690605935,8910000000,0.0
cpu,patient-node,1478690605938,12190000000,0.6000000000000001
cpu,client,1478690605944,7060000000,0.5
cpu,knowledge-node,1478690605945,8390000000,0.0
cpu,person-node,1478690605945,8910000000,0.0
cpu,patient-node,1478690605948,12210000000,0.6666666666666666
cpu,client,1478690605955,7070000000,0.2
cpu,knowledge-node,1478690605955,8390000000,0.0
cpu,person-node,1478690605955,8910000000,0.0
cpu,patient-node,1478690605959,12230000000,0.3333333333333333
cpu,client,1478690605965,7090000000,0.6666666666666666
cpu,knowledge-node,1478690605965,8390000000,0.0
cpu,person-node,1478690605966,8910000000,0.0
cpu,patient-node,1478690605969,12250000000,0.6666666666666666
cpu,client,1478690605975,7110000000,0.4
cpu,knowledge-node,1478690605975,8390000000,0.0
cpu,person-node,1478690605976,8910000000,0.0
cpu,patient-node,1478690605979,12260000000,0.25
cpu,client,1478690605985,7130000000,0.6666666666666666
cpu,knowledge-node,1478690605986,8390000000,0.0
cpu,person-node,1478690605986,8910000000,0.0
cpu,patient-node,1478690605989,12290000000,1.0
cpu,client,1478690605996,7160000000,0.6
cpu,knowledge-node,1478690605996,8390000000,0.0
cpu,person-node,1478690605996,8910000000,0.0
cpu,patient-node,1478690606000,12300000000,0.2
cpu,client,1478690606006,7180000000,0.4
cpu,knowledge-node,1478690606006,8390000000,0.0
cpu,person-node,1478690606007,8910000000,0.0
cpu,patient-node,1478690606010,12330000000,0.6000000000000001
cpu,client,1478690606016,7200000000,0.6666666666666666
cpu,knowledge-node,1478690606016,8390000000,0.0
cpu,person-node,1478690606017,8910000000,0.0
cpu,patient-node,1478690606020,12340000000,0.3333333333333333
cpu,client,1478690606026,7230000000,0.6
cpu,knowledge-node,1478690606027,8390000000,0.0
cpu,person-node,1478690606028,8910000000,0.0
cpu,patient-node,1478690606030,12360000000,0.4
cpu,client,1478690606037,7240000000,0.5
cpu,knowledge-node,1478690606037,8390000000,0.0
cpu,person-node,1478690606039,8910000000,0.0
cpu,patient-node,1478690606041,12380000000,0.6666666666666666
cpu,client,1478690606047,7270000000,0.6000000000000001
cpu,knowledge-node,1478690606047,8390000000,0.0
cpu,person-node,1478690606049,8910000000,0.0
cpu,patient-node,1478690606051,12400000000,0.4
cpu,client,1478690606057,7290000000,0.5
cpu,knowledge-node,1478690606057,8390000000,0.0
cpu,person-node,1478690606059,8910000000,0.0
cpu,patient-node,1478690606061,12420000000,0.6666666666666666
cpu,client,1478690606067,7320000000,0.75
cpu,knowledge-node,1478690606068,8390000000,0.0
cpu,person-node,1478690606069,8910000000,0.0
cpu,patient-node,1478690606071,12440000000,0.4
cpu,client,1478690606078,7330000000,0.25
cpu,knowledge-node,1478690606078,8400000000,0.25
cpu,person-node,1478690606080,8910000000,0.0
cpu,patient-node,1478690606082,12450000000,0.25
cpu,client,1478690606088,7350000000,0.5
cpu,knowledge-node,1478690606088,8400000000,0.0
cpu,person-node,1478690606090,8910000000,0.0
cpu,patient-node,1478690606092,12470000000,0.5
cpu,client,1478690606098,7380000000,0.6
cpu,knowledge-node,1478690606098,8400000000,0.0
cpu,person-node,1478690606100,8910000000,0.0
cpu,patient-node,1478690606102,12490000000,0.5
cpu,client,1478690606108,7400000000,1.0
cpu,knowledge-node,1478690606109,8400000000,0.0
cpu,person-node,1478690606110,8910000000,0.0
cpu,patient-node,1478690606112,12510000000,0.6666666666666666
cpu,client,1478690606119,7420000000,0.4
cpu,knowledge-node,1478690606119,8400000000,0.0
cpu,person-node,1478690606121,8910000000,0.0
cpu,patient-node,1478690606123,12530000000,0.5
cpu,client,1478690606129,7440000000,0.6666666666666666
cpu,knowledge-node,1478690606129,8400000000,0.0
cpu,person-node,1478690606131,8910000000,0.0
cpu,patient-node,1478690606133,12550000000,0.5
cpu,client,1478690606139,7460000000,0.4
cpu,knowledge-node,1478690606139,8400000000,0.0
cpu,person-node,1478690606141,8910000000,0.0
cpu,patient-node,1478690606143,12560000000,0.25
cpu,client,1478690606150,7480000000,0.6666666666666666
cpu,knowledge-node,1478690606150,8400000000,0.0
cpu,person-node,1478690606151,8910000000,0.0
