81778266757180707274,TypeE,1156
65787566868086667575,TypeB,2164
74888865798374688370,TypeE,137
69756972827378777085,TypeE,3401
84828083767167728773,TypeB,2766
77758474798586867478,TypeA,425
72837372876666818374,TypeC,724
69747285857684688368,TypeD,1354
78877585817477657079,TypeA,2252
70826986886874867165,TypeC,4386
73698676877883867080,TypeC,1595
70817686878374668272,TypeC,1906
85877077708788767279,TypeA,1838
75688783767268716589,TypeB,3789
86707884758383738888,TypeD,3117
78856868887184877073,TypeE,1632
78817071887888746775,TypeB,810
88798585837173768468,TypeB,1186
75667980697681846970,TypeC,1634
70737574718279768388,TypeA,2619
66677583667981887472,TypeA,569
86657183828665886768,TypeD,4648
72668884888376827086,TypeE,817
69698269817370798968,TypeC,1364
65706987766884737278,TypeE,386
74738275846884728669,TypeE,1239
81878881687986807672,TypeE,138
84676584698465758585,TypeE,3585
75757289887668777571,TypeB,205
71716782836780746880,TypeE,1150
65746783857282757569,TypeD,2052
87826680867971817087,TypeB,2682
82687174767087767977,TypeD,3128
77837080856765887273,TypeD,333
66748087658487846666,TypeE,4966
67656589727483796886,TypeA,1127
70818987838566757671,TypeD,2356
88808286768287807577,TypeB,243
78887168787075857382,TypeB,537
77848585897289708174,TypeC,1783
78727882687077687284,TypeB,1912
69796765816985877665,TypeD,3001
84708381787766726579,TypeA,412
87857376758886827585,TypeD,4050
76846974808166848871,TypeB,2875
81798968887766688375,TypeE,924
80688286667881708276,TypeC,4550
81818084816965788665,TypeE,2422
78738173837572867685,TypeD,4270
73807579667669776969,TypeB,2462
83756686708575736789,TypeB,1839
80847784828375706765,TypeA,157
72687370858176746686,TypeB,2271
86748189668265748587,TypeE,1237
73818788736869857972,TypeA,3310
72656972857674728573,TypeB,1892
80718284846876678066,TypeB,2357
68717489737967788175,TypeE,2873
66818670867481658079,TypeC,3482
75697981778370766582,TypeA,4212
88747073858976808384,TypeE,40
85876575707786697982,TypeD,39
89717367667284726971,TypeD,38
77757286727666756580,TypeA,37
81897788817166718477,TypeB,36
67737074817769717272,TypeA,35
89687685708571818689,TypeC,34
67736768726867728286,TypeD,33
82837581766768707468,TypeB,32
82876785818775696770,TypeC,31
82707272847489696773,TypeE,30
70787571766681836682,TypeC,29
86877777748273726588,TypeC,28
71857988677278708574,TypeE,27
65717987827973687081,TypeA,26
66717276666785727276,TypeC,25
87737668848381688972,TypeB,24
69868775676766857382,TypeE,23
71668678817772887172,TypeE,22
72658588878875748677,TypeB,21
82796872867272707484,TypeE,20
76848476857087657471,TypeC,19
68867274697068757289,TypeA,18
71668481676686687670,TypeA,17
67766771788270797373,TypeC,16
71746770828786878288,TypeC,15
76758872667282748876,TypeC,14
67866683766881826986,TypeB,13
89878465828881698786,TypeD,12
78818585657984866775,TypeD,11
70787989827887818968,TypeC,10
80796771816586747865,TypeE,9
73797276776587847783,TypeB,8
76897169766987878985,TypeD,7
80886587657971658169,TypeC,6
71797182828483796870,TypeB,5
82878976787487737587,TypeA,4
71666672857776838777,TypeC,3
67726972748384658184,TypeA,2
69888581808688817965,TypeE,1
