85718271767077867576,TypeB,1319
76767573896785727489,TypeC,2533
70868685786988798482,TypeC,1062
67658387797782668484,TypeB,3414
70896869747683758075,TypeD,3621
75787372747983728878,TypeD,1143
87756770867285837184,TypeD,3217
79688183777178757281,TypeE,2422
83738675756876687789,TypeA,2524
70826583708565838477,TypeD,17
71658967808487708970,TypeC,1857
82896766687368887376,TypeC,2125
75736579818688758975,TypeE,754
85717085736967748788,TypeB,4634
85698077876566737283,TypeB,1634
85868468848281668088,TypeA,63
81668866718581698172,TypeE,4038
77757889837075817485,TypeB,3275
71667572728674698267,TypeA,2527
74897366787965718367,TypeE,2705
73868689738272787381,TypeC,2256
65898286868968847573,TypeD,4929
77656972797280677984,TypeE,584
67876689897378857171,TypeB,1401
81777482837272797570,TypeA,4270
72787972828986707388,TypeA,1451
79787989667281656666,TypeA,4802
87688186777987856984,TypeD,3306
76816781798668656788,TypeB,1939
78718683817281668886,TypeB,1410
83878677696968687268,TypeE,1804
70727971798981876673,TypeC,4106
78756766878681876872,TypeC,3521
81788882896565806677,TypeE,4700
77756885847481677387,TypeB,3368
87678465686977838476,TypeB,4098
89687782808873677589,TypeE,2568
89666565698271808177,TypeC,2209
74856683727988737768,TypeA,163
88817769858684818783,TypeD,353
88868283728078818279,TypeC,3422
71778270877689667787,TypeB,1617
89887274718569718370,TypeC,4278
78758083877389837175,TypeC,3518
77868882666985667670,TypeB,3499
69777482738369868876,TypeD,3811
75697675787586796776,TypeE,3767
72737466766581718275,TypeA,2498
80858686687381846572,TypeA,1997
88856565897172887279,TypeE,3409
86688365747965848781,TypeB,804
76758773686686728183,TypeB,4247
79886969657484838386,TypeD,2894
80718568848383738777,TypeE,4087
81717676716868757287,TypeA,4440
86656586678869878074,TypeD,3440
69677786717389868178,TypeA,4081
71796965746878727180,TypeD,4711
83787488747974777377,TypeD,3801
81676888887289666586,TypeD,2248
81887384778772896689,TypeB,3252
77867680678767707571,TypeC,2552
74697774668386878583,TypeB,3404
89678671697966707276,TypeD,107
75667277726771777467,TypeD,226
74866779736579746682,TypeC,2793
70837887888381726575,TypeC,4912
77688079777275737473,TypeA,160
81658085888279797281,TypeE,1964
86778778897683757568,TypeA,2067
85677379668574717384,TypeB,1484
85827566846775836879,TypeB,3773
77677287817087858386,TypeD,1297
74838271858072718384,TypeB,4429
75758076657774897880,TypeB,2487
83806681828883747086,TypeA,715
77718989747474698573,TypeA,1338
74748569826969787677,TypeB,1832
65777166756570657275,TypeE,185
70797889697982667889,TypeE,696
88876972848984748975,TypeC,605
83827188747575838272,TypeB,3082
88708984677486717480,TypeA,841
86838472688385698774,TypeB,3421
82676672847781797886,TypeD,4666
83887687816574737378,TypeE,1275
77816866898485668880,TypeA,1312
82658880817368777682,TypeD,4896
82848584787667898977,TypeA,3993
89656875838482738178,TypeB,2978
78757981818882657782,TypeC,963
68826773748271836885,TypeB,3274
69678667888985896667,TypeA,1913
66738485688879736585,TypeE,4176
66798170738589817582,TypeA,2355
69697787728385848677,TypeA,1377
74708970788468798082,TypeB,267
72707789837683808072,TypeA,1132
75888482897981827284,TypeE,321
74668169818889748176,TypeE,3743
