type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478868899206,3650000000,1.024108927031257E-4
cpu,purchasing-node,1478868899217,3650000000,0.0
cpu,production-node,1478868899221,3940000000,1.1054746245875513E-4
cpu,employee-node,1478868899227,3460000000,9.707966958120785E-5
cpu,purchasing-node,1478868899228,3650000000,0.0
cpu,public-node,1478868899229,5200000000,1.4590008145152624E-4
cpu,production-node,1478868899232,3940000000,0.0
cpu,employee-node,1478868899237,3460000000,0.0
cpu,purchasing-node,1478868899238,3650000000,0.0
cpu,public-node,1478868899240,5200000000,0.0
cpu,production-node,1478868899242,3940000000,0.0
cpu,employee-node,1478868899248,3470000000,0.25
cpu,purchasing-node,1478868899249,3650000000,0.0
cpu,public-node,1478868899250,5210000000,0.25
cpu,production-node,1478868899253,3940000000,0.0
cpu,employee-node,1478868899259,3470000000,0.0
cpu,purchasing-node,1478868899259,3660000000,0.2
cpu,public-node,1478868899261,5210000000,0.0
cpu,production-node,1478868899264,3940000000,0.0
cpu,employee-node,1478868899269,3470000000,0.0
cpu,purchasing-node,1478868899270,3660000000,0.0
cpu,public-node,1478868899272,5210000000,0.0
cpu,production-node,1478868899274,3940000000,0.0
cpu,employee-node,1478868899280,3470000000,0.0
cpu,purchasing-node,1478868899281,3670000000,0.25
cpu,public-node,1478868899282,5210000000,0.0
cpu,production-node,1478868899285,3950000000,0.25
cpu,employee-node,1478868899291,3470000000,0.0
cpu,purchasing-node,1478868899292,3670000000,0.0
cpu,public-node,1478868899293,5210000000,0.0
cpu,production-node,1478868899300,3950000000,0.0
cpu,employee-node,1478868899302,3470000000,0.0
cpu,purchasing-node,1478868899302,3670000000,0.0
cpu,public-node,1478868899304,5210000000,0.0
cpu,production-node,1478868899311,3960000000,0.2
cpu,employee-node,1478868899312,3480000000,0.3333333333333333
cpu,purchasing-node,1478868899313,3680000000,0.3333333333333333
cpu,employee-node,1478868899322,3480000000,0.0
cpu,production-node,1478868899325,3960000000,0.0
cpu,client,1478868899326,12410000000,3.481922481350952E-4
cpu,employee-node,1478868899333,3490000000,0.3333333333333333
cpu,public-node,1478868899333,5250000000,0.3076923076923077
cpu,purchasing-node,1478868899334,3680000000,0.0
cpu,client,1478868899336,12430000000,0.6666666666666666
cpu,production-node,1478868899340,3970000000,0.25
cpu,employee-node,1478868899343,3490000000,0.0
cpu,public-node,1478868899344,5260000000,0.25
cpu,purchasing-node,1478868899344,3680000000,0.0
cpu,client,1478868899347,12440000000,0.2
cpu,production-node,1478868899350,3990000000,0.4
cpu,employee-node,1478868899353,3490000000,0.0
cpu,public-node,1478868899354,5280000000,0.5
cpu,purchasing-node,1478868899354,3680000000,0.0
cpu,client,1478868899357,12450000000,0.3333333333333333
cpu,production-node,1478868899360,3990000000,0.0
cpu,employee-node,1478868899363,3490000000,0.0
cpu,public-node,1478868899364,5300000000,0.6666666666666666
cpu,purchasing-node,1478868899365,3680000000,0.0
cpu,client,1478868899367,12460000000,0.2
cpu,production-node,1478868899370,3990000000,0.0
cpu,employee-node,1478868899375,3490000000,0.0
cpu,public-node,1478868899375,5320000000,0.5
cpu,purchasing-node,1478868899375,3680000000,0.0
cpu,production-node,1478868899381,3990000000,0.0
cpu,client,1478868899381,12490000000,0.6
cpu,employee-node,1478868899385,3490000000,0.0
cpu,public-node,1478868899385,5340000000,0.4
cpu,purchasing-node,1478868899386,3680000000,0.0
cpu,production-node,1478868899391,3990000000,0.0
cpu,client,1478868899391,12510000000,0.6666666666666666
cpu,employee-node,1478868899396,3490000000,0.0
cpu,public-node,1478868899396,5360000000,0.6666666666666666
cpu,purchasing-node,1478868899396,3680000000,0.0
cpu,production-node,1478868899401,3990000000,0.0
cpu,client,1478868899402,12530000000,0.4
cpu,employee-node,1478868899406,3490000000,0.0
cpu,public-node,1478868899406,5380000000,0.4
cpu,purchasing-node,1478868899406,3680000000,0.0
cpu,production-node,1478868899412,3990000000,0.0
cpu,client,1478868899412,12550000000,0.6666666666666666
cpu,employee-node,1478868899416,3490000000,0.0
cpu,public-node,1478868899416,5390000000,0.3333333333333333
cpu,purchasing-node,1478868899417,3680000000,0.0
cpu,production-node,1478868899422,4000000000,0.2
cpu,client,1478868899422,12570000000,0.4
cpu,employee-node,1478868899426,3490000000,0.0
cpu,public-node,1478868899427,5400000000,0.2
cpu,purchasing-node,1478868899427,3680000000,0.0
cpu,production-node,1478868899432,4000000000,0.0
cpu,client,1478868899432,12590000000,0.6666666666666666
cpu,employee-node,1478868899437,3490000000,0.0
cpu,public-node,1478868899437,5420000000,0.6666666666666666
cpu,purchasing-node,1478868899437,3680000000,0.0
cpu,production-node,1478868899442,4010000000,0.25
cpu,client,1478868899443,12620000000,0.75
cpu,employee-node,1478868899447,3490000000,0.0
cpu,public-node,1478868899447,5440000000,0.5
cpu,purchasing-node,1478868899447,3680000000,0.0
cpu,production-node,1478868899453,4010000000,0.0
cpu,client,1478868899453,12640000000,0.5
cpu,employee-node,1478868899457,3490000000,0.0
cpu,public-node,1478868899457,5450000000,0.2
cpu,purchasing-node,1478868899458,3680000000,0.0
cpu,production-node,1478868899463,4010000000,0.0
cpu,client,1478868899463,12660000000,0.4
cpu,employee-node,1478868899467,3490000000,0.0
cpu,public-node,1478868899468,5460000000,0.3333333333333333
cpu,purchasing-node,1478868899468,3680000000,0.0
cpu,production-node,1478868899473,4020000000,0.3333333333333333
cpu,client,1478868899474,12680000000,0.4
cpu,employee-node,1478868899478,3490000000,0.0
cpu,public-node,1478868899478,5480000000,0.3333333333333333
cpu,purchasing-node,1478868899479,3680000000,0.0
cpu,production-node,1478868899483,4020000000,0.0
cpu,client,1478868899484,12700000000,0.6666666666666666
cpu,employee-node,1478868899488,3490000000,0.0
cpu,public-node,1478868899489,5500000000,0.6666666666666666
cpu,purchasing-node,1478868899489,3680000000,0.0
cpu,production-node,1478868899494,4030000000,0.16666666666666666
cpu,client,1478868899494,12720000000,0.3333333333333333
cpu,employee-node,1478868899498,3490000000,0.0
cpu,public-node,1478868899499,5510000000,0.2
cpu,purchasing-node,1478868899499,3680000000,0.0
cpu,production-node,1478868899504,4030000000,0.0
cpu,client,1478868899504,12740000000,0.6666666666666666
cpu,employee-node,1478868899509,3490000000,0.0
cpu,public-node,1478868899509,5520000000,0.3333333333333333
cpu,purchasing-node,1478868899509,3680000000,0.0
cpu,production-node,1478868899514,4030000000,0.0
cpu,client,1478868899515,12770000000,0.75
cpu,employee-node,1478868899519,3490000000,0.0
