sendingTime,receivingTime
1478621019287,1478621019330
1478621019287,1478621019330
1478621019287,1478621019330
1478621019287,1478621019330
1478621019287,1478621019331
1478621019287,1478621019331
1478621019287,1478621019337
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019338
1478621019287,1478621019339
1478621019287,1478621019340
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019341
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019342
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019343
1478621019287,1478621019344
1478621019287,1478621019344
1478621019287,1478621019344
1478621019287,1478621019344
1478621019287,1478621019344
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019345
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019346
1478621019287,1478621019347
1478621019287,1478621019347
1478621019287,1478621019347
1478621019287,1478621019347
1478621019288,1478621019347
1478621019288,1478621019347
1478621019288,1478621019347
1478621019288,1478621019348
1478621019288,1478621019348
1478621019288,1478621019348
1478621019288,1478621019348
1478621019288,1478621019348
1478621019288,1478621019348
1478621019288,1478621019350
1478621019288,1478621019350
1478621019288,1478621019350
1478621019288,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
1478621019291,1478621019350
