type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478621019079,3360000000,3.76803906649075E-5
cpu,purchasing-node,1478621019089,3360000000,0.0
cpu,purchasing-node,1478621019100,3360000000,0.0
cpu,purchasing-node,1478621019110,3360000000,0.0
cpu,public-node,1478621019113,3860000000,4.3287528549022225E-5
cpu,purchasing-node,1478621019120,3360000000,0.0
cpu,public-node,1478621019124,3860000000,0.0
cpu,purchasing-node,1478621019131,3360000000,0.0
cpu,public-node,1478621019135,3860000000,0.0
cpu,purchasing-node,1478621019141,3360000000,0.0
cpu,client,1478621019142,6060000000,6.795909311169548E-5
cpu,public-node,1478621019145,3860000000,0.0
cpu,purchasing-node,1478621019152,3360000000,0.0
cpu,client,1478621019153,6060000000,0.0
cpu,public-node,1478621019156,3870000000,0.2
cpu,purchasing-node,1478621019163,3360000000,0.0
cpu,client,1478621019164,6060000000,0.0
cpu,public-node,1478621019167,3870000000,0.0
cpu,purchasing-node,1478621019174,3360000000,0.0
cpu,client,1478621019174,6060000000,0.0
cpu,public-node,1478621019178,3870000000,0.0
cpu,purchasing-node,1478621019185,3360000000,0.0
cpu,client,1478621019185,6060000000,0.0
cpu,public-node,1478621019189,3870000000,0.0
cpu,purchasing-node,1478621019195,3370000000,0.16666666666666666
cpu,client,1478621019196,6060000000,0.0
cpu,public-node,1478621019200,3870000000,0.0
cpu,production-node,1478621019204,10430000000,1.1696555683959737E-4
cpu,client,1478621019206,6060000000,0.0
cpu,purchasing-node,1478621019206,3370000000,0.0
cpu,public-node,1478621019210,3880000000,0.3333333333333333
cpu,production-node,1478621019216,10430000000,0.0
cpu,client,1478621019219,6070000000,0.25
cpu,purchasing-node,1478621019219,3370000000,0.0
cpu,public-node,1478621019221,3880000000,0.0
cpu,production-node,1478621019226,10430000000,0.0
cpu,client,1478621019229,6070000000,0.0
cpu,purchasing-node,1478621019230,3370000000,0.0
cpu,public-node,1478621019232,3880000000,0.0
cpu,production-node,1478621019237,10440000000,0.25
cpu,client,1478621019240,6070000000,0.0
cpu,purchasing-node,1478621019240,3380000000,0.2
cpu,public-node,1478621019243,3880000000,0.0
cpu,production-node,1478621019247,10440000000,0.0
cpu,client,1478621019250,6070000000,0.0
cpu,purchasing-node,1478621019251,3380000000,0.0
cpu,public-node,1478621019253,3890000000,0.2
cpu,client,1478621019263,6070000000,0.0
cpu,purchasing-node,1478621019264,3380000000,0.0
cpu,public-node,1478621019265,3890000000,0.0
cpu,production-node,1478621019265,10440000000,0.0
cpu,client,1478621019277,6070000000,0.0
cpu,purchasing-node,1478621019277,3390000000,0.2
cpu,public-node,1478621019278,3910000000,0.4
cpu,employee-node,1478621019277,9540000000,1.069844351104076E-4
cpu,production-node,1478621019282,10440000000,0.0
cpu,purchasing-node,1478621019288,3390000000,0.0
cpu,employee-node,1478621019289,9550000000,0.25
cpu,client,1478621019290,6070000000,0.0
cpu,public-node,1478621019292,3920000000,0.16666666666666666
cpu,production-node,1478621019293,10460000000,0.4
cpu,purchasing-node,1478621019298,3390000000,0.0
cpu,employee-node,1478621019300,9550000000,0.0
cpu,client,1478621019300,6070000000,0.0
cpu,public-node,1478621019302,3930000000,0.3333333333333333
cpu,production-node,1478621019303,10490000000,1.0
cpu,employee-node,1478621019310,9570000000,0.6666666666666666
cpu,client,1478621019311,6070000000,0.0
cpu,purchasing-node,1478621019311,3390000000,0.0
cpu,public-node,1478621019313,3930000000,0.0
cpu,production-node,1478621019313,10510000000,0.3333333333333333
cpu,client,1478621019321,6070000000,0.0
cpu,purchasing-node,1478621019321,3390000000,0.0
cpu,public-node,1478621019323,3930000000,0.0
cpu,production-node,1478621019323,10520000000,0.3333333333333333
cpu,employee-node,1478621019321,9580000000,0.2
cpu,client,1478621019331,6080000000,0.25
cpu,purchasing-node,1478621019331,3390000000,0.0
cpu,public-node,1478621019333,3930000000,0.0
cpu,production-node,1478621019334,10520000000,0.0
