sendingTime,receivingTime
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936879
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936898
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936787,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
1478784936788,1478784936899
