type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491302953126,6340000000,4.498671011692216E-6
cpu,employee-node,1491302953137,6340000000,0.0
cpu,employee-node,1491302953148,6340000000,0.0
cpu,purchasing-node,1491302953150,6030000000,4.2787033246951066E-6
cpu,client,1491302953155,9380000000,6.655760396712838E-6
cpu,employee-node,1491302953158,6340000000,0.0
cpu,purchasing-node,1491302953161,6030000000,0.0
cpu,client,1491302953165,9390000000,0.05555555555555555
cpu,employee-node,1491302953169,6340000000,0.0
cpu,purchasing-node,1491302953172,6030000000,0.0
cpu,client,1491302953176,9390000000,0.0
cpu,employee-node,1491302953180,6350000000,0.0625
cpu,purchasing-node,1491302953182,6030000000,0.0
cpu,client,1491302953186,9390000000,0.0
cpu,employee-node,1491302953190,6350000000,0.0
cpu,purchasing-node,1491302953193,6030000000,0.0
cpu,client,1491302953197,9390000000,0.0
cpu,employee-node,1491302953201,6350000000,0.0
cpu,purchasing-node,1491302953203,6030000000,0.0
cpu,client,1491302953207,9390000000,0.0
cpu,employee-node,1491302953211,6350000000,0.0
cpu,purchasing-node,1491302953214,6030000000,0.0
cpu,client,1491302953218,9390000000,0.0
cpu,employee-node,1491302953222,6350000000,0.0
cpu,purchasing-node,1491302953224,6030000000,0.0
cpu,client,1491302953228,9390000000,0.0
cpu,employee-node,1491302953232,6350000000,0.0
cpu,purchasing-node,1491302953235,6030000000,0.0
cpu,client,1491302953239,9390000000,0.0
cpu,employee-node,1491302953243,6350000000,0.0
cpu,purchasing-node,1491302953245,6030000000,0.0
cpu,client,1491302953249,9390000000,0.0
cpu,employee-node,1491302953253,6350000000,0.0
cpu,purchasing-node,1491302953256,6030000000,0.0
cpu,public-node,1491302953259,15470000000,1.0977024739531594E-5
cpu,client,1491302953260,9390000000,0.0
cpu,employee-node,1491302953264,6350000000,0.0
cpu,purchasing-node,1491302953266,6030000000,0.0
cpu,public-node,1491302953270,15470000000,0.0
cpu,client,1491302953270,9390000000,0.0
cpu,employee-node,1491302953274,6350000000,0.0
cpu,purchasing-node,1491302953277,6030000000,0.0
cpu,public-node,1491302953280,15470000000,0.0
cpu,client,1491302953281,9390000000,0.0
cpu,employee-node,1491302953285,6350000000,0.0
cpu,purchasing-node,1491302953288,6030000000,0.0
cpu,public-node,1491302953291,15470000000,0.0
cpu,client,1491302953291,9390000000,0.0
cpu,employee-node,1491302953295,6360000000,0.058823529411764705
cpu,purchasing-node,1491302953298,6030000000,0.0
cpu,public-node,1491302953301,15480000000,0.05555555555555555
cpu,client,1491302953302,9400000000,0.058823529411764705
cpu,employee-node,1491302953306,6360000000,0.0
cpu,purchasing-node,1491302953309,6030000000,0.0
cpu,public-node,1491302953312,15480000000,0.0
cpu,client,1491302953312,9400000000,0.0
cpu,employee-node,1491302953316,6360000000,0.0
cpu,purchasing-node,1491302953320,6040000000,0.058823529411764705
cpu,public-node,1491302953323,15480000000,0.0
cpu,client,1491302953323,9400000000,0.0
cpu,employee-node,1491302953327,6360000000,0.0
cpu,purchasing-node,1491302953330,6040000000,0.0
cpu,public-node,1491302953333,15480000000,0.0
cpu,client,1491302953333,9400000000,0.0
cpu,employee-node,1491302953337,6360000000,0.0
cpu,purchasing-node,1491302953341,6040000000,0.0
