benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;123.337843;121.634745;124.702856;121.385106;124.842617
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.992344;3.016493;3.11007;3.227192;2.958536
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.474352;2.521744;2.445977;2.562495;2.466503
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.425148;2.40915;2.410055;2.417602;2.47405
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.430884;2.422734;2.430582;2.510273;2.500915
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.430581;2.527781;2.458957;2.821793;2.423337
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.458051;2.425148;2.38319;2.436619;2.425752
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.423338;2.474351;2.433601;2.461372;2.459258
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.420318;2.409452;2.404924;2.426356;2.388019
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.11628;1.149485;1.091528;1.106621;1.111149
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.392246;2.390736;2.39798;2.398887;2.912956
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.424545;2.394359;2.379266;2.416998;2.370511
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.045947;0.994027;0.996442;1.027836;1.010328
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.496388;2.458353;2.446882;2.53895;2.693804
