benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;142.426562;144.422153;143.3418;141.674027;142.597112
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;3.081984;2.960636;2.966975;2.911433;2.945844
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;3.101604;3.066287;3.067796;3.103415;3.09285
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;3.011046;3.064778;3.018291;3.10432;2.976332
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;3.105227;2.99867;3.021309;3.075644;3.113074
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;3.022819;3.04244;3.000481;3.000179;3.005009
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;3.036402;2.985086;3.008631;3.074135;2.990218
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;3.022215;3.045761;2.963655;3.120319;3.018895
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.999576;2.970899;3.039723;3.074135;2.978748
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;2.978144;2.936185;2.902075;2.841703;2.928639
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;3.051193;2.954599;3.053608;3.072324;3.017687
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.943128;2.985086;2.984482;3.081983;2.940109
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;2.798839;2.804575;2.849854;2.899962;2.782539
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;3.047572;3.044553;3.061155;3.129978;3.086209
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;3.086511;3.048779;3.05059;3.058439;3.056023
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;3.007725;2.984483;2.988709;3.099793;3.096775
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.074016;1.067978;1.083071;1.108428;1.089108
