benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;177.175092;173.230395;173.955763;176.53183;171.284913
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;3.376899;3.321962;3.38173;3.374786;3.398634
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;3.523905;3.493417;3.504888;3.493116;3.474098
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;3.445422;3.421273;3.450855;3.405275;3.437272
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;3.466552;3.405878;3.4095;3.418557;3.390483
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;3.493116;3.458402;3.417348;3.494021;3.392295
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;3.404671;3.417349;3.398935;3.423084;3.46625
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;3.432744;3.734603;3.41101;3.420065;3.379315
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;3.379013;3.383843;3.379315;3.366033;3.390483
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.404853;1.380402;1.391873;1.391571;1.388251
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;3.447534;3.438177;3.453874;3.435762;3.429121
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;3.365429;3.363316;3.372976;3.369051;3.351846
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.300711;1.320031;1.291958;1.306447;1.258754
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;3.498247;3.438177;3.438479;3.424292;3.409501
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;3.501266;3.474098;3.461119;3.318943;3.449949
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;3.491908;3.404973;3.383842;3.383239;3.374787
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.192948;1.223134;1.210456;1.219209;1.210456
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;1.080355;1.363801;1.063752;1.070695;1.082166
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;5.461238;5.440108;5.536703;5.489311;5.419883
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.259055;1.270526;1.267507;1.270224;1.261771
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;1.197778;1.191741;1.20623;1.209852;1.187816
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;3.501266;3.488889;3.493417;3.492813;3.464741
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;3.428216;3.385654;3.389276;3.386257;3.375089
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;3.394709;3.402859;3.389276;3.442705;3.3769
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;3.403162;3.395012;3.388672;3.384748;3.372372
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;3.426103;3.478626;3.38988;3.382031;3.369051
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;3.401652;3.391389;3.405274;3.430027;3.356675
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;1.120803;1.084279;1.086694;1.092126;1.083977
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;5.122854;5.116514;5.176585;5.134022;5.14821
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.753441;0.746196;0.738046;0.750422;0.746498
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;0.849734;0.857884;0.840679;0.856677;0.865128
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;3.168919;3.170428;3.20152;3.133601;3.140544
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;3.372372;3.287851;3.30385;3.325282;3.249817
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;3.385955;3.379013;3.32015;3.384748;3.343997
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;3.358788;3.35094;3.338564;3.365731;3.327395
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;1.111144;1.137406;1.117181;1.12986;1.110239
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;5.198923;5.268048;5.222467;5.145795;5.223071
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;4;5;5.660163;5.645976;5.687934;5.711479;5.651711
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;4;5;3.62533;3.628047;3.599068;3.640121;3.585182
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;4;5;3.606011;3.534168;3.53447;3.618689;3.501266
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;4;5;3.554997;3.569184;3.509114;3.526018;3.578843
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;4;5;3.670609;3.667892;3.668798;3.658534;4.012313
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;4;5;3.530244;3.515755;3.516056;3.529037;3.50519
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;4;5;0.539422;0.531575;0.536706;0.537309;0.529159
