type,host,time,cpuTime,cpuLoad
cpu,person-node,1478690695472,5830000000,1.5906332166232357E-4
cpu,person-node,1478690695484,5830000000,0.0
cpu,person-node,1478690695494,5830000000,0.0
cpu,person-node,1478690695505,5830000000,0.0
cpu,person-node,1478690695516,5830000000,0.0
cpu,person-node,1478690695527,5830000000,0.25
cpu,person-node,1478690695537,5840000000,0.0
cpu,client,1478690695547,7090000000,1.9343906001167182E-4
cpu,knowledge-node,1478690695547,8460000000,2.3081727047937145E-4
cpu,person-node,1478690695548,5840000000,0.0
cpu,client,1478690695557,7090000000,0.0
cpu,knowledge-node,1478690695557,8460000000,0.0
cpu,person-node,1478690695558,5840000000,0.0
cpu,knowledge-node,1478690695570,8460000000,0.0
cpu,patient-node,1478690695574,14700000000,4.0106426631976883E-4
cpu,client,1478690695577,7090000000,0.0
cpu,person-node,1478690695579,5900000000,0.75
cpu,knowledge-node,1478690695582,8460000000,0.0
cpu,client,1478690695587,7090000000,0.0
cpu,person-node,1478690695589,5920000000,0.5
cpu,knowledge-node,1478690695593,8460000000,0.0
cpu,client,1478690695598,7090000000,0.0
cpu,person-node,1478690695599,5960000000,0.8
cpu,knowledge-node,1478690695603,8460000000,0.0
cpu,client,1478690695608,7090000000,0.0
cpu,person-node,1478690695610,5970000000,0.2
cpu,knowledge-node,1478690695613,8460000000,0.0
cpu,client,1478690695618,7090000000,0.0
cpu,patient-node,1478690695620,14780000000,0.4444444444444444
cpu,person-node,1478690695622,5980000000,0.25
cpu,knowledge-node,1478690695623,8460000000,0.0
cpu,client,1478690695629,7100000000,0.3333333333333333
cpu,patient-node,1478690695630,14810000000,0.75
cpu,person-node,1478690695632,5990000000,0.3333333333333333
cpu,knowledge-node,1478690695634,8460000000,0.0
cpu,client,1478690695640,7100000000,0.0
cpu,patient-node,1478690695640,14840000000,0.75
cpu,person-node,1478690695642,6000000000,0.16666666666666666
cpu,knowledge-node,1478690695644,8460000000,0.0
cpu,client,1478690695650,7100000000,0.0
cpu,patient-node,1478690695651,14860000000,0.4
cpu,person-node,1478690695653,6010000000,0.3333333333333333
cpu,knowledge-node,1478690695654,8460000000,0.0
cpu,client,1478690695660,7100000000,0.0
cpu,patient-node,1478690695661,14890000000,1.0
cpu,person-node,1478690695663,6020000000,0.2
cpu,knowledge-node,1478690695664,8460000000,0.0
cpu,client,1478690695670,7110000000,0.2
cpu,person-node,1478690695673,6030000000,0.3333333333333333
cpu,patient-node,1478690695673,14920000000,0.6
cpu,knowledge-node,1478690695675,8460000000,0.0
cpu,client,1478690695681,7110000000,0.0
cpu,person-node,1478690695683,6040000000,0.2
cpu,patient-node,1478690695683,14960000000,0.8
cpu,knowledge-node,1478690695685,8460000000,0.0
cpu,client,1478690695691,7110000000,0.0
cpu,person-node,1478690695694,6040000000,0.0
cpu,patient-node,1478690695694,14990000000,0.6
cpu,knowledge-node,1478690695695,8460000000,0.0
cpu,client,1478690695701,7110000000,0.0
cpu,patient-node,1478690695704,15020000000,1.0
cpu,person-node,1478690695704,6050000000,0.25
cpu,knowledge-node,1478690695707,8460000000,0.0
cpu,client,1478690695712,7110000000,0.0
cpu,person-node,1478690695714,6060000000,0.2
cpu,patient-node,1478690695714,15050000000,0.6
