sendingTime,receivingTime
1478785031502,1478785031509
1478785031502,1478785031566
1478785031502,1478785031567
1478785031502,1478785031567
1478785031502,1478785031567
1478785031502,1478785031567
1478785031502,1478785031568
1478785031502,1478785031568
1478785031502,1478785031568
1478785031502,1478785031568
1478785031502,1478785031569
1478785031502,1478785031569
1478785031502,1478785031569
1478785031502,1478785031569
1478785031502,1478785031569
1478785031502,1478785031569
1478785031503,1478785031570
1478785031503,1478785031570
1478785031503,1478785031570
1478785031503,1478785031570
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031593
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031598
1478785031503,1478785031599
1478785031503,1478785031599
1478785031503,1478785031604
1478785031503,1478785031604
1478785031503,1478785031604
1478785031503,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031504,1478785031604
1478785031505,1478785031604
1478785031505,1478785031604
1478785031505,1478785031604
1478785031505,1478785031604
1478785031505,1478785031604
1478785031505,1478785031604
1478785031505,1478785031605
1478785031505,1478785031606
1478785031505,1478785031606
1478785031505,1478785031606
1478785031505,1478785031608
1478785031505,1478785031608
1478785031505,1478785031609
1478785031505,1478785031618
1478785031505,1478785031619
1478785031505,1478785031621
1478785031505,1478785031626
1478785031505,1478785031626
1478785031506,1478785031628
1478785031506,1478785031628
1478785031506,1478785031628
1478785031506,1478785031628
1478785031506,1478785031631
1478785031506,1478785031631
1478785031506,1478785031632
1478785031506,1478785031632
1478785031506,1478785031641
1478785031506,1478785031641
1478785031506,1478785031643
1478785031506,1478785031643
1478785031506,1478785031643
1478785031506,1478785031643
1478785031506,1478785031644
1478785031506,1478785031644
1478785031506,1478785031648
1478785031506,1478785031648
1478785031506,1478785031648
1478785031506,1478785031648
1478785031506,1478785031653
1478785031506,1478785031653
1478785031508,1478785031653
1478785031508,1478785031653
1478785031508,1478785031654
1478785031508,1478785031654
1478785031508,1478785031654
1478785031508,1478785031654
1478785031508,1478785031655
1478785031508,1478785031655
1478785031508,1478785031655
1478785031508,1478785031655
1478785031508,1478785031655
1478785031508,1478785031655
1478785031508,1478785031656
1478785031508,1478785031656
1478785031508,1478785031656
1478785031508,1478785031656
1478785031508,1478785031657
1478785031508,1478785031657
1478785031508,1478785031657
1478785031508,1478785031657
1478785031508,1478785031658
1478785031508,1478785031658
1478785031508,1478785031658
1478785031508,1478785031658
1478785031508,1478785031659
1478785031508,1478785031659
1478785031508,1478785031672
1478785031508,1478785031672
1478785031508,1478785031673
1478785031508,1478785031673
1478785031508,1478785031674
1478785031508,1478785031674
1478785031508,1478785031674
1478785031508,1478785031674
1478785031508,1478785031675
1478785031508,1478785031675
1478785031508,1478785031675
