type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478785031297,2900000000,9.49727641037011E-5
cpu,employee-node,1478785031309,2900000000,0.0
cpu,employee-node,1478785031320,2900000000,0.0
cpu,employee-node,1478785031330,2910000000,0.16666666666666666
cpu,employee-node,1478785031341,2910000000,0.0
cpu,employee-node,1478785031352,2910000000,0.0
cpu,public-node,1478785031356,2700000000,8.842222332113216E-5
cpu,employee-node,1478785031363,2910000000,0.0
cpu,public-node,1478785031368,2700000000,0.0
cpu,employee-node,1478785031373,2910000000,0.0
cpu,public-node,1478785031379,2700000000,0.0
cpu,employee-node,1478785031384,2910000000,0.0
cpu,public-node,1478785031389,2700000000,0.0
cpu,employee-node,1478785031395,2910000000,0.0
cpu,public-node,1478785031400,2700000000,0.0
cpu,purchasing-node,1478785031405,9170000000,3.003061026326398E-4
cpu,employee-node,1478785031405,2910000000,0.0
cpu,public-node,1478785031411,2710000000,0.2
cpu,purchasing-node,1478785031416,9170000000,0.0
cpu,employee-node,1478785031416,2910000000,0.0
cpu,public-node,1478785031421,2710000000,0.0
cpu,purchasing-node,1478785031426,9170000000,0.0
cpu,employee-node,1478785031426,2910000000,0.0
cpu,public-node,1478785031431,2710000000,0.0
cpu,purchasing-node,1478785031437,9170000000,0.0
cpu,employee-node,1478785031437,2910000000,0.0
cpu,public-node,1478785031442,2710000000,0.0
cpu,purchasing-node,1478785031447,9170000000,0.0
cpu,employee-node,1478785031447,2910000000,0.0
cpu,public-node,1478785031452,2710000000,0.0
cpu,production-node,1478785031453,9140000000,2.993218754840647E-4
cpu,purchasing-node,1478785031458,9180000000,0.25
cpu,employee-node,1478785031458,2910000000,0.0
cpu,public-node,1478785031462,2710000000,0.0
cpu,production-node,1478785031464,9150000000,0.25
cpu,purchasing-node,1478785031469,9180000000,0.0
cpu,employee-node,1478785031469,2910000000,0.0
cpu,public-node,1478785031473,2710000000,0.0
cpu,production-node,1478785031474,9150000000,0.0
cpu,purchasing-node,1478785031479,9180000000,0.0
cpu,employee-node,1478785031480,2920000000,0.16666666666666666
cpu,public-node,1478785031484,2730000000,0.4
cpu,production-node,1478785031485,9150000000,0.0
cpu,client,1478785031489,12260000000,4.0149555456655346E-4
cpu,purchasing-node,1478785031490,9180000000,0.0
cpu,production-node,1478785031496,9160000000,0.25
cpu,employee-node,1478785031493,2940000000,0.5
cpu,purchasing-node,1478785031501,9180000000,0.0
cpu,employee-node,1478785031510,2940000000,0.0
cpu,purchasing-node,1478785031512,9200000000,0.3333333333333333
cpu,production-node,1478785031512,9180000000,0.25
cpu,client,1478785031516,12280000000,0.16666666666666666
cpu,employee-node,1478785031521,2940000000,0.0
cpu,purchasing-node,1478785031522,9210000000,0.3333333333333333
cpu,production-node,1478785031522,9190000000,0.3333333333333333
cpu,public-node,1478785031497,2750000000,0.5
cpu,client,1478785031527,12280000000,0.0
cpu,employee-node,1478785031531,2940000000,0.0
cpu,purchasing-node,1478785031532,9220000000,0.2
cpu,production-node,1478785031533,9190000000,0.0
cpu,public-node,1478785031536,2770000000,0.11764705882352941
cpu,client,1478785031537,12290000000,0.3333333333333333
cpu,purchasing-node,1478785031543,9230000000,0.25
cpu,production-node,1478785031543,9210000000,0.5
cpu,employee-node,1478785031545,2950000000,0.25
cpu,public-node,1478785031546,2780000000,0.3333333333333333
cpu,client,1478785031549,12300000000,0.2
cpu,purchasing-node,1478785031553,9250000000,0.5
cpu,production-node,1478785031553,9210000000,0.0
cpu,employee-node,1478785031556,2960000000,0.2
cpu,public-node,1478785031558,2780000000,0.0
cpu,client,1478785031560,12310000000,0.2
cpu,purchasing-node,1478785031563,9260000000,0.25
cpu,production-node,1478785031563,9210000000,0.0
cpu,employee-node,1478785031566,2960000000,0.0
cpu,public-node,1478785031569,2790000000,0.3333333333333333
cpu,client,1478785031570,12320000000,0.3333333333333333
cpu,purchasing-node,1478785031573,9280000000,0.5
cpu,production-node,1478785031573,9220000000,0.25
cpu,employee-node,1478785031577,2960000000,0.0
cpu,public-node,1478785031579,2790000000,0.0
cpu,client,1478785031580,12340000000,0.4
cpu,purchasing-node,1478785031584,9290000000,0.25
cpu,production-node,1478785031584,9230000000,0.25
cpu,employee-node,1478785031588,2960000000,0.0
cpu,public-node,1478785031589,2790000000,0.0
cpu,client,1478785031590,12350000000,0.2
cpu,purchasing-node,1478785031594,9300000000,0.25
cpu,production-node,1478785031594,9250000000,0.5
cpu,employee-node,1478785031598,2960000000,0.0
cpu,public-node,1478785031599,2790000000,0.0
cpu,client,1478785031601,12370000000,0.6666666666666666
cpu,purchasing-node,1478785031604,9310000000,0.25
cpu,production-node,1478785031604,9260000000,0.25
cpu,employee-node,1478785031608,2960000000,0.0
cpu,public-node,1478785031610,2800000000,0.3333333333333333
cpu,client,1478785031612,12390000000,0.5
cpu,purchasing-node,1478785031614,9320000000,0.3333333333333333
cpu,production-node,1478785031615,9270000000,0.25
cpu,employee-node,1478785031619,2960000000,0.0
cpu,public-node,1478785031620,2800000000,0.0
cpu,client,1478785031622,12400000000,0.3333333333333333
cpu,purchasing-node,1478785031625,9330000000,0.2
cpu,production-node,1478785031625,9280000000,0.25
cpu,employee-node,1478785031629,2960000000,0.0
cpu,public-node,1478785031630,2800000000,0.0
cpu,client,1478785031632,12420000000,0.4
cpu,purchasing-node,1478785031635,9340000000,0.2
cpu,production-node,1478785031635,9280000000,0.0
cpu,employee-node,1478785031639,2960000000,0.0
cpu,public-node,1478785031641,2800000000,0.0
cpu,client,1478785031642,12430000000,0.2
cpu,purchasing-node,1478785031645,9350000000,0.3333333333333333
cpu,production-node,1478785031645,9290000000,0.3333333333333333
cpu,employee-node,1478785031649,2960000000,0.0
cpu,public-node,1478785031651,2810000000,0.2
cpu,client,1478785031653,12450000000,0.6666666666666666
cpu,purchasing-node,1478785031655,9370000000,0.4
cpu,production-node,1478785031656,9300000000,0.2
cpu,employee-node,1478785031660,2960000000,0.0
cpu,public-node,1478785031661,2810000000,0.0
cpu,client,1478785031663,12470000000,0.5
cpu,purchasing-node,1478785031666,9370000000,0.0
cpu,production-node,1478785031666,9310000000,0.5
cpu,employee-node,1478785031670,2960000000,0.0
cpu,public-node,1478785031671,2810000000,0.0
cpu,client,1478785031673,12480000000,0.25
cpu,purchasing-node,1478785031676,9380000000,0.16666666666666666
cpu,production-node,1478785031676,9330000000,0.3333333333333333
cpu,employee-node,1478785031680,2960000000,0.0
cpu,public-node,1478785031682,2820000000,0.3333333333333333
cpu,client,1478785031683,12500000000,0.4
cpu,purchasing-node,1478785031686,9380000000,0.0
cpu,production-node,1478785031686,9340000000,0.3333333333333333
cpu,employee-node,1478785031690,2960000000,0.0
cpu,public-node,1478785031692,2820000000,0.0
cpu,client,1478785031694,12520000000,0.6666666666666666
cpu,purchasing-node,1478785031696,9390000000,0.25
cpu,production-node,1478785031697,9340000000,0.0
cpu,employee-node,1478785031701,2960000000,0.0
cpu,public-node,1478785031702,2830000000,0.3333333333333333
cpu,client,1478785031704,12540000000,0.4
cpu,purchasing-node,1478785031707,9400000000,0.2
cpu,production-node,1478785031707,9360000000,0.4
cpu,employee-node,1478785031711,2960000000,0.0
cpu,public-node,1478785031712,2830000000,0.0
cpu,client,1478785031715,12560000000,0.5
cpu,purchasing-node,1478785031717,9400000000,0.0
cpu,production-node,1478785031717,9360000000,0.0
cpu,employee-node,1478785031721,2960000000,0.0
cpu,public-node,1478785031723,2830000000,0.0
cpu,client,1478785031725,12580000000,0.5
cpu,purchasing-node,1478785031727,9410000000,0.16666666666666666
cpu,production-node,1478785031727,9370000000,0.16666666666666666
cpu,employee-node,1478785031732,2960000000,0.0
cpu,public-node,1478785031733,2840000000,0.25
cpu,client,1478785031735,12600000000,0.4
cpu,purchasing-node,1478785031737,9410000000,0.0
cpu,production-node,1478785031738,9390000000,0.6666666666666666
cpu,employee-node,1478785031742,2960000000,0.0
cpu,public-node,1478785031743,2850000000,0.2
cpu,client,1478785031746,12620000000,0.5
cpu,purchasing-node,1478785031748,9420000000,0.2
cpu,production-node,1478785031748,9400000000,0.2
cpu,employee-node,1478785031752,2960000000,0.0
cpu,public-node,1478785031754,2850000000,0.0
cpu,client,1478785031756,12640000000,0.5
cpu,purchasing-node,1478785031758,9420000000,0.0
cpu,production-node,1478785031758,9410000000,0.2
cpu,employee-node,1478785031762,2970000000,0.25
cpu,public-node,1478785031764,2850000000,0.0
cpu,client,1478785031766,12650000000,0.3333333333333333
cpu,purchasing-node,1478785031768,9420000000,0.0
cpu,production-node,1478785031769,9420000000,0.3333333333333333
