sendingTime,receivingTime
1478794833477,1478794833639
1478794833477,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833639
1478794833481,1478794833651
1478794833482,1478794833652
1478794833482,1478794833652
1478794833482,1478794833652
1478794833482,1478794833652
1478794833482,1478794833652
1478794833482,1478794833652
1478794833482,1478794833666
1478794833482,1478794833668
1478794833483,1478794833691
1478794833483,1478794833692
1478794833483,1478794833717
1478794833483,1478794833718
1478794833483,1478794833743
1478794833483,1478794833751
1478794833483,1478794833772
1478794833483,1478794833773
1478794833490,1478794833794
1478794833490,1478794833795
1478794833490,1478794833817
1478794833490,1478794833818
1478794833490,1478794833831
1478794833490,1478794833840
1478794833490,1478794833853
1478794833490,1478794833854
1478794833490,1478794833875
1478794833490,1478794833876
1478794833490,1478794833895
1478794833490,1478794833896
1478794833490,1478794833916
1478794833490,1478794833916
1478794833490,1478794833936
1478794833490,1478794833936
1478794833491,1478794833955
1478794833491,1478794833958
1478794833491,1478794833961
1478794833491,1478794833961
1478794833491,1478794833985
1478794833491,1478794833985
1478794833491,1478794833991
1478794833491,1478794833991
1478794833491,1478794834006
1478794833491,1478794834006
1478794833491,1478794834014
1478794833491,1478794834014
1478794833491,1478794834025
1478794833491,1478794834034
1478794833491,1478794834034
1478794833491,1478794834038
1478794833491,1478794834038
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834040
1478794833491,1478794834042
1478794833491,1478794834043
1478794833492,1478794834043
1478794833492,1478794834043
1478794833492,1478794834046
1478794833492,1478794834046
1478794833492,1478794834047
1478794833492,1478794834047
1478794833492,1478794834075
1478794833492,1478794834075
1478794833492,1478794834080
1478794833492,1478794834080
1478794833492,1478794834082
1478794833492,1478794834082
1478794833492,1478794834088
1478794833492,1478794834088
1478794833492,1478794834100
1478794833492,1478794834100
1478794833492,1478794834100
1478794833492,1478794834100
1478794833492,1478794834100
1478794833492,1478794834100
1478794833492,1478794834106
1478794833492,1478794834106
1478794833492,1478794834107
1478794833492,1478794834107
1478794833492,1478794834107
1478794833492,1478794834107
1478794833492,1478794834108
1478794833492,1478794834108
1478794833492,1478794834109
1478794833492,1478794834109
1478794833492,1478794834109
1478794833492,1478794834109
1478794833493,1478794834113
1478794833493,1478794834113
1478794833493,1478794834113
1478794833493,1478794834113
1478794833493,1478794834114
1478794833493,1478794834114
1478794833493,1478794834115
1478794833493,1478794834115
1478794833493,1478794834119
1478794833493,1478794834119
1478794833493,1478794834120
1478794833493,1478794834120
1478794833493,1478794834120
1478794833493,1478794834120
1478794833493,1478794834123
1478794833493,1478794834123
1478794833493,1478794834123
1478794833493,1478794834124
1478794833493,1478794834124
1478794833493,1478794834124
1478794833493,1478794834125
1478794833493,1478794834125
1478794833493,1478794834125
1478794833493,1478794834125
1478794833532,1478794834126
1478794833532,1478794834126
1478794833532,1478794834127
1478794833532,1478794834127
1478794833533,1478794834128
1478794833533,1478794834128
1478794833533,1478794834128
1478794833533,1478794834128
1478794833533,1478794834128
1478794833533,1478794834128
1478794833533,1478794834129
1478794833533,1478794834129
1478794833533,1478794834130
1478794833533,1478794834130
1478794833533,1478794834131
1478794833533,1478794834131
1478794833533,1478794834139
1478794833533,1478794834139
1478794833533,1478794834147
1478794833533,1478794834147
1478794833533,1478794834148
1478794833533,1478794834148
1478794833533,1478794834149
1478794833533,1478794834149
1478794833534,1478794834150
1478794833534,1478794834150
1478794833534,1478794834150
1478794833534,1478794834150
1478794833534,1478794834151
1478794833534,1478794834151
1478794833534,1478794834152
1478794833534,1478794834152
1478794833534,1478794834153
1478794833534,1478794834153
1478794833534,1478794834154
1478794833534,1478794834154
1478794833534,1478794834155
1478794833534,1478794834155
1478794833534,1478794834155
1478794833534,1478794834155
1478794833534,1478794834156
1478794833534,1478794834156
1478794833534,1478794834157
1478794833534,1478794834157
1478794833535,1478794834158
1478794833535,1478794834158
1478794833535,1478794834159
1478794833535,1478794834159
1478794833535,1478794834159
1478794833535,1478794834159
1478794833535,1478794834162
1478794833535,1478794834162
1478794833535,1478794834162
1478794833535,1478794834162
1478794833535,1478794834163
1478794833535,1478794834163
1478794833535,1478794834165
1478794833535,1478794834165
1478794833535,1478794834165
1478794833535,1478794834165
1478794833535,1478794834170
1478794833535,1478794834170
1478794833535,1478794834170
1478794833535,1478794834170
1478794833535,1478794834171
1478794833535,1478794834171
1478794833535,1478794834171
1478794833535,1478794834171
1478794833536,1478794834174
1478794833536,1478794834174
1478794833536,1478794834177
1478794833536,1478794834177
1478794833536,1478794834182
1478794833536,1478794834182
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834183
1478794833536,1478794834184
1478794833536,1478794834184
1478794833536,1478794834185
1478794833536,1478794834185
1478794833536,1478794834186
1478794833536,1478794834202
1478794833536,1478794834203
1478794833536,1478794834204
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833536,1478794834210
1478794833537,1478794834210
1478794833537,1478794834210
1478794833537,1478794834210
1478794833537,1478794834210
1478794833537,1478794834210
1478794833537,1478794834210
1478794833537,1478794834211
1478794833537,1478794834211
1478794833537,1478794834212
1478794833537,1478794834212
1478794833537,1478794834212
1478794833537,1478794834212
1478794833537,1478794834213
1478794833537,1478794834213
1478794833537,1478794834214
1478794833537,1478794834214
1478794833537,1478794834216
1478794833537,1478794834216
1478794833546,1478794834217
1478794833546,1478794834217
1478794833546,1478794834217
1478794833546,1478794834217
1478794833546,1478794834218
1478794833546,1478794834218
1478794833546,1478794834218
1478794833546,1478794834219
1478794833546,1478794834220
1478794833546,1478794834220
1478794833546,1478794834220
1478794833546,1478794834220
1478794833546,1478794834221
1478794833546,1478794834221
1478794833546,1478794834222
1478794833546,1478794834222
1478794833546,1478794834223
1478794833546,1478794834223
1478794833546,1478794834224
1478794833546,1478794834224
1478794833546,1478794834225
1478794833546,1478794834225
1478794833546,1478794834231
1478794833546,1478794834231
1478794833546,1478794834232
1478794833546,1478794834232
1478794833546,1478794834233
1478794833546,1478794834233
1478794833546,1478794834234
1478794833546,1478794834234
1478794833546,1478794834236
1478794833546,1478794834236
1478794833546,1478794834241
1478794833546,1478794834241
1478794833546,1478794834242
1478794833546,1478794834242
1478794833546,1478794834243
1478794833546,1478794834243
1478794833546,1478794834244
1478794833546,1478794834244
1478794833546,1478794834245
1478794833546,1478794834245
1478794833546,1478794834246
1478794833546,1478794834246
1478794833546,1478794834247
1478794833546,1478794834247
1478794833546,1478794834249
1478794833546,1478794834249
1478794833546,1478794834253
1478794833546,1478794834253
1478794833546,1478794834254
1478794833546,1478794834254
1478794833546,1478794834264
1478794833546,1478794834264
1478794833546,1478794834267
1478794833546,1478794834267
1478794833546,1478794834269
1478794833546,1478794834269
1478794833546,1478794834273
1478794833546,1478794834273
1478794833546,1478794834274
1478794833546,1478794834274
1478794833546,1478794834275
1478794833546,1478794834275
1478794833546,1478794834276
1478794833546,1478794834276
1478794833546,1478794834276
1478794833546,1478794834276
1478794833546,1478794834277
1478794833546,1478794834277
1478794833546,1478794834277
1478794833546,1478794834277
1478794833546,1478794834278
1478794833546,1478794834278
1478794833546,1478794834279
1478794833546,1478794834279
1478794833546,1478794834281
1478794833546,1478794834281
1478794833546,1478794834282
1478794833546,1478794834282
1478794833546,1478794834282
1478794833546,1478794834282
1478794833546,1478794834286
1478794833546,1478794834286
1478794833546,1478794834287
1478794833546,1478794834287
1478794833546,1478794834287
1478794833546,1478794834288
1478794833546,1478794834288
1478794833546,1478794834288
1478794833546,1478794834289
1478794833546,1478794834289
1478794833546,1478794834290
1478794833546,1478794834290
1478794833546,1478794834290
1478794833546,1478794834290
1478794833546,1478794834291
1478794833546,1478794834291
1478794833547,1478794834292
1478794833547,1478794834292
1478794833547,1478794834293
1478794833547,1478794834293
1478794833547,1478794834298
1478794833547,1478794834298
1478794833547,1478794834299
1478794833547,1478794834299
1478794833547,1478794834300
1478794833547,1478794834300
1478794833547,1478794834300
1478794833547,1478794834300
1478794833547,1478794834301
1478794833547,1478794834301
1478794833547,1478794834302
1478794833547,1478794834302
1478794833547,1478794834303
1478794833547,1478794834303
1478794833547,1478794834303
1478794833547,1478794834303
1478794833547,1478794834304
1478794833547,1478794834304
1478794833547,1478794834305
1478794833547,1478794834305
1478794833547,1478794834305
1478794833547,1478794834305
1478794833547,1478794834306
1478794833547,1478794834306
1478794833547,1478794834307
1478794833547,1478794834307
1478794833547,1478794834307
1478794833547,1478794834307
1478794833547,1478794834308
1478794833547,1478794834308
1478794833547,1478794834308
1478794833547,1478794834308
1478794833547,1478794834309
1478794833547,1478794834309
1478794833547,1478794834310
1478794833547,1478794834310
1478794833547,1478794834310
1478794833547,1478794834310
1478794833547,1478794834311
1478794833547,1478794834311
1478794833547,1478794834312
1478794833547,1478794834312
1478794833547,1478794834313
1478794833547,1478794834313
1478794833547,1478794834313
1478794833547,1478794834313
1478794833547,1478794834314
1478794833547,1478794834314
1478794833547,1478794834315
1478794833547,1478794834315
1478794833547,1478794834315
1478794833547,1478794834315
1478794833547,1478794834316
1478794833547,1478794834316
1478794833547,1478794834316
1478794833547,1478794834316
1478794833547,1478794834317
1478794833547,1478794834317
1478794833547,1478794834318
1478794833547,1478794834318
1478794833547,1478794834318
1478794833547,1478794834318
1478794833547,1478794834319
1478794833547,1478794834319
1478794833547,1478794834319
1478794833547,1478794834319
1478794833547,1478794834320
1478794833547,1478794834320
1478794833547,1478794834321
1478794833547,1478794834321
1478794833547,1478794834321
1478794833547,1478794834321
1478794833547,1478794834323
1478794833547,1478794834323
1478794833547,1478794834323
1478794833547,1478794834323
1478794833547,1478794834324
1478794833547,1478794834324
1478794833547,1478794834325
1478794833547,1478794834325
1478794833547,1478794834325
1478794833547,1478794834325
1478794833547,1478794834326
1478794833547,1478794834326
1478794833547,1478794834326
1478794833547,1478794834326
1478794833547,1478794834327
1478794833547,1478794834327
1478794833547,1478794834328
1478794833547,1478794834328
1478794833547,1478794834328
1478794833547,1478794834328
1478794833547,1478794834329
1478794833547,1478794834329
1478794833547,1478794834330
1478794833547,1478794834330
1478794833547,1478794834330
1478794833547,1478794834330
1478794833547,1478794834331
1478794833547,1478794834331
1478794833547,1478794834331
1478794833547,1478794834331
1478794833547,1478794834333
1478794833547,1478794834333
1478794833547,1478794834333
1478794833547,1478794834333
1478794833547,1478794834334
1478794833547,1478794834334
1478794833548,1478794834335
1478794833548,1478794834335
1478794833548,1478794834335
1478794833548,1478794834335
1478794833548,1478794834336
1478794833548,1478794834336
1478794833548,1478794834336
1478794833548,1478794834336
1478794833548,1478794834337
1478794833548,1478794834337
1478794833548,1478794834338
1478794833548,1478794834338
1478794833548,1478794834338
1478794833548,1478794834338
1478794833548,1478794834339
1478794833548,1478794834339
1478794833548,1478794834339
1478794833548,1478794834339
1478794833548,1478794834340
1478794833548,1478794834340
1478794833548,1478794834341
1478794833548,1478794834341
