type,host,time,cpuTime,cpuLoad
cpu,public-node,1491302226943,4710000000,3.3697987049670404E-6
cpu,public-node,1491302226954,4710000000,0.0
cpu,employee-node,1491302226964,5710000000,4.085253941066299E-6
cpu,public-node,1491302226965,4710000000,0.0
cpu,employee-node,1491302226975,5710000000,0.0
cpu,public-node,1491302226975,4720000000,0.058823529411764705
cpu,employee-node,1491302226985,5710000000,0.0
cpu,public-node,1491302226986,4720000000,0.0
cpu,employee-node,1491302226996,5710000000,0.0
cpu,public-node,1491302226996,4720000000,0.0
cpu,employee-node,1491302227006,5710000000,0.0
cpu,public-node,1491302227007,4720000000,0.0
cpu,public-node,1491302227017,4720000000,0.0
cpu,employee-node,1491302227017,5710000000,0.0
cpu,client,1491302227020,12630000000,9.036203797346238E-6
cpu,public-node,1491302227029,4730000000,0.05555555555555555
cpu,employee-node,1491302227029,5720000000,0.05555555555555555
cpu,client,1491302227030,12630000000,0.0
cpu,public-node,1491302227040,4730000000,0.0
cpu,client,1491302227041,12630000000,0.0
cpu,employee-node,1491302227040,5720000000,0.0
cpu,employee-node,1491302227052,5720000000,0.0
cpu,client,1491302227052,12630000000,0.0
cpu,public-node,1491302227052,4730000000,0.0
cpu,employee-node,1491302227063,5720000000,0.0
cpu,client,1491302227063,12630000000,0.0
cpu,public-node,1491302227063,4730000000,0.0
cpu,client,1491302227075,12630000000,0.0
cpu,employee-node,1491302227074,5720000000,0.0
cpu,public-node,1491302227075,4730000000,0.0
cpu,public-node,1491302227086,4730000000,0.0
cpu,client,1491302227086,12640000000,0.05
cpu,employee-node,1491302227086,5720000000,0.0
cpu,client,1491302227097,12640000000,0.0
cpu,public-node,1491302227097,4730000000,0.0
cpu,employee-node,1491302227097,5720000000,0.0
cpu,client,1491302227109,12640000000,0.0
cpu,employee-node,1491302227109,5720000000,0.0
cpu,public-node,1491302227109,4730000000,0.0
cpu,production-node,1491302227116,22680000000,1.6226514588452233E-5
cpu,purchasing-node,1491302227119,28810000000,2.0612250963263214E-5
cpu,employee-node,1491302227121,5730000000,0.05
cpu,client,1491302227120,12640000000,0.0
cpu,public-node,1491302227126,4760000000,0.1111111111111111
cpu,production-node,1491302227128,22730000000,0.2272727272727273
cpu,employee-node,1491302227132,5760000000,0.16666666666666666
cpu,purchasing-node,1491302227133,28880000000,0.3684210526315789
cpu,client,1491302227135,12640000000,0.0
cpu,public-node,1491302227138,4770000000,0.11764705882352941
cpu,production-node,1491302227139,22790000000,0.46153846153846156
cpu,employee-node,1491302227143,5780000000,0.16666666666666666
cpu,public-node,1491302227148,4790000000,0.05263157894736842
cpu,purchasing-node,1491302227149,28960000000,0.3333333333333333
cpu,production-node,1491302227150,22830000000,0.2222222222222222
cpu,employee-node,1491302227154,5800000000,0.10526315789473684
cpu,client,1491302227158,12670000000,0.09375
cpu,public-node,1491302227159,4800000000,0.05555555555555555
cpu,production-node,1491302227160,22890000000,0.3333333333333333
cpu,purchasing-node,1491302227161,29030000000,0.3684210526315789
cpu,employee-node,1491302227165,5800000000,0.0
cpu,client,1491302227169,12680000000,0.05555555555555555
cpu,public-node,1491302227170,4810000000,0.07692307692307693
cpu,production-node,1491302227171,22950000000,0.3
cpu,purchasing-node,1491302227172,29110000000,0.42105263157894735
cpu,employee-node,1491302227176,5800000000,0.0
cpu,client,1491302227180,12690000000,0.05
cpu,public-node,1491302227181,4820000000,0.05
cpu,production-node,1491302227182,23010000000,0.46153846153846156
cpu,purchasing-node,1491302227183,29170000000,0.46153846153846156
cpu,employee-node,1491302227187,5800000000,0.0
cpu,client,1491302227191,12700000000,0.07692307692307693
cpu,public-node,1491302227192,4840000000,0.10526315789473684
cpu,purchasing-node,1491302227194,29230000000,0.3157894736842105
cpu,production-node,1491302227193,23080000000,0.3684210526315789
cpu,employee-node,1491302227198,5800000000,0.0
cpu,client,1491302227202,12710000000,0.05
