type,host,time,cpuTime,cpuLoad
cpu,production-node,1479116908511,3580000000,3.0193924273975287E-4
cpu,employee-node,1479116908512,3450000000,2.9097496856205233E-4
cpu,public-node,1479116908512,3590000000,3.027826484457298E-4
cpu,production-node,1479116908522,3580000000,0.0
cpu,employee-node,1479116908522,3450000000,0.0
cpu,public-node,1479116908523,3590000000,0.0
cpu,production-node,1479116908532,3580000000,0.0
cpu,employee-node,1479116908533,3450000000,0.0
cpu,public-node,1479116908533,3590000000,0.0
cpu,production-node,1479116908543,3580000000,0.0
cpu,employee-node,1479116908543,3460000000,0.25
cpu,public-node,1479116908543,3590000000,0.0
cpu,production-node,1479116908553,3580000000,0.0
cpu,employee-node,1479116908553,3460000000,0.0
cpu,public-node,1479116908554,3590000000,0.0
cpu,client,1479116908554,5800000000,4.89167883260928E-4
cpu,production-node,1479116908563,3580000000,0.0
cpu,employee-node,1479116908564,3460000000,0.0
cpu,public-node,1479116908564,3590000000,0.0
cpu,client,1479116908565,5800000000,0.0
cpu,production-node,1479116908574,3580000000,0.0
cpu,employee-node,1479116908575,3460000000,0.0
cpu,public-node,1479116908575,3590000000,0.0
cpu,client,1479116908576,5800000000,0.0
cpu,purchasing-node,1479116908584,9690000000,8.172408296554685E-4
cpu,production-node,1479116908585,3600000000,1.0
cpu,employee-node,1479116908585,3460000000,0.0
cpu,public-node,1479116908586,3610000000,0.5
cpu,client,1479116908590,5800000000,0.0
cpu,employee-node,1479116908596,3460000000,0.0
cpu,production-node,1479116908597,3610000000,0.2
cpu,public-node,1479116908598,3630000000,0.4
cpu,employee-node,1479116908607,3460000000,0.0
cpu,client,1479116908612,5820000000,0.25
cpu,employee-node,1479116908618,3460000000,0.0
cpu,public-node,1479116908622,3650000000,0.2
cpu,production-node,1479116908618,3610000000,0.0
cpu,employee-node,1479116908632,3460000000,0.0
cpu,client,1479116908632,5850000000,0.375
cpu,public-node,1479116908632,3650000000,0.0
cpu,production-node,1479116908633,3620000000,0.25
cpu,employee-node,1479116908643,3460000000,0.0
cpu,client,1479116908643,5860000000,0.2
cpu,public-node,1479116908643,3650000000,0.0
cpu,production-node,1479116908643,3630000000,0.2
cpu,purchasing-node,1479116908643,9760000000,0.27999999999999997
cpu,employee-node,1479116908653,3470000000,0.3333333333333333
cpu,client,1479116908653,5870000000,0.3333333333333333
cpu,public-node,1479116908653,3650000000,0.0
cpu,production-node,1479116908653,3630000000,0.0
cpu,purchasing-node,1479116908654,9780000000,0.6666666666666666
cpu,employee-node,1479116908663,3480000000,0.2
cpu,client,1479116908663,5890000000,0.4
cpu,public-node,1479116908663,3650000000,0.0
cpu,production-node,1479116908664,3630000000,0.0
cpu,purchasing-node,1479116908664,9790000000,0.2
cpu,public-node,1479116908674,3650000000,0.0
cpu,production-node,1479116908674,3630000000,0.0
cpu,employee-node,1479116908674,3480000000,0.0
cpu,client,1479116908675,5910000000,0.4
cpu,purchasing-node,1479116908675,9810000000,0.4
