UG_SYNC_SET_UNSYNC_GET;FindUnsyncGet;743500
FI_PUBLIC_SHOULD_BE_PROTECTED;FindFinalizeInvocations;744008
IMSE_DONT_CATCH_IMSE;DontCatchIllegalMonitorStateException;743920
DM_GC;DumbMethods;747800
CN_IDIOM;CloneIdiom;744008
DP_DO_INSIDE_DO_PRIVILEGED;DoInsideDoPrivileged;763632
BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;FindPuzzlers;745688
SE_BAD_FIELD_INNER_CLASS;SerializableIdiom;777688
SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;DumbMethods;747904
MS_SHOULD_BE_FINAL;MutableStaticFields;748512
DM_RUN_FINALIZERS_ON_EXIT;DumbMethods;747904
CI_CONFUSED_INHERITANCE;ConfusedInheritance;743920
MS_PKGPROTECT;MutableStaticFields;748512
EQ_ABSTRACT_SELF;FindHEmismatch;865912
CN_IDIOM_NO_SUPER_CALL;CloneIdiom;744008
FI_USELESS;FindFinalizeInvocations;744008
