type,host,time,cpuTime,cpuLoad
cpu,production-node,1478863555924,3680000000,2.562857920867583E-4
cpu,employee-node,1478863555925,3840000000,2.674282801227663E-4
cpu,purchasing-node,1478863555929,2800000000,1.949996517863361E-4
cpu,production-node,1478863555935,3680000000,0.0
cpu,employee-node,1478863555936,3850000000,0.25
cpu,purchasing-node,1478863555940,2800000000,0.0
cpu,production-node,1478863555946,3680000000,0.0
cpu,client,1478863555946,26290000000,0.001830899794276227
cpu,employee-node,1478863555946,3850000000,0.0
cpu,purchasing-node,1478863555950,2800000000,0.0
cpu,production-node,1478863555956,3680000000,0.0
cpu,client,1478863555956,26290000000,0.0
cpu,employee-node,1478863555957,3850000000,0.0
cpu,purchasing-node,1478863555961,2800000000,0.0
cpu,production-node,1478863555966,3680000000,0.0
cpu,client,1478863555967,26290000000,0.0
cpu,employee-node,1478863555967,3850000000,0.0
cpu,purchasing-node,1478863555971,2800000000,0.0
cpu,client,1478863555977,26300000000,0.25
cpu,production-node,1478863555977,3680000000,0.0
cpu,employee-node,1478863555977,3850000000,0.0
cpu,purchasing-node,1478863555982,2810000000,0.25
cpu,client,1478863555988,26300000000,0.0
cpu,production-node,1478863555988,3680000000,0.0
cpu,employee-node,1478863555988,3850000000,0.0
cpu,purchasing-node,1478863555992,2810000000,0.0
cpu,client,1478863555999,26300000000,0.0
cpu,employee-node,1478863555999,3850000000,0.0
cpu,production-node,1478863555999,3690000000,0.3333333333333333
cpu,purchasing-node,1478863556003,2810000000,0.0
cpu,client,1478863556009,26300000000,0.0
cpu,employee-node,1478863556010,3850000000,0.0
cpu,production-node,1478863556010,3690000000,0.0
cpu,purchasing-node,1478863556014,2810000000,0.0
cpu,client,1478863556020,26300000000,0.0
cpu,production-node,1478863556021,3700000000,0.25
cpu,employee-node,1478863556021,3850000000,0.16666666666666666
cpu,purchasing-node,1478863556025,2810000000,0.0
cpu,client,1478863556031,26300000000,0.0
cpu,production-node,1478863556032,3710000000,0.2
cpu,purchasing-node,1478863556036,2820000000,0.3333333333333333
cpu,client,1478863556041,26300000000,0.0
cpu,production-node,1478863556042,3710000000,0.0
cpu,purchasing-node,1478863556046,2820000000,0.0
cpu,client,1478863556051,26310000000,0.2
cpu,production-node,1478863556053,3710000000,0.0
cpu,public-node,1478863556055,22170000000,0.0015439266993465645
cpu,employee-node,1478863556054,3880000000,0.16666666666666666
cpu,purchasing-node,1478863556056,2820000000,0.0
cpu,client,1478863556062,26320000000,0.2
cpu,production-node,1478863556064,3710000000,0.0
cpu,purchasing-node,1478863556066,2820000000,0.0
cpu,employee-node,1478863556071,3880000000,0.0
cpu,public-node,1478863556071,22210000000,0.5714285714285714
cpu,client,1478863556072,26330000000,0.25
cpu,production-node,1478863556074,3710000000,0.0
cpu,purchasing-node,1478863556077,2820000000,0.0
cpu,client,1478863556082,26340000000,0.25
cpu,employee-node,1478863556084,3880000000,0.0
cpu,public-node,1478863556084,22250000000,1.0
cpu,production-node,1478863556084,3710000000,0.0
cpu,purchasing-node,1478863556088,2820000000,0.0
cpu,client,1478863556092,26370000000,1.0
cpu,employee-node,1478863556094,3880000000,0.0
cpu,production-node,1478863556095,3710000000,0.0
cpu,public-node,1478863556095,22270000000,0.5
cpu,purchasing-node,1478863556098,2820000000,0.0
cpu,client,1478863556103,26380000000,0.2
cpu,production-node,1478863556105,3710000000,0.0
cpu,employee-node,1478863556106,3890000000,0.16666666666666666
cpu,public-node,1478863556106,22290000000,0.3333333333333333
cpu,purchasing-node,1478863556108,2820000000,0.0
cpu,client,1478863556113,26400000000,0.6666666666666666
cpu,production-node,1478863556115,3710000000,0.0
cpu,employee-node,1478863556116,3890000000,0.0
cpu,public-node,1478863556116,22320000000,1.0
cpu,purchasing-node,1478863556118,2820000000,0.0
cpu,client,1478863556123,26410000000,0.2
cpu,production-node,1478863556126,3710000000,0.0
cpu,employee-node,1478863556126,3890000000,0.0
cpu,public-node,1478863556126,22350000000,0.75
cpu,purchasing-node,1478863556129,2820000000,0.0
cpu,client,1478863556133,26420000000,0.25
cpu,production-node,1478863556136,3710000000,0.0
cpu,employee-node,1478863556137,3890000000,0.0
cpu,public-node,1478863556137,22370000000,0.6666666666666666
cpu,purchasing-node,1478863556139,2820000000,0.0
cpu,client,1478863556144,26420000000,0.0
cpu,production-node,1478863556147,3710000000,0.0
cpu,employee-node,1478863556147,3890000000,0.0
cpu,public-node,1478863556147,22410000000,0.6666666666666666
