type,host,time,cpuTime,cpuLoad
cpu,person-db,1477491392314,5510000000,6.399038216426622E-5
cpu,person-db,1477491392335,5510000000,0.0
cpu,person-db,1477491392355,5510000000,0.0
cpu,person-db,1477491392376,5510000000,0.0
cpu,client,1477491392393,6510000000,7.560359190226303E-5
cpu,person-db,1477491392396,5510000000,0.0
cpu,client,1477491392414,6510000000,0.0
cpu,person-db,1477491392417,5510000000,0.0
cpu,client,1477491392435,6510000000,0.0
cpu,person-db,1477491392437,5510000000,0.0
cpu,client,1477491392455,6510000000,0.0
cpu,person-db,1477491392458,5520000000,0.125
cpu,knowledge-db,1477491392464,8780000000,1.0196579128996133E-4
cpu,client,1477491392476,6520000000,0.125
cpu,person-db,1477491392479,5520000000,0.0
cpu,knowledge-db,1477491392486,8780000000,0.0
cpu,client,1477491392497,6520000000,0.0
cpu,patient-db,1477491392495,14410000000,1.6734906995260804E-4
cpu,person-db,1477491392499,5530000000,0.14285714285714285
cpu,knowledge-db,1477491392506,8780000000,0.0
cpu,client,1477491392517,6520000000,0.0
cpu,person-db,1477491392520,5580000000,0.5
cpu,patient-db,1477491392525,14440000000,0.2727272727272727
cpu,knowledge-db,1477491392528,8780000000,0.0
cpu,client,1477491392538,6540000000,0.25
cpu,person-db,1477491392541,5600000000,0.25
cpu,patient-db,1477491392545,14470000000,0.3333333333333333
cpu,knowledge-db,1477491392548,8780000000,0.0
cpu,client,1477491392558,6540000000,0.0
cpu,person-db,1477491392561,5650000000,0.625
cpu,patient-db,1477491392565,14500000000,0.42857142857142855
cpu,knowledge-db,1477491392572,8780000000,0.0
cpu,client,1477491392578,6540000000,0.0
cpu,person-db,1477491392581,5690000000,0.5714285714285714
cpu,patient-db,1477491392588,14550000000,0.5555555555555556
cpu,knowledge-db,1477491392592,8780000000,0.0
cpu,client,1477491392599,6540000000,0.0
cpu,person-db,1477491392601,5720000000,0.375
cpu,patient-db,1477491392608,14590000000,0.4444444444444444
cpu,knowledge-db,1477491392612,8780000000,0.0
cpu,client,1477491392619,6540000000,0.0
cpu,person-db,1477491392622,5760000000,0.5
cpu,patient-db,1477491392628,14630000000,0.5
cpu,knowledge-db,1477491392632,8780000000,0.0
cpu,client,1477491392639,6540000000,0.0
cpu,person-db,1477491392643,5810000000,0.5555555555555556
cpu,patient-db,1477491392649,14670000000,0.5
cpu,knowledge-db,1477491392653,8790000000,0.125
cpu,client,1477491392659,6540000000,0.0
cpu,person-db,1477491392664,5840000000,0.3333333333333333
cpu,patient-db,1477491392669,14700000000,0.375
cpu,knowledge-db,1477491392673,8790000000,0.0
cpu,client,1477491392680,6540000000,0.0
cpu,person-db,1477491392684,5890000000,0.625
cpu,patient-db,1477491392689,14730000000,0.42857142857142855
cpu,knowledge-db,1477491392693,8790000000,0.0
cpu,person-db,1477491392704,5920000000,0.375
cpu,client,1477491392705,6540000000,0.0
cpu,patient-db,1477491392709,14770000000,0.5
cpu,knowledge-db,1477491392713,8790000000,0.0
cpu,person-db,1477491392725,5950000000,0.375
cpu,client,1477491392725,6550000000,0.125
cpu,patient-db,1477491392731,14820000000,0.625
cpu,knowledge-db,1477491392734,8790000000,0.0
cpu,person-db,1477491392745,5970000000,0.25
cpu,client,1477491392745,6550000000,0.0
cpu,patient-db,1477491392751,14860000000,0.5
cpu,knowledge-db,1477491392754,8790000000,0.0
cpu,person-db,1477491392765,5990000000,0.2857142857142857
cpu,client,1477491392765,6550000000,0.0
cpu,patient-db,1477491392772,14910000000,0.5
cpu,knowledge-db,1477491392774,8790000000,0.0
cpu,client,1477491392786,6550000000,0.0
cpu,patient-db,1477491392793,14960000000,0.7142857142857142
cpu,knowledge-db,1477491392795,8790000000,0.0
cpu,person-db,1477491392786,6020000000,0.3333333333333333
cpu,client,1477491392806,6550000000,0.0
cpu,patient-db,1477491392813,15010000000,0.625
cpu,knowledge-db,1477491392815,8790000000,0.0
cpu,person-db,1477491392816,6060000000,0.3333333333333333
cpu,client,1477491392826,6550000000,0.0
cpu,patient-db,1477491392833,15050000000,0.5
cpu,knowledge-db,1477491392835,8790000000,0.0
cpu,person-db,1477491392836,6100000000,0.5
cpu,client,1477491392849,6550000000,0.0
cpu,patient-db,1477491392854,15090000000,0.4444444444444444
cpu,knowledge-db,1477491392856,8790000000,0.0
cpu,person-db,1477491392856,6130000000,0.375
cpu,client,1477491392869,6550000000,0.0
cpu,patient-db,1477491392874,15130000000,0.5
cpu,knowledge-db,1477491392876,8790000000,0.0
cpu,person-db,1477491392877,6170000000,0.4444444444444444
cpu,client,1477491392889,6550000000,0.0
cpu,patient-db,1477491392895,15200000000,0.7777777777777777
cpu,knowledge-db,1477491392897,8790000000,0.0
cpu,person-db,1477491392900,6190000000,0.2
cpu,client,1477491392910,6550000000,0.0
