type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491477764843,4880000000,7.763863986012317E-5
cpu,employee-node,1491477764852,5560000000,8.845692776044081E-5
cpu,purchasing-node,1491477764854,4880000000,0.0
cpu,public-node,1491477764860,9560000000,1.5209469071799194E-4
cpu,employee-node,1491477764863,5560000000,0.0
cpu,purchasing-node,1491477764865,4880000000,0.0
cpu,public-node,1491477764871,9560000000,0.0
cpu,employee-node,1491477764874,5560000000,0.0
cpu,purchasing-node,1491477764875,4880000000,0.0
cpu,public-node,1491477764882,9560000000,0.0
cpu,employee-node,1491477764884,5570000000,0.058823529411764705
cpu,purchasing-node,1491477764886,4880000000,0.0
cpu,public-node,1491477764892,9560000000,0.0
cpu,employee-node,1491477764895,5570000000,0.0
cpu,purchasing-node,1491477764897,4880000000,0.0
cpu,client,1491477764898,15830000000,2.518448470285172E-4
cpu,public-node,1491477764903,9560000000,0.0
cpu,employee-node,1491477764906,5570000000,0.0
cpu,purchasing-node,1491477764907,4880000000,0.0
cpu,client,1491477764909,15830000000,0.0
cpu,public-node,1491477764914,9560000000,0.0
cpu,employee-node,1491477764916,5570000000,0.0
cpu,purchasing-node,1491477764918,4880000000,0.0
cpu,client,1491477764920,15830000000,0.0
cpu,public-node,1491477764924,9560000000,0.0
cpu,employee-node,1491477764927,5570000000,0.0
cpu,purchasing-node,1491477764928,4880000000,0.0
cpu,client,1491477764930,15830000000,0.0
cpu,public-node,1491477764935,9560000000,0.0
cpu,employee-node,1491477764937,5570000000,0.0
cpu,purchasing-node,1491477764939,4880000000,0.0
cpu,client,1491477764941,15830000000,0.0
cpu,public-node,1491477764945,9570000000,0.05555555555555555
cpu,employee-node,1491477764948,5570000000,0.0
cpu,purchasing-node,1491477764949,4880000000,0.0
cpu,client,1491477764951,15830000000,0.0
cpu,public-node,1491477764956,9570000000,0.0
cpu,employee-node,1491477764958,5570000000,0.0
cpu,purchasing-node,1491477764960,4880000000,0.0
cpu,client,1491477764962,15830000000,0.0
cpu,public-node,1491477764966,9570000000,0.0
cpu,employee-node,1491477764969,5570000000,0.0
cpu,purchasing-node,1491477764970,4880000000,0.0
cpu,client,1491477764972,15830000000,0.0
cpu,public-node,1491477764977,9570000000,0.0
cpu,production-node,1491477764979,30240000000,4.8108863485372613E-4
cpu,employee-node,1491477764980,5570000000,0.0
cpu,client,1491477764983,15830000000,0.0
cpu,purchasing-node,1491477764985,4910000000,0.15000000000000002
cpu,public-node,1491477764987,9600000000,0.1875
cpu,production-node,1491477764990,30280000000,0.21052631578947367
cpu,employee-node,1491477764990,5590000000,0.1
cpu,client,1491477764993,15830000000,0.0
cpu,purchasing-node,1491477764998,4930000000,0.08333333333333333
cpu,public-node,1491477764998,9630000000,0.16666666666666666
cpu,production-node,1491477765000,30340000000,0.4285714285714286
cpu,employee-node,1491477765001,5610000000,0.15384615384615385
cpu,client,1491477765004,15850000000,0.18181818181818182
cpu,purchasing-node,1491477765009,4940000000,0.08333333333333333
cpu,production-node,1491477765011,30410000000,0.4375
cpu,public-node,1491477765011,9680000000,0.29411764705882354
cpu,employee-node,1491477765012,5620000000,0.058823529411764705
cpu,client,1491477765015,15860000000,0.05555555555555555
cpu,purchasing-node,1491477765019,4950000000,0.05555555555555555
cpu,public-node,1491477765022,9750000000,0.3888888888888889
cpu,production-node,1491477765022,30470000000,0.3333333333333333
cpu,employee-node,1491477765023,5620000000,0.0
cpu,client,1491477765029,15870000000,0.05555555555555555
cpu,purchasing-node,1491477765030,4960000000,0.058823529411764705
cpu,production-node,1491477765034,30550000000,0.47058823529411764
cpu,public-node,1491477765034,9810000000,0.35294117647058826
cpu,employee-node,1491477765034,5620000000,0.0
cpu,client,1491477765039,15890000000,0.11764705882352941
cpu,purchasing-node,1491477765041,4970000000,0.08333333333333333
cpu,production-node,1491477765046,30600000000,0.25
cpu,public-node,1491477765046,9890000000,0.4
cpu,employee-node,1491477765046,5630000000,0.05
cpu,client,1491477765050,15940000000,0.2631578947368421
cpu,purchasing-node,1491477765052,4970000000,0.0
cpu,production-node,1491477765058,30650000000,0.29411764705882354
cpu,employee-node,1491477765059,5630000000,0.0
cpu,client,1491477765061,15990000000,0.4166666666666667
cpu,public-node,1491477765061,9980000000,0.391304347826087
cpu,purchasing-node,1491477765063,4970000000,0.0
cpu,production-node,1491477765068,30710000000,0.46153846153846156
cpu,employee-node,1491477765070,5630000000,0.0
cpu,client,1491477765071,16030000000,0.2
cpu,public-node,1491477765072,10010000000,0.21428571428571427
cpu,purchasing-node,1491477765073,4990000000,0.10526315789473684
cpu,production-node,1491477765080,30790000000,0.42105263157894735
cpu,employee-node,1491477765081,5630000000,0.0
cpu,client,1491477765082,16070000000,0.2222222222222222
cpu,public-node,1491477765083,10060000000,0.2631578947368421
cpu,purchasing-node,1491477765084,5000000000,0.07692307692307693
cpu,production-node,1491477765091,30840000000,0.23809523809523808
cpu,employee-node,1491477765092,5630000000,0.0
cpu,client,1491477765093,16100000000,0.2
cpu,public-node,1491477765094,10140000000,0.42105263157894735
cpu,purchasing-node,1491477765095,5010000000,0.05263157894736842
cpu,production-node,1491477765102,30900000000,0.35294117647058826
cpu,employee-node,1491477765103,5630000000,0.0
cpu,client,1491477765104,16120000000,0.11764705882352941
