type,host,time,cpuTime,cpuLoad
cpu,public-node,1478879445044,4420000000,5.695539400440103E-5
cpu,purchasing-node,1478879445047,3500000000,4.510041349347674E-5
cpu,production-node,1478879445052,5390000000,6.945461888034258E-5
cpu,employee-node,1478879445053,8050000000,1.0373092430181034E-4
cpu,public-node,1478879445056,4430000000,0.25
cpu,purchasing-node,1478879445057,3500000000,0.0
cpu,production-node,1478879445062,5390000000,0.0
cpu,employee-node,1478879445063,8050000000,0.0
cpu,public-node,1478879445066,4430000000,0.0
cpu,purchasing-node,1478879445068,3500000000,0.0
cpu,production-node,1478879445073,5390000000,0.0
cpu,employee-node,1478879445074,8050000000,0.0
cpu,public-node,1478879445077,4430000000,0.0
cpu,purchasing-node,1478879445078,3500000000,0.0
cpu,production-node,1478879445083,5390000000,0.0
cpu,employee-node,1478879445084,8050000000,0.0
cpu,public-node,1478879445087,4430000000,0.0
cpu,purchasing-node,1478879445088,3500000000,0.0
cpu,production-node,1478879445093,5390000000,0.0
cpu,employee-node,1478879445095,8050000000,0.0
cpu,public-node,1478879445097,4430000000,0.0
cpu,purchasing-node,1478879445098,3510000000,0.2
cpu,production-node,1478879445104,5400000000,0.2
cpu,employee-node,1478879445105,8050000000,0.0
cpu,public-node,1478879445108,4430000000,0.0
cpu,purchasing-node,1478879445109,3510000000,0.0
cpu,production-node,1478879445114,5400000000,0.0
cpu,employee-node,1478879445116,8050000000,0.0
cpu,public-node,1478879445118,4430000000,0.0
cpu,purchasing-node,1478879445119,3510000000,0.0
cpu,production-node,1478879445125,5400000000,0.0
cpu,employee-node,1478879445126,8050000000,0.0
cpu,public-node,1478879445129,4430000000,0.0
cpu,purchasing-node,1478879445130,3510000000,0.0
cpu,production-node,1478879445135,5400000000,0.0
cpu,employee-node,1478879445137,8050000000,0.0
cpu,public-node,1478879445139,4430000000,0.0
cpu,purchasing-node,1478879445141,3510000000,0.0
cpu,production-node,1478879445146,5400000000,0.0
cpu,employee-node,1478879445148,8050000000,0.0
cpu,public-node,1478879445153,4440000000,0.2
cpu,purchasing-node,1478879445154,3510000000,0.0
cpu,production-node,1478879445158,5400000000,0.0
cpu,purchasing-node,1478879445168,3510000000,0.0
cpu,production-node,1478879445169,5410000000,0.2
cpu,purchasing-node,1478879445184,3510000000,0.0
cpu,production-node,1478879445184,5420000000,0.25
cpu,purchasing-node,1478879445194,3510000000,0.0
cpu,production-node,1478879445195,5440000000,0.4
cpu,purchasing-node,1478879445205,3510000000,0.0
cpu,production-node,1478879445205,5450000000,0.25
cpu,public-node,1478879445213,4480000000,0.15384615384615385
cpu,purchasing-node,1478879445215,3510000000,0.0
cpu,production-node,1478879445215,5470000000,0.5
cpu,client,1478879445216,17350000000,2.235673200502131E-4
cpu,employee-node,1478879445225,8140000000,0.28125
cpu,purchasing-node,1478879445225,3510000000,0.0
cpu,production-node,1478879445226,5480000000,0.2
cpu,public-node,1478879445227,4500000000,0.4
cpu,client,1478879445235,17370000000,0.25
cpu,purchasing-node,1478879445236,3510000000,0.0
cpu,production-node,1478879445236,5480000000,0.0
cpu,employee-node,1478879445236,8160000000,0.6666666666666666
cpu,client,1478879445245,17370000000,0.0
cpu,purchasing-node,1478879445246,3510000000,0.0
cpu,production-node,1478879445246,5490000000,0.16666666666666666
cpu,employee-node,1478879445248,8180000000,0.3333333333333333
cpu,public-node,1478879445248,4510000000,0.1111111111111111
cpu,client,1478879445255,17380000000,0.2
cpu,purchasing-node,1478879445256,3520000000,0.3333333333333333
cpu,production-node,1478879445256,5500000000,0.3333333333333333
cpu,employee-node,1478879445258,8200000000,0.4
cpu,public-node,1478879445258,4520000000,0.2
cpu,client,1478879445265,17390000000,0.25
cpu,purchasing-node,1478879445266,3520000000,0.0
cpu,production-node,1478879445267,5500000000,0.0
cpu,employee-node,1478879445268,8220000000,1.0
cpu,public-node,1478879445269,4530000000,0.5
cpu,client,1478879445276,17390000000,0.0
cpu,purchasing-node,1478879445277,3520000000,0.0
cpu,production-node,1478879445277,5510000000,0.25
cpu,employee-node,1478879445279,8220000000,0.0
cpu,public-node,1478879445279,4530000000,0.0
cpu,public-node,1478879445289,4540000000,0.2
cpu,employee-node,1478879445289,8230000000,0.2
cpu,client,1478879445290,17400000000,0.16666666666666666
cpu,purchasing-node,1478879445290,3520000000,0.0
cpu,production-node,1478879445291,5520000000,0.16666666666666666
cpu,public-node,1478879445300,4550000000,0.3333333333333333
cpu,employee-node,1478879445300,8230000000,0.0
cpu,client,1478879445300,17420000000,0.6666666666666666
cpu,purchasing-node,1478879445301,3520000000,0.0
cpu,production-node,1478879445301,5520000000,0.0
cpu,employee-node,1478879445310,8240000000,0.16666666666666666
cpu,public-node,1478879445310,4560000000,0.16666666666666666
cpu,client,1478879445311,17440000000,0.3333333333333333
cpu,purchasing-node,1478879445311,3520000000,0.0
cpu,production-node,1478879445311,5530000000,0.16666666666666666
cpu,employee-node,1478879445320,8250000000,0.5
