sendingTime,receivingTime
1478879445151,1478879445295
1478879445151,1478879445311
1478879445151,1478879445311
1478879445151,1478879445312
1478879445151,1478879445319
1478879445151,1478879445321
1478879445151,1478879445321
1478879445151,1478879445321
1478879445151,1478879445321
1478879445151,1478879445326
1478879445152,1478879445337
1478879445152,1478879445337
1478879445152,1478879445337
1478879445152,1478879445337
1478879445152,1478879445337
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445338
1478879445152,1478879445339
1478879445152,1478879445339
1478879445152,1478879445339
1478879445152,1478879445339
1478879445152,1478879445339
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445340
1478879445152,1478879445341
1478879445152,1478879445341
1478879445152,1478879445341
1478879445152,1478879445344
1478879445152,1478879445344
1478879445152,1478879445344
1478879445152,1478879445344
1478879445152,1478879445344
1478879445152,1478879445344
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445345
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445346
1478879445152,1478879445347
1478879445152,1478879445347
1478879445152,1478879445347
1478879445152,1478879445349
1478879445152,1478879445349
1478879445152,1478879445349
1478879445152,1478879445349
1478879445152,1478879445349
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445350
1478879445152,1478879445351
1478879445152,1478879445351
1478879445152,1478879445351
1478879445152,1478879445351
1478879445152,1478879445353
1478879445152,1478879445354
1478879445152,1478879445354
1478879445152,1478879445354
1478879445152,1478879445354
1478879445152,1478879445356
1478879445152,1478879445357
1478879445152,1478879445357
1478879445152,1478879445365
1478879445152,1478879445365
1478879445152,1478879445365
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445366
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445374
1478879445152,1478879445375
1478879445152,1478879445375
1478879445152,1478879445375
1478879445152,1478879445377
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445378
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445379
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445380
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445381
1478879445152,1478879445382
1478879445152,1478879445382
1478879445152,1478879445384
1478879445152,1478879445390
1478879445152,1478879445391
1478879445152,1478879445394
1478879445152,1478879445395
1478879445152,1478879445397
1478879445152,1478879445397
1478879445152,1478879445400
1478879445152,1478879445401
1478879445152,1478879445404
1478879445152,1478879445404
1478879445152,1478879445404
1478879445152,1478879445406
1478879445152,1478879445406
1478879445152,1478879445406
1478879445152,1478879445406
1478879445152,1478879445406
1478879445152,1478879445406
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445407
1478879445152,1478879445409
1478879445152,1478879445410
1478879445152,1478879445410
1478879445152,1478879445410
1478879445152,1478879445410
1478879445152,1478879445410
1478879445152,1478879445412
1478879445152,1478879445412
1478879445152,1478879445412
1478879445152,1478879445412
1478879445152,1478879445413
1478879445152,1478879445413
1478879445152,1478879445413
1478879445152,1478879445414
1478879445152,1478879445414
1478879445152,1478879445414
1478879445152,1478879445414
1478879445152,1478879445414
1478879445152,1478879445414
1478879445152,1478879445423
1478879445152,1478879445423
1478879445152,1478879445424
1478879445152,1478879445424
1478879445152,1478879445424
1478879445152,1478879445424
1478879445152,1478879445424
1478879445152,1478879445424
1478879445152,1478879445425
1478879445152,1478879445425
1478879445152,1478879445425
1478879445152,1478879445425
1478879445152,1478879445426
1478879445152,1478879445426
1478879445152,1478879445428
1478879445152,1478879445430
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445431
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445432
1478879445152,1478879445433
1478879445152,1478879445433
1478879445152,1478879445433
1478879445152,1478879445437
1478879445152,1478879445438
1478879445152,1478879445438
1478879445152,1478879445439
1478879445152,1478879445441
1478879445152,1478879445445
1478879445152,1478879445449
1478879445152,1478879445449
1478879445152,1478879445450
1478879445152,1478879445450
1478879445152,1478879445450
1478879445152,1478879445450
1478879445152,1478879445451
1478879445152,1478879445451
1478879445152,1478879445453
1478879445152,1478879445453
1478879445152,1478879445454
1478879445152,1478879445455
1478879445152,1478879445455
1478879445152,1478879445455
1478879445152,1478879445455
1478879445152,1478879445455
1478879445152,1478879445455
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445456
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445457
1478879445152,1478879445458
1478879445152,1478879445458
1478879445152,1478879445458
1478879445152,1478879445458
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445459
1478879445152,1478879445460
1478879445152,1478879445460
1478879445152,1478879445460
1478879445152,1478879445460
1478879445152,1478879445484
1478879445152,1478879445484
1478879445152,1478879445486
1478879445152,1478879445486
1478879445152,1478879445486
1478879445152,1478879445486
1478879445152,1478879445486
1478879445152,1478879445487
1478879445152,1478879445487
1478879445152,1478879445487
1478879445152,1478879445487
1478879445152,1478879445487
1478879445152,1478879445487
1478879445152,1478879445488
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445489
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445490
1478879445152,1478879445491
1478879445152,1478879445492
1478879445152,1478879445492
1478879445152,1478879445494
1478879445152,1478879445494
1478879445152,1478879445495
1478879445152,1478879445496
1478879445152,1478879445497
1478879445152,1478879445497
1478879445152,1478879445498
1478879445152,1478879445499
1478879445152,1478879445505
1478879445152,1478879445505
1478879445152,1478879445506
1478879445152,1478879445506
1478879445152,1478879445510
1478879445152,1478879445510
1478879445152,1478879445511
1478879445152,1478879445511
1478879445152,1478879445511
1478879445152,1478879445511
1478879445152,1478879445511
1478879445152,1478879445511
1478879445152,1478879445513
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445514
1478879445152,1478879445515
1478879445152,1478879445515
1478879445152,1478879445515
1478879445152,1478879445515
1478879445152,1478879445515
1478879445152,1478879445516
1478879445152,1478879445516
1478879445152,1478879445517
1478879445152,1478879445517
1478879445152,1478879445518
1478879445152,1478879445518
1478879445152,1478879445519
1478879445152,1478879445519
1478879445152,1478879445519
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445520
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445521
1478879445152,1478879445522
1478879445152,1478879445522
1478879445152,1478879445522
1478879445152,1478879445522
1478879445152,1478879445525
1478879445152,1478879445525
1478879445152,1478879445527
1478879445152,1478879445527
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445528
1478879445152,1478879445529
1478879445152,1478879445529
1478879445152,1478879445529
1478879445152,1478879445530
1478879445152,1478879445530
1478879445152,1478879445530
1478879445152,1478879445530
1478879445152,1478879445530
1478879445152,1478879445530
1478879445152,1478879445532
1478879445152,1478879445533
1478879445152,1478879445533
1478879445152,1478879445534
1478879445152,1478879445534
1478879445152,1478879445534
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445535
1478879445152,1478879445538
1478879445152,1478879445538
1478879445152,1478879445540
1478879445152,1478879445540
1478879445152,1478879445540
1478879445152,1478879445541
1478879445152,1478879445542
1478879445152,1478879445542
1478879445152,1478879445542
1478879445152,1478879445543
1478879445152,1478879445543
1478879445152,1478879445544
1478879445152,1478879445545
1478879445152,1478879445545
1478879445152,1478879445545
1478879445152,1478879445545
1478879445152,1478879445546
1478879445152,1478879445553
1478879445152,1478879445553
1478879445152,1478879445553
1478879445152,1478879445553
1478879445152,1478879445554
1478879445152,1478879445554
1478879445152,1478879445554
1478879445152,1478879445556
1478879445152,1478879445556
1478879445152,1478879445556
1478879445152,1478879445556
1478879445152,1478879445556
1478879445152,1478879445557
1478879445152,1478879445557
1478879445152,1478879445557
1478879445152,1478879445558
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445560
1478879445152,1478879445561
1478879445152,1478879445561
1478879445152,1478879445561
1478879445152,1478879445561
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445152,1478879445562
1478879445153,1478879445562
1478879445153,1478879445562
1478879445153,1478879445563
1478879445153,1478879445563
1478879445153,1478879445563
1478879445153,1478879445563
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445564
1478879445153,1478879445565
1478879445153,1478879445565
1478879445153,1478879445565
1478879445153,1478879445565
1478879445153,1478879445565
1478879445153,1478879445565
1478879445153,1478879445566
1478879445153,1478879445566
1478879445153,1478879445566
1478879445153,1478879445567
1478879445153,1478879445567
1478879445153,1478879445567
1478879445153,1478879445567
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445568
1478879445153,1478879445569
1478879445153,1478879445569
1478879445153,1478879445569
1478879445153,1478879445569
1478879445153,1478879445569
1478879445153,1478879445569
1478879445153,1478879445570
1478879445153,1478879445570
1478879445153,1478879445570
1478879445153,1478879445570
1478879445153,1478879445573
1478879445153,1478879445573
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445574
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445575
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
1478879445153,1478879445576
