type,host,time,cpuTime,cpuLoad
cpu,client,1478693194537,7010000000,1.504026220261958E-4
cpu,client,1478693194549,7010000000,0.0
cpu,client,1478693194559,7010000000,0.0
cpu,client,1478693194569,7010000000,0.0
cpu,client,1478693194580,7010000000,0.0
cpu,client,1478693194590,7010000000,0.0
cpu,knowledge-node,1478693194597,8540000000,1.8322849902603538E-4
cpu,client,1478693194601,7010000000,0.0
cpu,knowledge-node,1478693194609,8550000000,0.2
cpu,client,1478693194611,7010000000,0.0
cpu,knowledge-node,1478693194619,8550000000,0.0
cpu,client,1478693194622,7010000000,0.0
cpu,knowledge-node,1478693194630,8550000000,0.0
cpu,client,1478693194632,7010000000,0.0
cpu,knowledge-node,1478693194640,8550000000,0.0
cpu,client,1478693194642,7020000000,0.2
cpu,knowledge-node,1478693194650,8550000000,0.0
cpu,client,1478693194653,7020000000,0.0
cpu,knowledge-node,1478693194661,8550000000,0.0
cpu,client,1478693194663,7020000000,0.0
cpu,knowledge-node,1478693194672,8550000000,0.0
cpu,client,1478693194674,7020000000,0.0
cpu,person-node,1478693194679,9760000000,2.094025162630233E-4
cpu,knowledge-node,1478693194682,8550000000,0.0
cpu,client,1478693194685,7020000000,0.0
cpu,person-node,1478693194690,9760000000,0.0
cpu,knowledge-node,1478693194693,8550000000,0.0
cpu,client,1478693194695,7020000000,0.0
cpu,person-node,1478693194701,9760000000,0.0
cpu,knowledge-node,1478693194704,8550000000,0.0
cpu,client,1478693194706,7020000000,0.0
cpu,person-node,1478693194714,9770000000,0.16666666666666666
cpu,patient-node,1478693194714,12330000000,2.6454146682128646E-4
cpu,knowledge-node,1478693194719,8550000000,0.0
cpu,person-node,1478693194724,9790000000,0.5
cpu,client,1478693194724,7020000000,0.0
cpu,client,1478693194734,7030000000,0.25
cpu,knowledge-node,1478693194737,8550000000,0.0
cpu,patient-node,1478693194737,12370000000,0.5
cpu,person-node,1478693194738,9800000000,0.16666666666666666
cpu,client,1478693194745,7040000000,0.3333333333333333
cpu,knowledge-node,1478693194747,8550000000,0.0
cpu,patient-node,1478693194748,12380000000,0.25
cpu,client,1478693194755,7050000000,0.25
cpu,knowledge-node,1478693194758,8550000000,0.0
cpu,person-node,1478693194758,9810000000,0.125
cpu,patient-node,1478693194758,12390000000,0.16666666666666666
cpu,client,1478693194765,7060000000,0.25
cpu,knowledge-node,1478693194768,8550000000,0.0
cpu,person-node,1478693194768,9820000000,0.3333333333333333
cpu,patient-node,1478693194768,12410000000,0.6666666666666666
cpu,client,1478693194775,7080000000,0.4
cpu,person-node,1478693194778,9830000000,0.2
cpu,knowledge-node,1478693194778,8550000000,0.0
cpu,patient-node,1478693194779,12430000000,0.4
cpu,client,1478693194786,7080000000,0.0
cpu,person-node,1478693194789,9840000000,0.3333333333333333
cpu,knowledge-node,1478693194789,8550000000,0.0
cpu,patient-node,1478693194789,12450000000,0.6666666666666666
cpu,client,1478693194796,7100000000,0.6666666666666666
cpu,person-node,1478693194799,9850000000,0.2
cpu,knowledge-node,1478693194799,8550000000,0.0
cpu,patient-node,1478693194799,12470000000,0.4
cpu,client,1478693194806,7110000000,0.2
cpu,knowledge-node,1478693194809,8550000000,0.0
cpu,patient-node,1478693194809,12490000000,0.6666666666666666
cpu,person-node,1478693194810,9860000000,0.25
cpu,client,1478693194816,7120000000,0.3333333333333333
cpu,knowledge-node,1478693194819,8550000000,0.0
cpu,patient-node,1478693194820,12510000000,0.4
cpu,person-node,1478693194820,9870000000,0.25
cpu,client,1478693194827,7130000000,0.25
cpu,knowledge-node,1478693194830,8550000000,0.0
cpu,patient-node,1478693194830,12530000000,0.5
cpu,person-node,1478693194832,9880000000,0.25
cpu,client,1478693194837,7130000000,0.0
cpu,knowledge-node,1478693194840,8570000000,0.4
cpu,patient-node,1478693194840,12550000000,0.6666666666666666
cpu,person-node,1478693194842,9890000000,0.2
cpu,client,1478693194847,7150000000,0.4
cpu,knowledge-node,1478693194850,8570000000,0.0
cpu,patient-node,1478693194851,12570000000,0.4
cpu,person-node,1478693194853,9910000000,0.6666666666666666
cpu,client,1478693194857,7160000000,0.3333333333333333
cpu,knowledge-node,1478693194861,8570000000,0.0
