benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;13789.6171875;13864.875;13864.875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;6.1015625;6.1015625;-84.7734375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;-0.859375;-0.859375;-0.09375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;0.171875;0.171875;0.9375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;1.390625;1.390625;2.15625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;0.1640625;0.1640625;0.9296875
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;-0.171875;-0.171875;0.59375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;-0.140625;-0.140625;0.625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;-0.015625;-0.015625;0.75
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;-31.0234375;-31.0234375;-28.2265625
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;0.25;-132.40625;0.9375
memory;BX_BOXING_IMMEDIATELY_UNBOXED_TO_PERFORM_COERCION;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;0.25;0.9375;0.9375
