benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;13362.5546875;13362.78125;13362.78125
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;24.28125;24.28125;24.28125
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;-0.21875;-0.21875;-0.21875
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;0.25;0.25;0.25
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;1.46875;1.46875;1.46875
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;0.2265625;0.2265625;0.2265625
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;-0.125;-0.125;-0.125
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;-0.15625;-0.15625;-0.15625
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;0.28125;0.28125;0.28125
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;-27.4453125;-27.4453125;-27.4453125
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;0.296875;0.296875;0.296875
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;0.234375;0.234375;0.234375
memory;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;-0.375;-0.375;-0.375
