type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1516196779332,3500000000,4.800675935171672E-4
cpu,employee-node,1516196779330,3530000000,4.8418245860445725E-4
cpu,public-node,1516196779340,3590000000,4.924121887790372E-4
cpu,purchasing-node,1516196779343,3500000000,0.0
cpu,employee-node,1516196779343,3530000000,0.0
cpu,public-node,1516196779351,3590000000,0.0
cpu,purchasing-node,1516196779353,3500000000,0.0
cpu,employee-node,1516196779354,3530000000,0.0
cpu,public-node,1516196779361,3590000000,0.0
cpu,purchasing-node,1516196779364,3500000000,0.0
cpu,employee-node,1516196779365,3530000000,0.0
cpu,public-node,1516196779373,3600000000,1.0
cpu,purchasing-node,1516196779374,3500000000,0.0
cpu,employee-node,1516196779375,3530000000,0.0
cpu,public-node,1516196779383,3600000000,0.0
cpu,purchasing-node,1516196779385,3500000000,0.0
cpu,employee-node,1516196779386,3530000000,0.0
cpu,public-node,1516196779394,3600000000,0.0
cpu,purchasing-node,1516196779395,3500000000,0.0
cpu,employee-node,1516196779396,3530000000,0.0
cpu,public-node,1516196779405,3600000000,0.0
cpu,purchasing-node,1516196779406,3500000000,0.0
cpu,employee-node,1516196779412,3530000000,0.0
cpu,employee-node,1516196779427,3530000000,0.0
cpu,purchasing-node,1516196779427,3500000000,0.0
cpu,public-node,1516196779428,3600000000,0.0
cpu,production-node,1516196779436,3490000000,4.7869203231514125E-4
cpu,employee-node,1516196779444,3530000000,0.0
cpu,purchasing-node,1516196779444,3500000000,0.0
cpu,public-node,1516196779445,3600000000,0.0
cpu,production-node,1516196779454,3500000000,1.0
cpu,employee-node,1516196779464,3530000000,0.0
cpu,purchasing-node,1516196779464,3510000000,1.0
cpu,public-node,1516196779465,3600000000,0.0
cpu,production-node,1516196779474,3500000000,0.0
cpu,purchasing-node,1516196779481,3510000000,0.0
cpu,employee-node,1516196779481,3530000000,0.0
cpu,public-node,1516196779482,3600000000,0.0
cpu,production-node,1516196779485,3500000000,0.0
cpu,purchasing-node,1516196779491,3510000000,0.0
cpu,employee-node,1516196779492,3530000000,0.0
cpu,public-node,1516196779493,3600000000,0.0
cpu,production-node,1516196779495,3500000000,0.0
cpu,purchasing-node,1516196779502,3510000000,0.0
cpu,employee-node,1516196779502,3530000000,0.0
cpu,public-node,1516196779503,3600000000,0.0
cpu,production-node,1516196779506,3500000000,0.0
cpu,purchasing-node,1516196779512,3510000000,0.0
cpu,employee-node,1516196779513,3530000000,0.0
cpu,public-node,1516196779514,3600000000,0.0
cpu,production-node,1516196779517,3500000000,0.0
cpu,employee-node,1516196779524,3530000000,0.0
cpu,purchasing-node,1516196779524,3510000000,0.0
cpu,public-node,1516196779525,3600000000,0.0
cpu,production-node,1516196779534,3500000000,0.0
cpu,employee-node,1516196779544,3530000000,0.0
cpu,purchasing-node,1516196779545,3510000000,0.0
cpu,public-node,1516196779545,3600000000,0.0
cpu,production-node,1516196779554,3500000000,0.0
cpu,employee-node,1516196779564,3530000000,0.0
cpu,purchasing-node,1516196779565,3510000000,0.0
cpu,public-node,1516196779566,3600000000,0.0
cpu,employee-node,1516196779584,3530000000,0.0
cpu,purchasing-node,1516196779585,3510000000,0.0
cpu,public-node,1516196779585,3600000000,0.0
cpu,production-node,1516196779586,3500000000,0.0
cpu,employee-node,1516196779614,3540000000,1.0
cpu,purchasing-node,1516196779615,3520000000,1.0
cpu,public-node,1516196779618,3600000000,0.0
cpu,production-node,1516196779620,3500000000,0.0
cpu,client,1516196779624,11310000000,0.0015512743492465827
cpu,employee-node,1516196779640,3550000000,1.0
cpu,purchasing-node,1516196779641,3520000000,0.0
cpu,public-node,1516196779656,3610000000,0.5
cpu,purchasing-node,1516196779656,3520000000,0.0
cpu,employee-node,1516196779656,3550000000,0.0
cpu,production-node,1516196779657,3510000000,0.5
cpu,client,1516196779666,11310000000,0.0
cpu,public-node,1516196779674,3620000000,0.0
cpu,purchasing-node,1516196779674,3520000000,0.0
cpu,employee-node,1516196779675,3550000000,0.0
cpu,production-node,1516196779675,3510000000,0.0
cpu,client,1516196779685,11310000000,0.0
cpu,public-node,1516196779700,3620000000,0.0
cpu,purchasing-node,1516196779700,3530000000,1.0
cpu,employee-node,1516196779700,3550000000,0.0
cpu,production-node,1516196779700,3510000000,0.0
cpu,production-node,1516196779714,3510000000,0.0
cpu,employee-node,1516196779715,3550000000,0.0
cpu,purchasing-node,1516196779716,3530000000,0.0
cpu,public-node,1516196779716,3620000000,0.0
cpu,client,1516196779716,11310000000,0.0
cpu,purchasing-node,1516196779734,3540000000,0.0
cpu,public-node,1516196779735,3620000000,0.0
cpu,employee-node,1516196779735,3550000000,0.0
cpu,client,1516196779735,11310000000,0.0
cpu,production-node,1516196779735,3510000000,0.0
cpu,public-node,1516196779756,3620000000,0.0
cpu,employee-node,1516196779756,3560000000,1.0
cpu,client,1516196779756,11310000000,0.0
cpu,purchasing-node,1516196779757,3540000000,0.0
cpu,production-node,1516196779757,3510000000,0.0
cpu,public-node,1516196779774,3630000000,1.0
cpu,employee-node,1516196779775,3560000000,0.0
cpu,client,1516196779775,11310000000,0.0
cpu,purchasing-node,1516196779775,3540000000,0.0
cpu,production-node,1516196779775,3510000000,0.0
cpu,public-node,1516196779794,3640000000,1.0
cpu,employee-node,1516196779794,3560000000,0.0
cpu,client,1516196779795,11310000000,0.0
cpu,purchasing-node,1516196779795,3540000000,0.0
cpu,production-node,1516196779795,3520000000,1.0
cpu,public-node,1516196779814,3650000000,1.0
cpu,employee-node,1516196779815,3570000000,1.0
cpu,client,1516196779815,11310000000,0.0
cpu,purchasing-node,1516196779815,3550000000,1.0
cpu,production-node,1516196779815,3520000000,0.0
cpu,public-node,1516196779825,3650000000,0.0
cpu,employee-node,1516196779834,3570000000,0.0
cpu,client,1516196779835,11310000000,0.0
cpu,purchasing-node,1516196779835,3550000000,0.0
cpu,production-node,1516196779835,3540000000,1.0
cpu,public-node,1516196779846,3650000000,0.0
cpu,employee-node,1516196779847,3570000000,0.0
cpu,client,1516196779847,11310000000,0.0
cpu,purchasing-node,1516196779847,3560000000,0.0
cpu,production-node,1516196779848,3550000000,0.0
cpu,public-node,1516196779864,3650000000,0.0
cpu,employee-node,1516196779865,3580000000,1.0
cpu,client,1516196779865,11310000000,0.0
cpu,purchasing-node,1516196779865,3560000000,0.0
cpu,production-node,1516196779865,3550000000,0.0
cpu,purchasing-node,1516196779884,3560000000,0.0
cpu,employee-node,1516196779885,3590000000,1.0
cpu,client,1516196779885,11310000000,0.0
cpu,production-node,1516196779885,3550000000,0.0
cpu,public-node,1516196779885,3650000000,0.0
cpu,purchasing-node,1516196779904,3560000000,0.0
cpu,employee-node,1516196779905,3590000000,0.0
cpu,client,1516196779905,11310000000,0.0
cpu,production-node,1516196779905,3560000000,1.0
cpu,public-node,1516196779905,3660000000,1.0
cpu,purchasing-node,1516196779924,3570000000,0.0
cpu,employee-node,1516196779925,3610000000,0.0
cpu,client,1516196779925,11320000000,0.0
cpu,production-node,1516196779925,3560000000,0.0
cpu,public-node,1516196779925,3660000000,0.0
cpu,purchasing-node,1516196779944,3570000000,0.0
cpu,employee-node,1516196779945,3610000000,0.0
cpu,client,1516196779945,11320000000,0.0
cpu,production-node,1516196779945,3570000000,1.0
cpu,public-node,1516196779945,3670000000,1.0
cpu,purchasing-node,1516196779964,3570000000,0.0
cpu,employee-node,1516196779965,3630000000,1.0
cpu,client,1516196779965,11320000000,0.0
cpu,production-node,1516196779965,3570000000,0.0
cpu,public-node,1516196779965,3670000000,0.0
cpu,purchasing-node,1516196779984,3570000000,0.0
cpu,employee-node,1516196779985,3650000000,1.0
cpu,client,1516196779985,11320000000,0.0
cpu,production-node,1516196779985,3570000000,0.0
cpu,public-node,1516196779985,3670000000,0.0
cpu,purchasing-node,1516196780004,3570000000,0.0
cpu,employee-node,1516196780005,3670000000,1.0
cpu,client,1516196780005,11320000000,0.0
cpu,production-node,1516196780005,3570000000,0.0
cpu,public-node,1516196780005,3670000000,0.0
cpu,purchasing-node,1516196780015,3570000000,0.0
cpu,employee-node,1516196780015,3670000000,0.0
cpu,client,1516196780015,11320000000,0.0
cpu,production-node,1516196780016,3570000000,0.0
cpu,public-node,1516196780016,3670000000,0.0
cpu,purchasing-node,1516196780025,3570000000,0.0
cpu,client,1516196780026,11320000000,0.0
cpu,employee-node,1516196780026,3670000000,0.0
cpu,public-node,1516196780026,3670000000,0.0
