sendingTime,receivingTime
1491296015448,1491296015451
1491296015448,1491296015451
1491296015449,1491296015451
1491296015449,1491296015452
1491296015449,1491296015458
1491296015449,1491296015458
1491296015449,1491296015472
1491296015449,1491296015472
1491296015449,1491296015473
1491296015449,1491296015473
1491296015449,1491296015476
1491296015449,1491296015481
1491296015449,1491296015481
1491296015451,1491296015481
1491296015451,1491296015481
1491296015451,1491296015481
1491296015451,1491296015481
1491296015451,1491296015485
1491296015451,1491296015485
1491296015451,1491296015485
1491296015451,1491296015485
1491296015451,1491296015486
1491296015451,1491296015486
1491296015451,1491296015498
1491296015451,1491296015498
1491296015452,1491296015499
1491296015452,1491296015499
1491296015452,1491296015500
1491296015452,1491296015500
1491296015452,1491296015501
1491296015452,1491296015501
1491296015452,1491296015501
1491296015452,1491296015502
1491296015452,1491296015502
1491296015452,1491296015502
1491296015452,1491296015503
1491296015452,1491296015503
1491296015452,1491296015504
1491296015452,1491296015504
1491296015452,1491296015505
1491296015452,1491296015505
1491296015452,1491296015506
1491296015452,1491296015506
1491296015452,1491296015507
1491296015452,1491296015507
1491296015452,1491296015520
1491296015452,1491296015520
1491296015453,1491296015522
1491296015453,1491296015522
1491296015453,1491296015524
1491296015453,1491296015524
1491296015453,1491296015527
1491296015453,1491296015527
1491296015453,1491296015532
1491296015453,1491296015532
1491296015453,1491296015533
1491296015453,1491296015533
1491296015453,1491296015535
1491296015453,1491296015535
1491296015453,1491296015536
1491296015453,1491296015536
1491296015453,1491296015537
1491296015453,1491296015537
1491296015453,1491296015538
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015555
1491296015453,1491296015556
1491296015453,1491296015557
1491296015453,1491296015562
1491296015453,1491296015562
1491296015453,1491296015564
1491296015453,1491296015564
1491296015453,1491296015566
1491296015453,1491296015566
1491296015453,1491296015567
1491296015453,1491296015567
1491296015453,1491296015568
1491296015453,1491296015568
1491296015453,1491296015569
1491296015453,1491296015569
1491296015453,1491296015570
1491296015453,1491296015570
1491296015453,1491296015571
1491296015453,1491296015571
1491296015453,1491296015572
1491296015453,1491296015572
1491296015453,1491296015573
1491296015453,1491296015573
1491296015453,1491296015574
1491296015453,1491296015574
1491296015453,1491296015575
1491296015453,1491296015575
1491296015453,1491296015576
1491296015453,1491296015577
1491296015453,1491296015577
1491296015453,1491296015578
1491296015453,1491296015578
1491296015453,1491296015579
1491296015453,1491296015580
1491296015453,1491296015580
1491296015454,1491296015581
1491296015454,1491296015581
1491296015454,1491296015582
1491296015454,1491296015582
1491296015454,1491296015583
