type,host,time,cpuTime,cpuLoad
cpu,public-node,1491296015274,5420000000,4.173555600169308E-6
cpu,public-node,1491296015285,5420000000,0.0
cpu,employee-node,1491296015291,5600000000,4.312159904376006E-6
cpu,public-node,1491296015296,5420000000,0.0
cpu,employee-node,1491296015302,5600000000,0.0
cpu,public-node,1491296015307,5420000000,0.0
cpu,employee-node,1491296015312,5600000000,0.0
cpu,public-node,1491296015317,5420000000,0.0
cpu,employee-node,1491296015323,5600000000,0.0
cpu,public-node,1491296015328,5430000000,0.0625
cpu,employee-node,1491296015333,5610000000,0.05555555555555555
cpu,public-node,1491296015338,5430000000,0.0
cpu,employee-node,1491296015344,5610000000,0.0
cpu,public-node,1491296015349,5430000000,0.0
cpu,employee-node,1491296015355,5610000000,0.0
cpu,public-node,1491296015359,5430000000,0.0
cpu,employee-node,1491296015365,5610000000,0.0
cpu,public-node,1491296015370,5430000000,0.0
cpu,employee-node,1491296015376,5610000000,0.0
cpu,public-node,1491296015380,5430000000,0.0
cpu,employee-node,1491296015386,5610000000,0.0
cpu,public-node,1491296015391,5430000000,0.0
cpu,employee-node,1491296015397,5610000000,0.0
cpu,public-node,1491296015401,5430000000,0.0
cpu,production-node,1491296015402,21620000000,1.66479943983272E-5
cpu,employee-node,1491296015407,5610000000,0.0
cpu,public-node,1491296015412,5430000000,0.0
cpu,production-node,1491296015413,21630000000,0.058823529411764705
cpu,employee-node,1491296015418,5610000000,0.0
cpu,public-node,1491296015423,5430000000,0.0
cpu,production-node,1491296015424,21630000000,0.0
cpu,employee-node,1491296015428,5610000000,0.0
cpu,public-node,1491296015433,5430000000,0.0
cpu,production-node,1491296015434,21630000000,0.0
cpu,employee-node,1491296015439,5610000000,0.0
cpu,public-node,1491296015444,5430000000,0.0
cpu,production-node,1491296015445,21630000000,0.0
cpu,client,1491296015447,30810000000,2.372453445356052E-5
cpu,purchasing-node,1491296015448,21530000000,1.6586383003069367E-5
cpu,employee-node,1491296015450,5610000000,0.0
cpu,public-node,1491296015454,5450000000,0.15384615384615385
cpu,production-node,1491296015456,21660000000,0.16666666666666666
cpu,client,1491296015458,30820000000,0.058823529411764705
cpu,employee-node,1491296015460,5620000000,0.05555555555555555
cpu,public-node,1491296015465,5470000000,0.1111111111111111
cpu,production-node,1491296015467,21730000000,0.4117647058823529
cpu,purchasing-node,1491296015467,21610000000,0.22580645161290322
cpu,client,1491296015469,30840000000,0.11764705882352941
cpu,client,1491296015480,30850000000,0.05555555555555555
cpu,production-node,1491296015479,21780000000,0.4166666666666667
cpu,purchasing-node,1491296015479,21670000000,0.5
cpu,employee-node,1491296015479,5650000000,0.10344827586206896
cpu,public-node,1491296015482,5490000000,0.08695652173913043
cpu,client,1491296015492,30860000000,0.05555555555555555
cpu,purchasing-node,1491296015491,21740000000,0.2916666666666667
cpu,production-node,1491296015491,21830000000,0.20833333333333331
