sendingTime,receivingTime
1478783279821,1478783279829
1478783279821,1478783279829
1478783279822,1478783279830
1478783279822,1478783279830
1478783279822,1478783279831
1478783279822,1478783279831
1478783279822,1478783279832
1478783279822,1478783279832
1478783279822,1478783279838
1478783279822,1478783279839
1478783279822,1478783279843
1478783279822,1478783279843
1478783279822,1478783279853
1478783279822,1478783279854
1478783279822,1478783279854
1478783279822,1478783279854
1478783279822,1478783279861
1478783279822,1478783279861
1478783279822,1478783279865
1478783279822,1478783279865
1478783279822,1478783279868
1478783279822,1478783279868
1478783279822,1478783279869
1478783279822,1478783279869
1478783279822,1478783279874
1478783279822,1478783279874
1478783279822,1478783279875
1478783279822,1478783279875
1478783279822,1478783279876
1478783279822,1478783279876
1478783279822,1478783279877
1478783279822,1478783279877
1478783279822,1478783279878
1478783279822,1478783279878
1478783279822,1478783279879
1478783279822,1478783279879
1478783279822,1478783279883
1478783279822,1478783279883
1478783279822,1478783279885
1478783279822,1478783279885
1478783279822,1478783279886
1478783279822,1478783279886
1478783279822,1478783279889
1478783279822,1478783279889
1478783279822,1478783279895
1478783279822,1478783279895
1478783279822,1478783279898
1478783279822,1478783279898
1478783279822,1478783279899
1478783279822,1478783279899
1478783279822,1478783279900
1478783279822,1478783279900
1478783279822,1478783279901
1478783279822,1478783279901
1478783279822,1478783279903
1478783279822,1478783279903
1478783279822,1478783279904
1478783279822,1478783279904
1478783279822,1478783279909
1478783279822,1478783279909
1478783279822,1478783279911
1478783279822,1478783279911
1478783279822,1478783279912
1478783279822,1478783279912
1478783279822,1478783279917
1478783279822,1478783279917
1478783279822,1478783279923
1478783279822,1478783279923
1478783279822,1478783279929
1478783279822,1478783279929
1478783279822,1478783279936
1478783279822,1478783279936
1478783279822,1478783279943
1478783279822,1478783279943
1478783279822,1478783279947
1478783279822,1478783279947
1478783279822,1478783279954
1478783279822,1478783279954
1478783279822,1478783279960
1478783279822,1478783279963
1478783279838,1478783279968
1478783279838,1478783279968
1478783279838,1478783279972
1478783279838,1478783279972
1478783279838,1478783279979
1478783279838,1478783279979
1478783279838,1478783279984
1478783279838,1478783279985
1478783279838,1478783279989
1478783279838,1478783279989
1478783279838,1478783279996
1478783279838,1478783279996
1478783279838,1478783280006
1478783279838,1478783280006
1478783279838,1478783280007
1478783279838,1478783280007
1478783279839,1478783280009
1478783279839,1478783280009
1478783279839,1478783280017
1478783279839,1478783280017
1478783279839,1478783280018
1478783279839,1478783280018
1478783279839,1478783280023
1478783279839,1478783280023
1478783279839,1478783280023
1478783279839,1478783280023
1478783279839,1478783280028
1478783279839,1478783280028
1478783279839,1478783280029
1478783279839,1478783280029
1478783279839,1478783280036
1478783279839,1478783280036
1478783279839,1478783280038
1478783279839,1478783280038
1478783279839,1478783280040
1478783279839,1478783280040
1478783279839,1478783280043
1478783279839,1478783280043
1478783279839,1478783280047
1478783279839,1478783280047
1478783279839,1478783280055
1478783279839,1478783280055
1478783279839,1478783280055
1478783279839,1478783280055
1478783279839,1478783280056
1478783279839,1478783280056
1478783279839,1478783280056
1478783279839,1478783280056
1478783279839,1478783280057
1478783279839,1478783280057
1478783279839,1478783280059
1478783279839,1478783280059
1478783279839,1478783280063
1478783279839,1478783280063
1478783279839,1478783280063
1478783279839,1478783280063
1478783279839,1478783280065
1478783279839,1478783280065
1478783279839,1478783280105
1478783279839,1478783280105
1478783279839,1478783280106
1478783279839,1478783280106
1478783279839,1478783280107
1478783279839,1478783280107
1478783279839,1478783280107
1478783279839,1478783280107
1478783279839,1478783280108
1478783279839,1478783280108
1478783279839,1478783280111
1478783279839,1478783280111
1478783279839,1478783280112
1478783279839,1478783280112
1478783279839,1478783280112
1478783279839,1478783280112
1478783279839,1478783280113
1478783279839,1478783280113
1478783279839,1478783280113
1478783279839,1478783280113
1478783279839,1478783280114
1478783279839,1478783280114
1478783279839,1478783280114
1478783279839,1478783280114
1478783279839,1478783280120
1478783279839,1478783280120
1478783279839,1478783280120
1478783279839,1478783280120
1478783279839,1478783280121
1478783279839,1478783280121
1478783279839,1478783280121
1478783279839,1478783280121
1478783279839,1478783280129
1478783279839,1478783280129
1478783279839,1478783280144
1478783279839,1478783280145
1478783279839,1478783280145
1478783279839,1478783280145
1478783279839,1478783280146
1478783279839,1478783280146
1478783279839,1478783280146
1478783279839,1478783280146
1478783279839,1478783280153
1478783279839,1478783280153
1478783279839,1478783280155
1478783279839,1478783280155
1478783279839,1478783280155
1478783279839,1478783280155
1478783279839,1478783280158
1478783279839,1478783280158
1478783279839,1478783280159
1478783279839,1478783280159
1478783279839,1478783280160
1478783279839,1478783280160
1478783279839,1478783280160
1478783279839,1478783280160
1478783279839,1478783280174
1478783279839,1478783280174
1478783279839,1478783280174
1478783279839,1478783280174
1478783279839,1478783280179
1478783279839,1478783280179
1478783279839,1478783280179
1478783279839,1478783280179
1478783279839,1478783280182
1478783279839,1478783280182
1478783279839,1478783280182
1478783279839,1478783280182
1478783279839,1478783280183
1478783279839,1478783280183
1478783279839,1478783280186
1478783279839,1478783280186
1478783279839,1478783280186
1478783279839,1478783280186
1478783279839,1478783280187
