type,host,time,cpuTime,cpuLoad
cpu,patient-node,1478687646204,5040000000,2.057051339348576E-4
cpu,patient-node,1478687646216,5040000000,0.0
cpu,patient-node,1478687646226,5040000000,0.0
cpu,person-node,1478687646230,5840000000,2.383556723752306E-4
cpu,patient-node,1478687646237,5040000000,0.0
cpu,person-node,1478687646242,5840000000,0.0
cpu,patient-node,1478687646248,5040000000,0.0
cpu,person-node,1478687646252,5840000000,0.0
cpu,patient-node,1478687646258,5040000000,0.0
cpu,person-node,1478687646263,5840000000,0.0
cpu,patient-node,1478687646269,5040000000,0.0
cpu,person-node,1478687646274,5840000000,0.0
cpu,patient-node,1478687646280,5040000000,0.0
cpu,person-node,1478687646285,5850000000,0.3333333333333333
cpu,knowledge-node,1478687646286,3660000000,1.493791581790599E-4
cpu,patient-node,1478687646291,5050000000,0.25
cpu,person-node,1478687646295,5850000000,0.0
cpu,knowledge-node,1478687646297,3670000000,0.25
cpu,patient-node,1478687646301,5050000000,0.0
cpu,person-node,1478687646306,5850000000,0.0
cpu,knowledge-node,1478687646308,3670000000,0.0
cpu,patient-node,1478687646312,5050000000,0.0
cpu,person-node,1478687646317,5850000000,0.0
cpu,knowledge-node,1478687646319,3670000000,0.0
cpu,patient-node,1478687646323,5050000000,0.0
cpu,person-node,1478687646328,5850000000,0.0
cpu,knowledge-node,1478687646329,3670000000,0.0
cpu,patient-node,1478687646334,5050000000,0.0
cpu,client,1478687646337,15480000000,6.317949588639445E-4
cpu,person-node,1478687646338,5860000000,0.2
cpu,patient-node,1478687646344,5060000000,0.3333333333333333
cpu,person-node,1478687646348,5880000000,0.6666666666666666
cpu,patient-node,1478687646355,5080000000,0.4
cpu,person-node,1478687646359,5890000000,0.2
cpu,patient-node,1478687646366,5090000000,0.3333333333333333
cpu,knowledge-node,1478687646367,3670000000,0.0
cpu,person-node,1478687646369,5910000000,0.6666666666666666
cpu,patient-node,1478687646376,5110000000,0.4
cpu,client,1478687646376,15510000000,0.1875
cpu,knowledge-node,1478687646378,3670000000,0.0
cpu,person-node,1478687646379,5910000000,0.0
cpu,patient-node,1478687646386,5130000000,0.4
cpu,client,1478687646387,15530000000,0.4
cpu,knowledge-node,1478687646388,3670000000,0.0
cpu,person-node,1478687646390,5920000000,0.3333333333333333
cpu,patient-node,1478687646397,5140000000,0.3333333333333333
cpu,client,1478687646397,15530000000,0.0
cpu,knowledge-node,1478687646398,3670000000,0.0
cpu,person-node,1478687646400,5940000000,0.4
cpu,patient-node,1478687646407,5150000000,0.25
cpu,client,1478687646407,15550000000,0.5
cpu,knowledge-node,1478687646409,3680000000,0.5
cpu,person-node,1478687646410,5950000000,0.2
cpu,patient-node,1478687646417,5170000000,0.5
cpu,client,1478687646417,15560000000,0.25
cpu,knowledge-node,1478687646419,3680000000,0.0
cpu,person-node,1478687646420,5970000000,1.0
cpu,patient-node,1478687646427,5180000000,0.2
cpu,client,1478687646428,15570000000,0.2
cpu,knowledge-node,1478687646429,3680000000,0.0
cpu,person-node,1478687646431,5990000000,0.4
cpu,patient-node,1478687646438,5190000000,0.3333333333333333
cpu,client,1478687646438,15590000000,0.4
cpu,knowledge-node,1478687646439,3680000000,0.0
cpu,person-node,1478687646441,5990000000,0.0
cpu,patient-node,1478687646448,5200000000,0.2
cpu,client,1478687646448,15620000000,1.0
cpu,knowledge-node,1478687646450,3680000000,0.0
cpu,person-node,1478687646451,6000000000,0.25
cpu,client,1478687646458,15640000000,0.4
cpu,patient-node,1478687646459,5210000000,0.2
cpu,knowledge-node,1478687646460,3680000000,0.0
cpu,person-node,1478687646461,6010000000,0.25
cpu,client,1478687646469,15660000000,1.0
cpu,patient-node,1478687646469,5230000000,1.0
cpu,knowledge-node,1478687646470,3680000000,0.0
cpu,person-node,1478687646472,6020000000,0.25
cpu,client,1478687646479,15670000000,0.16666666666666666
cpu,patient-node,1478687646479,5230000000,0.0
cpu,knowledge-node,1478687646482,3680000000,0.0
cpu,person-node,1478687646482,6040000000,0.4
cpu,client,1478687646489,15680000000,0.5
cpu,patient-node,1478687646490,5240000000,0.2
cpu,knowledge-node,1478687646492,3680000000,0.0
cpu,person-node,1478687646492,6040000000,0.0
cpu,client,1478687646499,15710000000,0.6000000000000001
cpu,patient-node,1478687646500,5250000000,0.5
cpu,knowledge-node,1478687646502,3680000000,0.0
cpu,person-node,1478687646502,6060000000,0.5
cpu,client,1478687646510,15710000000,0.0
cpu,patient-node,1478687646510,5270000000,0.4
cpu,knowledge-node,1478687646513,3680000000,0.0
cpu,person-node,1478687646513,6070000000,0.3333333333333333
cpu,client,1478687646520,15730000000,0.6
cpu,patient-node,1478687646520,5270000000,0.0
