sendingTime,receivingTime
1490964999561,1490964999623
1490964999561,1490964999624
1490964999572,1490964999624
1490964999572,1490964999624
1490964999572,1490964999624
1490964999572,1490964999624
1490964999572,1490964999624
1490964999572,1490964999624
1490964999572,1490964999626
1490964999572,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
1490964999584,1490964999626
