type,host,time,cpuTime,cpuLoad
cpu,employee-node,1490964999336,2460000000,3.341867775333565E-5
cpu,employee-node,1490964999347,2460000000,0.0
cpu,employee-node,1490964999357,2460000000,0.0
cpu,employee-node,1490964999368,2460000000,0.0
cpu,employee-node,1490964999378,2460000000,0.0
cpu,employee-node,1490964999389,2460000000,0.0
cpu,employee-node,1490964999400,2460000000,0.0
cpu,employee-node,1490964999410,2460000000,0.0
cpu,employee-node,1490964999421,2460000000,0.0
cpu,employee-node,1490964999432,2460000000,0.0
cpu,employee-node,1490964999443,2460000000,0.0
cpu,employee-node,1490964999454,2460000000,0.0
cpu,employee-node,1490964999465,2460000000,0.0
cpu,purchasing-node,1490964999465,7160000000,9.726667070585988E-5
cpu,employee-node,1490964999475,2460000000,0.0
cpu,purchasing-node,1490964999476,7160000000,0.0
cpu,public-node,1490964999482,3140000000,4.265601334997371E-5
cpu,employee-node,1490964999486,2470000000,0.2
cpu,purchasing-node,1490964999487,7160000000,0.0
cpu,public-node,1490964999494,3140000000,0.0
cpu,employee-node,1490964999497,2470000000,0.0
cpu,purchasing-node,1490964999498,7170000000,0.16666666666666666
cpu,public-node,1490964999505,3140000000,0.0
cpu,employee-node,1490964999508,2470000000,0.0
cpu,purchasing-node,1490964999508,7170000000,0.0
cpu,public-node,1490964999515,3140000000,0.0
cpu,production-node,1490964999518,7120000000,9.672299241376575E-5
cpu,employee-node,1490964999519,2470000000,0.0
cpu,purchasing-node,1490964999519,7170000000,0.0
cpu,public-node,1490964999526,3150000000,0.2
cpu,employee-node,1490964999532,2470000000,0.0
cpu,purchasing-node,1490964999534,7170000000,0.0
cpu,public-node,1490964999537,3150000000,0.0
cpu,employee-node,1490964999543,2490000000,0.6666666666666666
cpu,purchasing-node,1490964999545,7180000000,0.25
cpu,client,1490964999544,8770000000,1.191375527951205E-4
cpu,production-node,1490964999546,7130000000,0.09090909090909091
cpu,public-node,1490964999548,3150000000,0.0
cpu,employee-node,1490964999555,2490000000,0.0
cpu,purchasing-node,1490964999556,7180000000,0.0
cpu,public-node,1490964999560,3170000000,0.6666666666666666
cpu,client,1490964999561,8770000000,0.0
cpu,employee-node,1490964999566,2490000000,0.0
cpu,purchasing-node,1490964999566,7190000000,0.2
cpu,production-node,1490964999567,7150000000,0.25
cpu,public-node,1490964999570,3180000000,0.2
cpu,client,1490964999576,8770000000,0.0
cpu,employee-node,1490964999577,2490000000,0.0
cpu,production-node,1490964999578,7160000000,0.16666666666666666
cpu,purchasing-node,1490964999578,7200000000,0.16666666666666666
cpu,public-node,1490964999581,3190000000,0.2
cpu,production-node,1490964999588,7170000000,0.25
cpu,purchasing-node,1490964999588,7200000000,0.0
cpu,employee-node,1490964999588,2490000000,0.0
cpu,public-node,1490964999591,3190000000,0.0
cpu,client,1490964999592,8780000000,0.16666666666666666
cpu,purchasing-node,1490964999599,7200000000,0.0
cpu,production-node,1490964999599,7190000000,0.5
cpu,employee-node,1490964999600,2490000000,0.0
cpu,public-node,1490964999601,3190000000,0.0
cpu,client,1490964999602,8790000000,0.3333333333333333
cpu,production-node,1490964999609,7200000000,0.25
cpu,purchasing-node,1490964999609,7220000000,0.5
cpu,public-node,1490964999611,3190000000,0.0
cpu,client,1490964999613,8800000000,0.2
cpu,employee-node,1490964999613,2490000000,0.0
cpu,purchasing-node,1490964999619,7220000000,0.0
cpu,production-node,1490964999619,7200000000,0.0
cpu,public-node,1490964999622,3190000000,0.0
cpu,employee-node,1490964999623,2490000000,0.3333333333333333
cpu,client,1490964999625,8830000000,0.75
cpu,production-node,1490964999630,7200000000,0.0
cpu,purchasing-node,1490964999630,7220000000,0.0
cpu,public-node,1490964999632,3190000000,0.0
cpu,employee-node,1490964999633,2500000000,0.0
cpu,client,1490964999635,8850000000,0.5
cpu,production-node,1490964999640,7200000000,0.0
cpu,purchasing-node,1490964999640,7220000000,0.0
cpu,public-node,1490964999642,3190000000,0.0
cpu,employee-node,1490964999644,2500000000,0.0
cpu,client,1490964999646,8850000000,0.0
cpu,production-node,1490964999650,7200000000,0.0
cpu,purchasing-node,1490964999651,7220000000,0.0
cpu,public-node,1490964999653,3190000000,0.0
cpu,employee-node,1490964999654,2500000000,0.0
cpu,client,1490964999656,8850000000,0.0
cpu,production-node,1490964999661,7200000000,0.0
cpu,purchasing-node,1490964999661,7220000000,0.0
cpu,public-node,1490964999663,3190000000,0.0
cpu,employee-node,1490964999665,2500000000,0.0
cpu,client,1490964999666,8850000000,0.0
cpu,production-node,1490964999671,7200000000,0.0
cpu,purchasing-node,1490964999671,7220000000,0.0
cpu,public-node,1490964999673,3190000000,0.0
cpu,employee-node,1490964999675,2500000000,0.0
cpu,client,1490964999677,8850000000,0.0
cpu,production-node,1490964999681,7200000000,0.0
cpu,purchasing-node,1490964999682,7220000000,0.0
cpu,public-node,1490964999684,3190000000,0.0
cpu,employee-node,1490964999686,2500000000,0.0
cpu,client,1490964999687,8850000000,0.0
cpu,production-node,1490964999692,7200000000,0.0
cpu,purchasing-node,1490964999692,7220000000,0.0
cpu,public-node,1490964999694,3190000000,0.0
cpu,employee-node,1490964999696,2500000000,0.0
cpu,client,1490964999697,8850000000,0.0
cpu,production-node,1490964999702,7200000000,0.0
cpu,purchasing-node,1490964999702,7220000000,0.0
cpu,public-node,1490964999704,3190000000,0.0
cpu,employee-node,1490964999706,2500000000,0.0
cpu,client,1490964999708,8850000000,0.0
cpu,production-node,1490964999712,7200000000,0.0
cpu,purchasing-node,1490964999712,7220000000,0.0
cpu,public-node,1490964999715,3190000000,0.0
cpu,employee-node,1490964999717,2500000000,0.0
cpu,client,1490964999718,8850000000,0.0
cpu,production-node,1490964999723,7200000000,0.0
cpu,purchasing-node,1490964999723,7220000000,0.0
cpu,public-node,1490964999725,3190000000,0.0
cpu,employee-node,1490964999727,2500000000,0.0
cpu,client,1490964999728,8850000000,0.0
cpu,production-node,1490964999733,7200000000,0.0
cpu,purchasing-node,1490964999733,7230000000,0.2
cpu,public-node,1490964999736,3190000000,0.0
cpu,employee-node,1490964999737,2500000000,0.0
cpu,client,1490964999739,8850000000,0.0
cpu,production-node,1490964999743,7200000000,0.0
cpu,purchasing-node,1490964999744,7230000000,0.0
cpu,public-node,1490964999746,3190000000,0.0
cpu,employee-node,1490964999748,2500000000,0.0
cpu,client,1490964999749,8850000000,0.0
cpu,purchasing-node,1490964999754,7230000000,0.0
cpu,production-node,1490964999754,7200000000,0.0
cpu,public-node,1490964999757,3190000000,0.0
cpu,employee-node,1490964999758,2500000000,0.0
cpu,client,1490964999760,8850000000,0.0
cpu,purchasing-node,1490964999765,7230000000,0.0
cpu,production-node,1490964999765,7200000000,0.0
cpu,public-node,1490964999767,3190000000,0.0
cpu,employee-node,1490964999769,2500000000,0.0
cpu,client,1490964999770,8860000000,0.16666666666666666
cpu,purchasing-node,1490964999776,7230000000,0.0
cpu,production-node,1490964999776,7200000000,0.0
cpu,employee-node,1490964999781,2500000000,0.0
cpu,public-node,1490964999779,3190000000,0.0
