type,host,time,cpuTime,cpuLoad
cpu,employee-node,1516196255300,2720000000,3.90077126278865E-4
cpu,employee-node,1516196255312,2720000000,0.0
cpu,employee-node,1516196255322,2720000000,0.0
cpu,purchasing-node,1516196255328,4290000000,6.152310558311428E-4
cpu,employee-node,1516196255334,2720000000,0.0
cpu,production-node,1516196255336,3270000000,4.6895234325590603E-4
cpu,purchasing-node,1516196255344,4290000000,0.0
cpu,public-node,1516196255343,4000000000,5.736420100989675E-4
cpu,employee-node,1516196255345,2720000000,0.0
cpu,production-node,1516196255347,3270000000,0.0
cpu,purchasing-node,1516196255354,4290000000,0.0
cpu,public-node,1516196255355,4010000000,0.5
cpu,employee-node,1516196255356,2720000000,0.0
cpu,production-node,1516196255357,3270000000,0.0
cpu,purchasing-node,1516196255365,4290000000,0.0
cpu,public-node,1516196255366,4010000000,0.0
cpu,employee-node,1516196255367,2720000000,0.0
cpu,production-node,1516196255368,3270000000,0.0
cpu,purchasing-node,1516196255375,4290000000,0.0
cpu,public-node,1516196255377,4010000000,0.0
cpu,employee-node,1516196255377,2720000000,0.0
cpu,production-node,1516196255379,3270000000,0.0
cpu,purchasing-node,1516196255386,4290000000,0.0
cpu,employee-node,1516196255389,2720000000,0.0
cpu,public-node,1516196255389,4010000000,0.0
cpu,production-node,1516196255389,3270000000,0.0
cpu,purchasing-node,1516196255396,4290000000,0.0
cpu,employee-node,1516196255399,2720000000,0.0
cpu,public-node,1516196255399,4010000000,0.0
cpu,production-node,1516196255400,3270000000,0.0
cpu,purchasing-node,1516196255414,4300000000,0.0
cpu,employee-node,1516196255414,2730000000,0.0
cpu,public-node,1516196255414,4010000000,0.0
cpu,production-node,1516196255415,3280000000,0.0
cpu,employee-node,1516196255424,2730000000,0.0
cpu,purchasing-node,1516196255425,4300000000,0.0
cpu,public-node,1516196255426,4010000000,0.0
cpu,production-node,1516196255427,3280000000,0.0
cpu,employee-node,1516196255455,2730000000,0.0
cpu,purchasing-node,1516196255455,4300000000,0.0
cpu,public-node,1516196255455,4020000000,1.0
cpu,production-node,1516196255456,3280000000,0.0
cpu,production-node,1516196255477,3280000000,0.0
cpu,public-node,1516196255478,4030000000,0.5
cpu,purchasing-node,1516196255484,4310000000,0.5
cpu,employee-node,1516196255484,2740000000,0.5
