sendingTime,receivingTime
1516196255459,1516196256146
1516196255557,1516196256207
1516196255596,1516196256207
1516196255636,1516196256207
1516196255641,1516196256207
1516196255695,1516196256207
1516196255695,1516196256207
1516196255696,1516196256207
1516196255696,1516196256207
1516196255705,1516196256207
1516196255706,1516196256207
1516196255725,1516196256228
1516196255725,1516196256235
1516196255726,1516196256325
1516196255727,1516196256361
1516196255727,1516196256367
1516196255728,1516196256386
1516196255728,1516196256387
1516196255728,1516196256408
1516196255728,1516196256425
1516196255728,1516196256635
1516196255728,1516196256636
1516196255728,1516196256645
1516196255728,1516196256706
1516196255728,1516196256726
1516196255728,1516196256727
1516196255728,1516196256782
1516196255728,1516196256808
1516196255728,1516196256809
1516196255728,1516196256815
1516196255728,1516196256914
1516196255728,1516196256914
1516196255728,1516196256963
1516196255728,1516196257010
1516196255728,1516196257032
1516196255728,1516196257032
1516196255728,1516196257046
1516196255728,1516196257046
1516196255728,1516196257106
1516196255728,1516196257106
1516196255728,1516196257153
1516196255728,1516196257153
1516196255728,1516196257219
1516196255728,1516196257320
1516196255728,1516196257321
1516196255728,1516196257321
1516196255728,1516196257382
1516196255728,1516196257385
1516196255728,1516196257395
1516196255728,1516196257405
1516196255728,1516196257446
1516196255728,1516196257447
1516196255728,1516196257487
1516196255728,1516196257562
1516196255728,1516196257566
1516196255728,1516196257566
1516196255728,1516196257570
1516196255728,1516196257570
1516196255728,1516196257570
1516196255728,1516196257571
1516196255728,1516196257595
1516196255728,1516196257605
1516196255728,1516196257651
1516196255728,1516196257689
1516196255728,1516196257707
1516196255728,1516196257707
1516196255728,1516196257725
1516196255728,1516196257727
1516196255728,1516196257728
1516196255728,1516196257728
1516196255728,1516196257754
1516196255728,1516196257811
1516196255728,1516196257812
1516196255728,1516196257813
1516196255728,1516196257856
1516196255728,1516196257857
1516196255728,1516196257902
1516196255728,1516196257924
1516196255728,1516196257935
1516196255728,1516196257944
1516196255728,1516196257977
1516196255728,1516196257978
1516196255729,1516196257978
1516196255729,1516196258038
1516196255729,1516196258116
1516196255729,1516196258116
1516196255729,1516196258144
1516196255729,1516196258176
1516196255729,1516196258176
1516196255729,1516196258177
1516196255729,1516196258198
1516196255729,1516196258199
1516196255729,1516196258301
1516196255729,1516196258346
1516196255729,1516196258347
1516196255729,1516196258347
1516196255729,1516196258369
1516196255729,1516196258374
1516196255729,1516196258405
1516196255729,1516196258405
1516196255729,1516196258484
1516196255729,1516196258485
1516196255729,1516196258485
1516196255729,1516196258516
1516196255729,1516196258532
1516196255729,1516196258532
1516196255729,1516196258588
1516196255729,1516196258588
1516196255729,1516196258652
1516196255729,1516196258652
1516196255729,1516196258666
1516196255729,1516196258666
1516196255729,1516196258682
1516196255729,1516196258702
1516196255729,1516196258728
1516196255729,1516196258728
1516196255729,1516196258764
1516196255729,1516196258781
1516196255729,1516196258782
1516196255729,1516196258782
1516196255729,1516196258788
1516196255729,1516196258794
1516196255729,1516196258819
1516196255729,1516196258840
1516196255729,1516196258870
1516196255729,1516196258871
1516196255729,1516196258882
1516196255729,1516196258901
1516196255729,1516196258926
1516196255729,1516196259187
1516196255729,1516196259187
1516196255729,1516196259187
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259210
1516196255729,1516196259366
1516196255729,1516196259366
1516196255729,1516196259366
1516196255729,1516196259389
1516196255729,1516196259391
1516196255729,1516196259392
1516196255729,1516196259427
1516196255729,1516196259427
1516196255729,1516196259434
1516196255729,1516196259450
1516196255729,1516196259451
1516196255729,1516196259474
1516196255729,1516196259475
1516196255729,1516196259476
1516196255729,1516196259477
1516196255729,1516196259505
1516196255729,1516196259568
1516196255729,1516196259585
1516196255729,1516196259615
1516196255729,1516196259615
1516196255729,1516196259625
1516196255729,1516196259626
1516196255729,1516196259626
1516196255729,1516196259639
1516196255730,1516196259639
1516196255730,1516196259640
1516196255730,1516196259641
1516196255730,1516196259642
1516196255730,1516196259696
1516196255730,1516196259696
1516196255730,1516196259787
1516196255730,1516196259787
1516196255730,1516196259787
1516196255730,1516196259866
1516196255730,1516196259875
1516196255730,1516196259897
1516196255730,1516196259912
1516196255730,1516196259912
1516196255730,1516196259941
1516196255730,1516196259941
1516196255730,1516196259973
1516196255730,1516196259995
1516196255730,1516196259996
1516196255730,1516196260067
1516196255730,1516196260148
1516196255730,1516196260148
1516196255730,1516196260150
1516196255730,1516196260150
1516196255730,1516196260150
1516196255730,1516196260217
1516196255730,1516196260260
1516196255730,1516196260261
1516196255730,1516196260264
1516196255730,1516196260297
1516196255730,1516196260297
1516196255730,1516196260297
1516196255730,1516196260413
1516196255730,1516196260414
1516196255730,1516196260415
1516196255730,1516196260429
1516196255730,1516196260476
1516196255730,1516196260476
1516196255730,1516196260477
