type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490964935089,2100000000,2.8628408842579333E-5
cpu,purchasing-node,1490964935100,2100000000,0.0
cpu,purchasing-node,1490964935110,2100000000,0.0
cpu,employee-node,1490964935119,3100000000,4.226091534688782E-5
cpu,purchasing-node,1490964935121,2110000000,0.2
cpu,employee-node,1490964935130,3100000000,0.0
cpu,purchasing-node,1490964935131,2110000000,0.0
cpu,employee-node,1490964935140,3100000000,0.0
cpu,purchasing-node,1490964935142,2110000000,0.0
cpu,client,1490964935144,4670000000,6.366392861787655E-5
cpu,employee-node,1490964935151,3100000000,0.0
cpu,purchasing-node,1490964935152,2110000000,0.0
cpu,client,1490964935155,4670000000,0.0
cpu,employee-node,1490964935161,3100000000,0.0
cpu,purchasing-node,1490964935162,2110000000,0.0
cpu,client,1490964935165,4670000000,0.0
cpu,employee-node,1490964935171,3100000000,0.0
cpu,purchasing-node,1490964935173,2110000000,0.0
cpu,client,1490964935176,4670000000,0.0
cpu,employee-node,1490964935182,3100000000,0.0
cpu,purchasing-node,1490964935183,2110000000,0.0
cpu,client,1490964935186,4670000000,0.0
cpu,employee-node,1490964935192,3100000000,0.0
cpu,purchasing-node,1490964935193,2110000000,0.0
cpu,client,1490964935196,4670000000,0.0
cpu,employee-node,1490964935202,3100000000,0.0
cpu,purchasing-node,1490964935204,2110000000,0.0
cpu,client,1490964935207,4670000000,0.0
cpu,public-node,1490964935210,7310000000,9.965346224210748E-5
cpu,production-node,1490964935211,8680000000,1.1832996610964335E-4
cpu,employee-node,1490964935213,3100000000,0.0
cpu,purchasing-node,1490964935215,2110000000,0.0
cpu,client,1490964935217,4680000000,0.25
cpu,employee-node,1490964935223,3120000000,0.6666666666666666
cpu,public-node,1490964935224,7330000000,0.4
cpu,purchasing-node,1490964935226,2120000000,0.3333333333333333
cpu,client,1490964935228,4680000000,0.0
cpu,production-node,1490964935229,8690000000,0.16666666666666666
cpu,employee-node,1490964935234,3120000000,0.0
cpu,public-node,1490964935235,7340000000,0.3333333333333333
cpu,purchasing-node,1490964935237,2120000000,0.0
cpu,client,1490964935238,4680000000,0.0
cpu,production-node,1490964935243,8710000000,0.4
cpu,employee-node,1490964935244,3130000000,0.25
cpu,public-node,1490964935245,7350000000,0.2
cpu,purchasing-node,1490964935247,2120000000,0.0
cpu,client,1490964935249,4680000000,0.0
cpu,production-node,1490964935253,8720000000,0.2
cpu,employee-node,1490964935254,3130000000,0.0
cpu,public-node,1490964935256,7350000000,0.0
cpu,purchasing-node,1490964935258,2120000000,0.0
cpu,client,1490964935260,4700000000,0.6666666666666666
cpu,production-node,1490964935263,8730000000,0.25
cpu,employee-node,1490964935265,3130000000,0.0
cpu,public-node,1490964935267,7350000000,0.0
cpu,purchasing-node,1490964935268,2120000000,0.0
cpu,client,1490964935270,4700000000,0.0
cpu,production-node,1490964935274,8730000000,0.0
cpu,employee-node,1490964935275,3130000000,0.0
cpu,public-node,1490964935277,7350000000,0.0
cpu,purchasing-node,1490964935278,2120000000,0.0
cpu,client,1490964935280,4700000000,0.0
cpu,production-node,1490964935284,8730000000,0.0
