sendingTime,receivingTime
1491302227119,1491302227140
1491302227119,1491302227141
1491302227119,1491302227141
1491302227119,1491302227141
1491302227119,1491302227141
1491302227119,1491302227141
1491302227119,1491302227142
1491302227119,1491302227142
1491302227119,1491302227155
1491302227119,1491302227155
1491302227119,1491302227155
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227156
1491302227119,1491302227157
1491302227119,1491302227162
1491302227119,1491302227162
1491302227119,1491302227162
1491302227119,1491302227162
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227163
1491302227119,1491302227164
1491302227119,1491302227164
1491302227119,1491302227164
1491302227119,1491302227164
1491302227119,1491302227164
1491302227119,1491302227164
1491302227119,1491302227175
1491302227119,1491302227176
1491302227119,1491302227176
1491302227119,1491302227176
1491302227119,1491302227185
1491302227119,1491302227185
1491302227119,1491302227199
1491302227119,1491302227199
1491302227120,1491302227199
1491302227120,1491302227199
1491302227120,1491302227199
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227200
1491302227120,1491302227204
1491302227120,1491302227204
1491302227120,1491302227204
1491302227120,1491302227204
1491302227120,1491302227205
1491302227120,1491302227205
1491302227120,1491302227206
1491302227120,1491302227207
1491302227120,1491302227207
1491302227120,1491302227208
1491302227120,1491302227209
1491302227120,1491302227209
1491302227120,1491302227209
1491302227120,1491302227210
1491302227120,1491302227210
1491302227120,1491302227210
1491302227120,1491302227211
1491302227120,1491302227211
1491302227120,1491302227211
1491302227120,1491302227212
1491302227120,1491302227212
1491302227120,1491302227213
1491302227120,1491302227213
1491302227120,1491302227214
1491302227120,1491302227214
1491302227120,1491302227214
1491302227120,1491302227216
1491302227120,1491302227216
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227231
1491302227120,1491302227232
1491302227120,1491302227233
1491302227120,1491302227233
1491302227120,1491302227234
1491302227120,1491302227235
1491302227120,1491302227236
1491302227120,1491302227236
1491302227120,1491302227237
1491302227120,1491302227238
1491302227120,1491302227238
1491302227120,1491302227238
1491302227120,1491302227240
1491302227120,1491302227240
1491302227120,1491302227241
1491302227120,1491302227241
1491302227120,1491302227242
1491302227120,1491302227243
1491302227120,1491302227244
1491302227120,1491302227244
1491302227120,1491302227245
1491302227120,1491302227245
1491302227120,1491302227247
1491302227120,1491302227247
1491302227120,1491302227248
1491302227120,1491302227248
1491302227120,1491302227250
1491302227120,1491302227250
1491302227120,1491302227251
1491302227120,1491302227251
1491302227120,1491302227252
1491302227120,1491302227253
1491302227121,1491302227254
1491302227121,1491302227255
1491302227121,1491302227255
1491302227121,1491302227263
1491302227121,1491302227280
1491302227121,1491302227281
1491302227121,1491302227281
1491302227121,1491302227281
1491302227121,1491302227282
1491302227121,1491302227282
1491302227121,1491302227283
1491302227121,1491302227283
1491302227121,1491302227284
1491302227121,1491302227284
1491302227121,1491302227285
1491302227121,1491302227285
1491302227121,1491302227285
1491302227121,1491302227286
1491302227121,1491302227286
1491302227121,1491302227287
1491302227121,1491302227287
1491302227121,1491302227287
1491302227121,1491302227288
1491302227121,1491302227288
1491302227121,1491302227289
1491302227121,1491302227289
1491302227121,1491302227289
1491302227121,1491302227290
1491302227121,1491302227290
1491302227121,1491302227291
1491302227121,1491302227291
1491302227121,1491302227291
1491302227121,1491302227292
1491302227121,1491302227292
1491302227121,1491302227293
1491302227121,1491302227293
1491302227121,1491302227293
1491302227121,1491302227294
1491302227121,1491302227294
1491302227121,1491302227295
1491302227121,1491302227295
1491302227121,1491302227296
1491302227121,1491302227309
1491302227121,1491302227309
1491302227121,1491302227310
1491302227121,1491302227310
1491302227121,1491302227317
1491302227121,1491302227317
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227318
1491302227121,1491302227324
1491302227121,1491302227324
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227325
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227326
1491302227121,1491302227327
1491302227121,1491302227328
1491302227121,1491302227328
1491302227121,1491302227329
1491302227122,1491302227329
1491302227122,1491302227333
1491302227122,1491302227333
1491302227122,1491302227333
1491302227122,1491302227333
1491302227122,1491302227334
1491302227122,1491302227334
1491302227122,1491302227334
1491302227122,1491302227334
1491302227122,1491302227336
1491302227122,1491302227336
1491302227122,1491302227352
1491302227122,1491302227353
1491302227122,1491302227353
1491302227122,1491302227353
1491302227122,1491302227354
1491302227122,1491302227360
1491302227122,1491302227360
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227361
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227363
1491302227122,1491302227365
1491302227122,1491302227365
1491302227122,1491302227366
1491302227122,1491302227366
1491302227122,1491302227367
1491302227122,1491302227367
1491302227122,1491302227385
1491302227122,1491302227385
1491302227122,1491302227386
1491302227122,1491302227386
1491302227122,1491302227387
1491302227122,1491302227387
1491302227122,1491302227389
1491302227122,1491302227389
1491302227122,1491302227390
1491302227122,1491302227390
1491302227122,1491302227391
1491302227122,1491302227391
1491302227122,1491302227393
1491302227122,1491302227393
1491302227122,1491302227394
1491302227122,1491302227394
1491302227122,1491302227397
1491302227122,1491302227397
1491302227122,1491302227397
1491302227122,1491302227397
1491302227122,1491302227398
1491302227122,1491302227398
1491302227122,1491302227399
1491302227122,1491302227399
1491302227122,1491302227400
