type,host,time,cpuTime,cpuLoad
cpu,production-node,1516195958827,3120000000,4.5906386284584285E-4
cpu,employee-node,1516195958834,3020000000,4.4435027749821965E-4
cpu,employee-node,1516195958848,3030000000,1.0
cpu,production-node,1516195958853,3130000000,1.0
cpu,employee-node,1516195958864,3040000000,1.0
cpu,public-node,1516195958845,3690000000,5.429297016387943E-4
cpu,production-node,1516195958876,3130000000,0.0
cpu,employee-node,1516195958877,3050000000,0.0
cpu,public-node,1516195958879,3690000000,0.0
cpu,production-node,1516195958894,3130000000,0.0
cpu,employee-node,1516195958896,3060000000,1.0
cpu,public-node,1516195958897,3690000000,0.0
cpu,purchasing-node,1516195958909,3680000000,5.414567540844673E-4
cpu,production-node,1516195958913,3130000000,0.0
cpu,employee-node,1516195958914,3070000000,1.0
cpu,public-node,1516195958914,3700000000,1.0
cpu,purchasing-node,1516195958923,3680000000,0.0
cpu,production-node,1516195958933,3130000000,0.0
cpu,employee-node,1516195958934,3090000000,1.0
cpu,public-node,1516195958934,3700000000,0.0
cpu,purchasing-node,1516195958944,3680000000,0.0
cpu,production-node,1516195958953,3130000000,0.0
cpu,employee-node,1516195958954,3100000000,1.0
cpu,public-node,1516195958954,3700000000,0.0
cpu,purchasing-node,1516195958963,3690000000,1.0
cpu,production-node,1516195958974,3130000000,0.0
cpu,employee-node,1516195958975,3120000000,1.0
cpu,public-node,1516195958975,3700000000,0.0
cpu,purchasing-node,1516195958984,3690000000,0.0
cpu,production-node,1516195958993,3130000000,0.0
cpu,employee-node,1516195958994,3140000000,0.0
cpu,public-node,1516195958994,3700000000,0.0
cpu,purchasing-node,1516195959003,3690000000,0.0
cpu,production-node,1516195959014,3130000000,0.0
cpu,employee-node,1516195959014,3150000000,1.0
cpu,public-node,1516195959014,3700000000,0.0
cpu,purchasing-node,1516195959023,3690000000,0.0
cpu,production-node,1516195959033,3130000000,0.0
cpu,employee-node,1516195959034,3150000000,0.0
cpu,public-node,1516195959036,3700000000,0.0
cpu,purchasing-node,1516195959045,3690000000,0.0
cpu,production-node,1516195959104,3130000000,0.0
cpu,public-node,1516195959105,3710000000,0.3333333333333333
cpu,purchasing-node,1516195959106,3690000000,0.0
cpu,employee-node,1516195959113,3170000000,0.6666666666666666
cpu,production-node,1516195959139,3150000000,1.0
cpu,public-node,1516195959140,3710000000,0.0
cpu,employee-node,1516195959141,3170000000,0.0
cpu,purchasing-node,1516195959142,3690000000,0.0
cpu,public-node,1516195959153,3710000000,0.0
cpu,production-node,1516195959154,3150000000,0.0
cpu,employee-node,1516195959156,3170000000,0.0
cpu,purchasing-node,1516195959158,3700000000,1.0
cpu,public-node,1516195959178,3710000000,0.0
cpu,production-node,1516195959178,3150000000,0.0
cpu,purchasing-node,1516195959180,3700000000,0.0
cpu,employee-node,1516195959180,3170000000,0.0
cpu,production-node,1516195959204,3150000000,0.0
cpu,public-node,1516195959205,3720000000,1.0
cpu,public-node,1516195959234,3720000000,0.0
