type,host,time,cpuTime,cpuLoad
cpu,public-node,1491475170621,8720000000,4.050386435664582E-4
cpu,purchasing-node,1491475170621,6330000000,2.9402461167152294E-4
cpu,production-node,1491475170621,9930000000,4.6124240029987723E-4
cpu,production-node,1491475170633,9930000000,0.0
cpu,purchasing-node,1491475170633,6330000000,0.0
cpu,public-node,1491475170633,8730000000,0.05263157894736842
cpu,employee-node,1491475170641,14000000000,6.502817345614988E-4
cpu,public-node,1491475170645,8730000000,0.0
cpu,production-node,1491475170645,9940000000,0.058823529411764705
cpu,purchasing-node,1491475170645,6340000000,0.058823529411764705
cpu,employee-node,1491475170652,14000000000,0.0
cpu,public-node,1491475170657,8730000000,0.0
cpu,production-node,1491475170657,9940000000,0.0
cpu,purchasing-node,1491475170657,6340000000,0.0
cpu,employee-node,1491475170663,14000000000,0.0
cpu,public-node,1491475170668,8730000000,0.0
cpu,purchasing-node,1491475170668,6340000000,0.0
cpu,production-node,1491475170668,9950000000,0.05
cpu,employee-node,1491475170674,14000000000,0.0
cpu,public-node,1491475170679,8730000000,0.0
cpu,production-node,1491475170679,9950000000,0.0
cpu,purchasing-node,1491475170679,6350000000,0.05263157894736842
cpu,employee-node,1491475170684,14000000000,0.0
cpu,public-node,1491475170691,8730000000,0.0
cpu,production-node,1491475170691,9950000000,0.0
cpu,purchasing-node,1491475170691,6350000000,0.0
cpu,employee-node,1491475170695,14000000000,0.0
cpu,public-node,1491475170702,8730000000,0.0
cpu,production-node,1491475170702,9950000000,0.0
cpu,purchasing-node,1491475170702,6350000000,0.0
cpu,employee-node,1491475170705,14000000000,0.0
cpu,public-node,1491475170712,8730000000,0.0
cpu,production-node,1491475170713,9950000000,0.0
cpu,purchasing-node,1491475170713,6350000000,0.0
cpu,employee-node,1491475170716,14000000000,0.0
cpu,public-node,1491475170723,8740000000,0.058823529411764705
cpu,purchasing-node,1491475170725,6350000000,0.0
cpu,production-node,1491475170725,9950000000,0.0
cpu,employee-node,1491475170726,14000000000,0.0
cpu,public-node,1491475170733,8740000000,0.0
cpu,purchasing-node,1491475170736,6350000000,0.0
cpu,production-node,1491475170736,9960000000,0.05263157894736842
cpu,employee-node,1491475170737,14000000000,0.0
cpu,public-node,1491475170744,8740000000,0.0
cpu,purchasing-node,1491475170747,6350000000,0.0
cpu,production-node,1491475170747,9960000000,0.0
cpu,employee-node,1491475170747,14000000000,0.0
cpu,public-node,1491475170754,8740000000,0.0
cpu,purchasing-node,1491475170758,6350000000,0.0
cpu,production-node,1491475170758,9960000000,0.0
cpu,employee-node,1491475170758,14000000000,0.0
cpu,public-node,1491475170765,8740000000,0.0
cpu,purchasing-node,1491475170769,6350000000,0.0
cpu,production-node,1491475170770,9960000000,0.0
cpu,employee-node,1491475170770,14010000000,0.058823529411764705
cpu,public-node,1491475170775,8740000000,0.0
cpu,purchasing-node,1491475170779,6350000000,0.0
cpu,employee-node,1491475170781,14010000000,0.0
cpu,production-node,1491475170781,9960000000,0.0
cpu,public-node,1491475170786,8740000000,0.0
cpu,purchasing-node,1491475170790,6360000000,0.058823529411764705
cpu,employee-node,1491475170792,14010000000,0.0
cpu,production-node,1491475170792,9960000000,0.0
cpu,client,1491475170795,40950000000,0.0019018602933834304
cpu,public-node,1491475170796,8750000000,0.07692307692307693
cpu,purchasing-node,1491475170800,6370000000,0.08333333333333333
cpu,employee-node,1491475170803,14050000000,0.26666666666666666
cpu,client,1491475170806,40980000000,0.15789473684210525
cpu,production-node,1491475170808,9990000000,0.13636363636363635
cpu,public-node,1491475170813,8820000000,0.30434782608695654
cpu,client,1491475170817,41000000000,0.18181818181818182
cpu,purchasing-node,1491475170815,6390000000,0.08333333333333333
cpu,employee-node,1491475170817,14100000000,0.19230769230769232
cpu,production-node,1491475170819,10030000000,0.21052631578947367
cpu,public-node,1491475170824,8870000000,0.2631578947368421
cpu,purchasing-node,1491475170828,6410000000,0.1
cpu,employee-node,1491475170828,14150000000,0.4166666666666667
cpu,client,1491475170829,41030000000,0.11538461538461539
cpu,production-node,1491475170830,10070000000,0.2222222222222222
cpu,purchasing-node,1491475170839,6410000000,0.0
cpu,client,1491475170840,41080000000,0.41666666666666663
cpu,employee-node,1491475170839,14180000000,0.16666666666666666
cpu,production-node,1491475170840,10090000000,0.16666666666666666
cpu,public-node,1491475170845,8950000000,0.21621621621621623
cpu,client,1491475170852,41120000000,0.2
cpu,production-node,1491475170852,10130000000,0.2
cpu,employee-node,1491475170852,14240000000,0.3
cpu,purchasing-node,1491475170852,6430000000,0.1
cpu,public-node,1491475170856,8990000000,0.3076923076923077
cpu,client,1491475170865,41160000000,0.21052631578947367
cpu,employee-node,1491475170865,14290000000,0.19230769230769232
cpu,purchasing-node,1491475170867,6440000000,0.038461538461538464
cpu,public-node,1491475170867,9030000000,0.2
cpu,client,1491475170877,41220000000,0.3157894736842105
cpu,employee-node,1491475170877,14330000000,0.3333333333333333
cpu,public-node,1491475170878,9080000000,0.2777777777777778
cpu,purchasing-node,1491475170881,6450000000,0.04
cpu,client,1491475170889,41260000000,0.21052631578947367
cpu,public-node,1491475170889,9140000000,0.3
cpu,purchasing-node,1491475170892,6460000000,0.07692307692307693
cpu,client,1491475170901,41320000000,0.30000000000000004
cpu,public-node,1491475170901,9200000000,0.3333333333333333
cpu,purchasing-node,1491475170903,6470000000,0.05555555555555555
cpu,production-node,1491475170865,10190000000,0.3157894736842105
cpu,client,1491475170912,41370000000,0.2631578947368421
cpu,public-node,1491475170912,9280000000,0.5714285714285714
cpu,purchasing-node,1491475170914,6480000000,0.05
cpu,production-node,1491475170921,10290000000,0.11111111111111112
cpu,client,1491475170924,41400000000,0.15789473684210525
cpu,purchasing-node,1491475170925,6490000000,0.07692307692307693
cpu,public-node,1491475170924,9330000000,0.2631578947368421
cpu,production-node,1491475170932,10330000000,0.21052631578947367
cpu,client,1491475170936,41450000000,0.25
cpu,purchasing-node,1491475170936,6500000000,0.05
cpu,employee-node,1491475170889,14390000000,0.3157894736842105
cpu,public-node,1491475170940,9390000000,0.24
cpu,production-node,1491475170942,10370000000,0.23529411764705882
cpu,client,1491475170947,41480000000,0.16666666666666666
cpu,purchasing-node,1491475170947,6510000000,0.05555555555555555
cpu,employee-node,1491475170949,14560000000,0.16666666666666666
cpu,public-node,1491475170950,9450000000,0.3157894736842105
cpu,production-node,1491475170953,10410000000,0.2
cpu,client,1491475170959,41520000000,0.2222222222222222
cpu,employee-node,1491475170960,14610000000,0.4166666666666667
cpu,purchasing-node,1491475170959,6510000000,0.0
cpu,public-node,1491475170961,9500000000,0.2631578947368421
cpu,employee-node,1491475170971,14640000000,0.15
cpu,client,1491475170971,41560000000,0.2
cpu,purchasing-node,1491475170971,6510000000,0.0
cpu,public-node,1491475170972,9560000000,0.46153846153846156
cpu,production-node,1491475170977,10490000000,0.20512820512820512
cpu,employee-node,1491475170983,14680000000,0.21052631578947367
cpu,client,1491475170984,41580000000,0.10526315789473684
cpu,public-node,1491475170984,9640000000,0.42105263157894735
cpu,purchasing-node,1491475170984,6530000000,0.10526315789473684
cpu,production-node,1491475170988,10530000000,0.3076923076923077
cpu,employee-node,1491475170996,14720000000,0.2
cpu,client,1491475170996,41620000000,0.2
cpu,purchasing-node,1491475170996,6530000000,0.0
cpu,public-node,1491475170996,9710000000,0.35
cpu,production-node,1491475170999,10560000000,0.15789473684210525
cpu,employee-node,1491475171006,14740000000,0.1111111111111111
cpu,client,1491475171008,41650000000,0.16666666666666666
cpu,public-node,1491475171008,9780000000,0.38888888888888884
cpu,purchasing-node,1491475171008,6550000000,0.1111111111111111
cpu,production-node,1491475171009,10610000000,0.2631578947368421
cpu,employee-node,1491475171017,14760000000,0.10526315789473684
cpu,production-node,1491475171020,10670000000,0.5
cpu,purchasing-node,1491475171020,6560000000,0.05263157894736842
cpu,client,1491475171020,41680000000,0.15789473684210525
cpu,employee-node,1491475171028,14770000000,0.07692307692307693
cpu,public-node,1491475171020,9830000000,0.2631578947368421
cpu,client,1491475171033,41720000000,0.2
cpu,production-node,1491475171033,10770000000,0.5
cpu,purchasing-node,1491475171033,6570000000,0.05
cpu,employee-node,1491475171039,14770000000,0.0
cpu,public-node,1491475171039,9920000000,0.28125
cpu,production-node,1491475171045,10850000000,0.42105263157894735
cpu,client,1491475171045,41750000000,0.15789473684210525
cpu,purchasing-node,1491475171045,6580000000,0.05263157894736842
cpu,employee-node,1491475171050,14790000000,0.10526315789473684
cpu,public-node,1491475171050,9980000000,0.3157894736842105
cpu,client,1491475171057,41780000000,0.15789473684210525
cpu,purchasing-node,1491475171057,6580000000,0.0
cpu,production-node,1491475171057,10920000000,0.3684210526315789
cpu,employee-node,1491475171061,14810000000,0.15384615384615385
cpu,public-node,1491475171061,10040000000,0.46153846153846156
cpu,client,1491475171069,41820000000,0.21052631578947367
cpu,purchasing-node,1491475171069,6590000000,0.05263157894736842
cpu,production-node,1491475171070,11010000000,0.36
cpu,employee-node,1491475171071,14810000000,0.0
cpu,public-node,1491475171072,10100000000,0.3157894736842105
cpu,purchasing-node,1491475171081,6600000000,0.05263157894736842
cpu,production-node,1491475171081,11070000000,0.3157894736842105
cpu,client,1491475171081,41850000000,0.15789473684210525
cpu,public-node,1491475171083,10160000000,0.3157894736842105
cpu,employee-node,1491475171082,14830000000,0.10526315789473684
cpu,purchasing-node,1491475171093,6610000000,0.05263157894736842
cpu,production-node,1491475171093,11130000000,0.46153846153846156
cpu,employee-node,1491475171094,14840000000,0.05263157894736842
cpu,client,1491475171093,41880000000,0.12
cpu,public-node,1491475171094,10220000000,0.3157894736842105
cpu,purchasing-node,1491475171106,6630000000,0.07692307692307693
cpu,client,1491475171106,41910000000,0.15000000000000002
cpu,production-node,1491475171106,11210000000,0.3076923076923077
cpu,public-node,1491475171106,10290000000,0.35
cpu,employee-node,1491475171106,14860000000,0.1
cpu,purchasing-node,1491475171119,6640000000,0.05263157894736842
cpu,client,1491475171119,41950000000,0.21052631578947367
cpu,production-node,1491475171119,11290000000,0.42105263157894735
cpu,public-node,1491475171119,10360000000,0.3684210526315789
cpu,employee-node,1491475171119,14860000000,0.0
cpu,purchasing-node,1491475171132,6650000000,0.05263157894736842
cpu,client,1491475171132,41980000000,0.15789473684210525
cpu,employee-node,1491475171132,14880000000,0.10526315789473684
cpu,production-node,1491475171132,11370000000,0.42105263157894735
cpu,public-node,1491475171132,10440000000,0.42105263157894735
cpu,purchasing-node,1491475171144,6660000000,0.05
cpu,client,1491475171145,42010000000,0.15000000000000002
cpu,employee-node,1491475171145,14880000000,0.0
cpu,production-node,1491475171145,11430000000,0.3
cpu,public-node,1491475171145,10530000000,0.45
cpu,purchasing-node,1491475171155,6660000000,0.0
cpu,client,1491475171157,42040000000,0.12
cpu,production-node,1491475171157,11500000000,0.28
cpu,employee-node,1491475171157,14900000000,0.08
cpu,public-node,1491475171158,10610000000,0.32
cpu,purchasing-node,1491475171166,6660000000,0.0
cpu,production-node,1491475171170,11570000000,0.3684210526315789
cpu,public-node,1491475171170,10700000000,0.47368421052631576
cpu,employee-node,1491475171170,14900000000,0.0
cpu,client,1491475171170,42070000000,0.15789473684210525
cpu,purchasing-node,1491475171177,6670000000,0.07692307692307693
cpu,production-node,1491475171182,11620000000,0.2631578947368421
cpu,employee-node,1491475171183,14920000000,0.10526315789473684
cpu,client,1491475171183,42110000000,0.21052631578947367
cpu,public-node,1491475171183,10780000000,0.42105263157894735
cpu,purchasing-node,1491475171188,6690000000,0.10526315789473684
cpu,employee-node,1491475171195,14930000000,0.05263157894736842
cpu,public-node,1491475171195,10840000000,0.3157894736842105
cpu,production-node,1491475171195,11670000000,0.2631578947368421
cpu,client,1491475171197,42180000000,0.2692307692307693
cpu,purchasing-node,1491475171199,6690000000,0.0
cpu,employee-node,1491475171207,14940000000,0.05
cpu,production-node,1491475171207,11730000000,0.3
cpu,client,1491475171208,42240000000,0.46153846153846156
cpu,public-node,1491475171207,10890000000,0.25
cpu,purchasing-node,1491475171209,6700000000,0.05
cpu,employee-node,1491475171219,14950000000,0.05263157894736842
cpu,client,1491475171220,42290000000,0.2631578947368421
cpu,public-node,1491475171220,10960000000,0.3684210526315789
cpu,purchasing-node,1491475171220,6710000000,0.08333333333333333
cpu,production-node,1491475171219,11790000000,0.3157894736842105
cpu,purchasing-node,1491475171232,6720000000,0.05
cpu,employee-node,1491475171232,14970000000,0.1
cpu,public-node,1491475171232,11020000000,0.3
cpu,client,1491475171232,42360000000,0.35
cpu,production-node,1491475171233,11850000000,0.2222222222222222
cpu,employee-node,1491475171245,14970000000,0.0
cpu,production-node,1491475171245,11890000000,0.21052631578947367
cpu,client,1491475171245,42450000000,0.34615384615384615
cpu,purchasing-node,1491475171245,6740000000,0.1
cpu,public-node,1491475171245,11070000000,0.25
cpu,production-node,1491475171258,11940000000,0.2631578947368421
cpu,employee-node,1491475171258,14980000000,0.04
cpu,purchasing-node,1491475171258,6750000000,0.04
cpu,client,1491475171258,42520000000,0.3684210526315789
cpu,public-node,1491475171258,11120000000,0.2
cpu,employee-node,1491475171271,14990000000,0.05263157894736842
cpu,client,1491475171271,42600000000,0.42105263157894735
cpu,production-node,1491475171272,11980000000,0.21052631578947367
cpu,purchasing-node,1491475171271,6760000000,0.05263157894736842
cpu,public-node,1491475171271,11170000000,0.2631578947368421
cpu,employee-node,1491475171283,15000000000,0.0625
cpu,production-node,1491475171284,12010000000,0.1875
cpu,purchasing-node,1491475171284,6770000000,0.0625
cpu,public-node,1491475171286,11230000000,0.2727272727272727
cpu,employee-node,1491475171294,15020000000,0.1111111111111111
cpu,production-node,1491475171296,12040000000,0.15789473684210525
cpu,purchasing-node,1491475171296,6790000000,0.10526315789473684
cpu,public-node,1491475171296,11280000000,0.35714285714285715
cpu,client,1491475171297,42710000000,0.3055555555555556
cpu,employee-node,1491475171305,15040000000,0.11764705882352941
cpu,production-node,1491475171307,12070000000,0.17647058823529413
cpu,purchasing-node,1491475171308,6790000000,0.0
cpu,client,1491475171308,42740000000,0.23529411764705882
cpu,public-node,1491475171308,11310000000,0.17647058823529413
cpu,employee-node,1491475171316,15060000000,0.14285714285714285
cpu,production-node,1491475171318,12090000000,0.11764705882352941
cpu,purchasing-node,1491475171319,6790000000,0.0
cpu,client,1491475171320,42800000000,0.29411764705882354
cpu,public-node,1491475171320,11350000000,0.23529411764705882
cpu,employee-node,1491475171327,15080000000,0.125
cpu,production-node,1491475171329,12110000000,0.14285714285714285
cpu,purchasing-node,1491475171329,6790000000,0.0
cpu,client,1491475171331,42870000000,0.38888888888888884
cpu,public-node,1491475171331,11370000000,0.1111111111111111
cpu,employee-node,1491475171338,15100000000,0.11764705882352941
cpu,production-node,1491475171340,12130000000,0.13333333333333333
cpu,purchasing-node,1491475171340,6790000000,0.0
cpu,public-node,1491475171343,11400000000,0.1875
cpu,client,1491475171343,42940000000,0.4375
cpu,employee-node,1491475171348,15120000000,0.16666666666666666
cpu,production-node,1491475171350,12160000000,0.16666666666666666
cpu,purchasing-node,1491475171351,6790000000,0.0
cpu,client,1491475171354,43000000000,0.375
cpu,public-node,1491475171354,11420000000,0.125
cpu,employee-node,1491475171359,15140000000,0.13333333333333333
cpu,purchasing-node,1491475171361,6790000000,0.0
cpu,production-node,1491475171361,12180000000,0.14285714285714285
cpu,client,1491475171365,43060000000,0.4285714285714286
cpu,public-node,1491475171365,11440000000,0.14285714285714285
cpu,employee-node,1491475171370,15170000000,0.2
cpu,purchasing-node,1491475171373,6790000000,0.0
cpu,production-node,1491475171373,12210000000,0.25
cpu,public-node,1491475171377,11470000000,0.1875
cpu,client,1491475171377,43120000000,0.375
cpu,employee-node,1491475171380,15190000000,0.14285714285714285
cpu,purchasing-node,1491475171384,6790000000,0.0
cpu,production-node,1491475171384,12230000000,0.1111111111111111
cpu,public-node,1491475171388,11490000000,0.125
cpu,client,1491475171388,43190000000,0.4375
cpu,employee-node,1491475171391,15210000000,0.125
cpu,purchasing-node,1491475171395,6800000000,0.0625
cpu,production-node,1491475171395,12250000000,0.125
cpu,client,1491475171400,43250000000,0.375
cpu,public-node,1491475171400,11510000000,0.125
cpu,employee-node,1491475171401,15240000000,0.1875
cpu,purchasing-node,1491475171407,6800000000,0.0
cpu,production-node,1491475171409,12280000000,0.15000000000000002
cpu,client,1491475171411,43310000000,0.4
cpu,public-node,1491475171411,11530000000,0.13333333333333333
cpu,employee-node,1491475171412,15270000000,0.25
cpu,purchasing-node,1491475171417,6800000000,0.0
cpu,production-node,1491475171420,12300000000,0.15384615384615385
cpu,client,1491475171422,43370000000,0.375
cpu,employee-node,1491475171423,15300000000,0.1875
cpu,public-node,1491475171422,11540000000,0.0625
cpu,purchasing-node,1491475171428,6800000000,0.0
cpu,production-node,1491475171431,12320000000,0.13333333333333333
cpu,client,1491475171434,43420000000,0.3333333333333333
cpu,employee-node,1491475171434,15320000000,0.14285714285714285
cpu,public-node,1491475171434,11550000000,0.06666666666666667
cpu,purchasing-node,1491475171439,6800000000,0.0
cpu,production-node,1491475171442,12330000000,0.058823529411764705
cpu,client,1491475171444,43480000000,0.42857142857142855
cpu,public-node,1491475171446,11570000000,0.125
cpu,employee-node,1491475171445,15340000000,0.125
cpu,purchasing-node,1491475171450,6800000000,0.0
cpu,production-node,1491475171452,12340000000,0.09090909090909091
cpu,client,1491475171455,43530000000,0.3125
cpu,public-node,1491475171457,11580000000,0.0625
cpu,employee-node,1491475171457,15370000000,0.1875
cpu,purchasing-node,1491475171461,6800000000,0.0
cpu,production-node,1491475171463,12350000000,0.0625
cpu,client,1491475171466,43590000000,0.375
cpu,public-node,1491475171468,11590000000,0.06666666666666667
cpu,employee-node,1491475171468,15400000000,0.2
cpu,purchasing-node,1491475171471,6800000000,0.0
cpu,production-node,1491475171474,12360000000,0.06666666666666667
cpu,client,1491475171476,43640000000,0.45454545454545453
cpu,public-node,1491475171479,11600000000,0.07142857142857142
cpu,employee-node,1491475171480,15420000000,0.14285714285714285
cpu,purchasing-node,1491475171482,6810000000,0.07142857142857142
cpu,production-node,1491475171484,12370000000,0.08333333333333333
cpu,public-node,1491475171489,11610000000,0.0625
cpu,purchasing-node,1491475171493,6810000000,0.0
cpu,employee-node,1491475171495,15430000000,0.043478260869565216
