sendingTime,receivingTime
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170828
1491475170795,1491475170829
1491475170795,1491475170829
1491475170795,1491475170829
1491475170795,1491475170829
1491475170795,1491475170829
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170830
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170842
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
1491475170795,1491475170843
