sendingTime,receivingTime
1491309840471,1491309840480
1491309840471,1491309840495
1491309840471,1491309840496
1491309840471,1491309840496
1491309840471,1491309840496
1491309840471,1491309840496
1491309840471,1491309840496
1491309840471,1491309840496
1491309840471,1491309840497
1491309840471,1491309840497
1491309840471,1491309840511
1491309840471,1491309840511
1491309840471,1491309840513
1491309840471,1491309840513
1491309840471,1491309840515
1491309840471,1491309840515
1491309840471,1491309840533
1491309840471,1491309840533
1491309840471,1491309840537
1491309840471,1491309840537
1491309840471,1491309840538
1491309840471,1491309840538
1491309840471,1491309840539
1491309840471,1491309840540
1491309840471,1491309840541
1491309840471,1491309840541
1491309840471,1491309840544
1491309840471,1491309840544
1491309840471,1491309840547
1491309840471,1491309840547
1491309840471,1491309840548
1491309840471,1491309840548
1491309840471,1491309840564
1491309840471,1491309840564
1491309840471,1491309840565
1491309840471,1491309840565
1491309840471,1491309840566
1491309840471,1491309840566
1491309840471,1491309840568
1491309840471,1491309840568
1491309840471,1491309840590
1491309840471,1491309840590
1491309840471,1491309840592
1491309840471,1491309840592
1491309840471,1491309840593
1491309840471,1491309840594
1491309840472,1491309840595
1491309840472,1491309840595
1491309840472,1491309840597
1491309840472,1491309840597
1491309840472,1491309840598
1491309840472,1491309840598
1491309840472,1491309840599
1491309840472,1491309840599
1491309840472,1491309840600
1491309840472,1491309840600
1491309840472,1491309840602
1491309840472,1491309840602
1491309840472,1491309840604
1491309840472,1491309840604
1491309840472,1491309840605
1491309840472,1491309840605
1491309840472,1491309840607
1491309840472,1491309840607
1491309840472,1491309840608
1491309840472,1491309840608
1491309840472,1491309840618
1491309840472,1491309840618
1491309840472,1491309840620
1491309840472,1491309840620
1491309840472,1491309840621
1491309840472,1491309840621
1491309840472,1491309840622
1491309840472,1491309840622
1491309840472,1491309840623
1491309840472,1491309840623
1491309840472,1491309840625
1491309840472,1491309840625
1491309840472,1491309840627
1491309840472,1491309840627
1491309840472,1491309840639
1491309840472,1491309840639
1491309840472,1491309840641
1491309840472,1491309840641
1491309840472,1491309840642
1491309840472,1491309840642
1491309840472,1491309840644
1491309840472,1491309840644
1491309840472,1491309840646
1491309840472,1491309840646
1491309840472,1491309840647
1491309840472,1491309840647
1491309840472,1491309840649
1491309840472,1491309840649
1491309840472,1491309840650
1491309840472,1491309840650
1491309840472,1491309840651
1491309840472,1491309840651
1491309840472,1491309840652
1491309840472,1491309840652
1491309840472,1491309840653
1491309840472,1491309840653
1491309840473,1491309840660
1491309840473,1491309840660
1491309840473,1491309840662
1491309840473,1491309840662
1491309840473,1491309840663
1491309840473,1491309840663
1491309840473,1491309840672
1491309840473,1491309840673
1491309840473,1491309840674
1491309840473,1491309840674
1491309840473,1491309840676
1491309840473,1491309840676
1491309840473,1491309840678
1491309840473,1491309840678
1491309840473,1491309840681
1491309840473,1491309840681
1491309840473,1491309840684
1491309840473,1491309840684
1491309840473,1491309840685
1491309840473,1491309840685
1491309840473,1491309840687
1491309840473,1491309840687
1491309840473,1491309840688
1491309840473,1491309840689
1491309840473,1491309840690
1491309840473,1491309840690
1491309840473,1491309840692
1491309840473,1491309840692
1491309840473,1491309840693
1491309840473,1491309840693
1491309840473,1491309840695
1491309840473,1491309840695
1491309840473,1491309840699
1491309840473,1491309840699
1491309840473,1491309840700
1491309840473,1491309840700
1491309840473,1491309840701
1491309840473,1491309840701
1491309840473,1491309840702
1491309840473,1491309840702
1491309840473,1491309840703
1491309840473,1491309840703
1491309840473,1491309840704
1491309840473,1491309840704
1491309840473,1491309840705
1491309840473,1491309840705
1491309840473,1491309840707
1491309840473,1491309840707
1491309840473,1491309840728
1491309840473,1491309840728
1491309840473,1491309840730
1491309840473,1491309840730
1491309840473,1491309840732
1491309840473,1491309840732
1491309840473,1491309840733
1491309840473,1491309840733
1491309840474,1491309840735
1491309840474,1491309840735
1491309840474,1491309840736
1491309840474,1491309840737
1491309840474,1491309840738
1491309840474,1491309840738
1491309840474,1491309840740
1491309840474,1491309840740
1491309840474,1491309840741
1491309840474,1491309840742
1491309840474,1491309840743
1491309840474,1491309840743
1491309840474,1491309840745
1491309840474,1491309840745
1491309840474,1491309840758
1491309840474,1491309840758
1491309840474,1491309840760
1491309840474,1491309840760
1491309840474,1491309840761
1491309840474,1491309840761
1491309840474,1491309840763
1491309840474,1491309840763
1491309840474,1491309840764
1491309840474,1491309840764
1491309840474,1491309840766
1491309840474,1491309840766
1491309840474,1491309840768
1491309840474,1491309840768
1491309840474,1491309840770
1491309840474,1491309840770
1491309840474,1491309840772
1491309840474,1491309840772
1491309840474,1491309840773
1491309840474,1491309840773
1491309840474,1491309840775
1491309840474,1491309840775
1491309840474,1491309840776
1491309840474,1491309840776
1491309840474,1491309840778
1491309840474,1491309840778
1491309840474,1491309840780
1491309840474,1491309840781
1491309840474,1491309840782
1491309840474,1491309840782
1491309840474,1491309840783
1491309840474,1491309840783
1491309840474,1491309840784
1491309840474,1491309840784
1491309840474,1491309840789
1491309840474,1491309840789
1491309840474,1491309840790
1491309840474,1491309840790
1491309840474,1491309840795
1491309840474,1491309840795
1491309840474,1491309840797
1491309840474,1491309840797
1491309840475,1491309840807
1491309840475,1491309840807
1491309840475,1491309840809
1491309840475,1491309840809
1491309840475,1491309840810
1491309840475,1491309840810
1491309840475,1491309840811
1491309840475,1491309840811
1491309840475,1491309840813
1491309840475,1491309840814
1491309840475,1491309840816
1491309840475,1491309840816
1491309840475,1491309840818
1491309840475,1491309840818
1491309840475,1491309840819
1491309840475,1491309840819
1491309840475,1491309840821
1491309840475,1491309840821
1491309840475,1491309840822
1491309840475,1491309840822
1491309840475,1491309840824
1491309840475,1491309840824
1491309840475,1491309840825
1491309840475,1491309840825
1491309840475,1491309840826
1491309840475,1491309840827
1491309840475,1491309840829
1491309840475,1491309840829
1491309840475,1491309840831
1491309840475,1491309840831
1491309840475,1491309840832
1491309840475,1491309840832
1491309840475,1491309840833
1491309840475,1491309840833
1491309840475,1491309840834
1491309840475,1491309840834
1491309840475,1491309840835
1491309840475,1491309840835
1491309840475,1491309840837
1491309840475,1491309840837
1491309840475,1491309840838
1491309840475,1491309840840
1491309840476,1491309840840
1491309840476,1491309840840
1491309840476,1491309840841
1491309840476,1491309840841
1491309840476,1491309840843
1491309840476,1491309840843
1491309840476,1491309840844
1491309840476,1491309840844
1491309840476,1491309840846
1491309840476,1491309840846
1491309840476,1491309840847
1491309840476,1491309840847
1491309840476,1491309840849
1491309840476,1491309840849
1491309840476,1491309840850
1491309840476,1491309840850
1491309840476,1491309840851
1491309840476,1491309840852
1491309840476,1491309840853
1491309840476,1491309840853
1491309840476,1491309840855
1491309840476,1491309840855
1491309840476,1491309840857
1491309840476,1491309840857
1491309840476,1491309840858
1491309840476,1491309840858
1491309840476,1491309840859
1491309840476,1491309840859
1491309840476,1491309840861
1491309840476,1491309840861
1491309840476,1491309840861
1491309840476,1491309840861
1491309840476,1491309840862
1491309840476,1491309840862
1491309840477,1491309840863
1491309840477,1491309840863
1491309840477,1491309840864
1491309840477,1491309840864
1491309840477,1491309840865
1491309840477,1491309840865
1491309840477,1491309840866
1491309840477,1491309840866
1491309840477,1491309840868
1491309840477,1491309840868
1491309840477,1491309840869
1491309840477,1491309840869
1491309840477,1491309840870
1491309840477,1491309840870
1491309840477,1491309840871
1491309840477,1491309840871
1491309840477,1491309840871
1491309840477,1491309840872
1491309840477,1491309840873
1491309840477,1491309840873
1491309840477,1491309840874
1491309840477,1491309840874
1491309840477,1491309840875
1491309840477,1491309840875
1491309840477,1491309840876
1491309840477,1491309840876
1491309840477,1491309840877
1491309840477,1491309840877
1491309840477,1491309840878
1491309840477,1491309840878
1491309840477,1491309840879
1491309840477,1491309840879
1491309840477,1491309840880
1491309840477,1491309840880
1491309840478,1491309840881
1491309840478,1491309840881
1491309840478,1491309840881
1491309840478,1491309840882
1491309840478,1491309840883
1491309840478,1491309840883
1491309840478,1491309840884
1491309840478,1491309840884
1491309840478,1491309840885
1491309840478,1491309840885
1491309840478,1491309840886
1491309840478,1491309840886
1491309840478,1491309840888
1491309840478,1491309840889
1491309840478,1491309840890
1491309840478,1491309840890
1491309840478,1491309840892
1491309840478,1491309840892
1491309840478,1491309840893
1491309840478,1491309840893
1491309840478,1491309840894
1491309840478,1491309840894
1491309840478,1491309840896
1491309840478,1491309840896
1491309840478,1491309840897
1491309840478,1491309840897
1491309840478,1491309840898
1491309840478,1491309840898
1491309840478,1491309840899
1491309840478,1491309840899
1491309840478,1491309840900
1491309840478,1491309840900
1491309840478,1491309840901
1491309840478,1491309840901
1491309840479,1491309840902
1491309840479,1491309840902
1491309840479,1491309840903
1491309840479,1491309840903
1491309840479,1491309840904
1491309840479,1491309840904
1491309840479,1491309840905
1491309840479,1491309840905
1491309840479,1491309840906
1491309840479,1491309840906
1491309840479,1491309840907
1491309840479,1491309840907
1491309840479,1491309840908
1491309840479,1491309840908
1491309840479,1491309840908
1491309840479,1491309840908
1491309840479,1491309840909
1491309840479,1491309840909
1491309840479,1491309840910
1491309840479,1491309840910
1491309840479,1491309840911
1491309840479,1491309840911
1491309840479,1491309840912
1491309840479,1491309840912
1491309840479,1491309840913
1491309840479,1491309840913
1491309840479,1491309840914
1491309840479,1491309840914
1491309840479,1491309840915
1491309840479,1491309840915
1491309840479,1491309840916
1491309840479,1491309840916
1491309840479,1491309840917
1491309840479,1491309840917
1491309840479,1491309840918
1491309840479,1491309840918
1491309840480,1491309840918
1491309840480,1491309840918
1491309840480,1491309840919
1491309840480,1491309840919
1491309840480,1491309840920
1491309840480,1491309840920
1491309840480,1491309840921
1491309840480,1491309840921
1491309840480,1491309840922
1491309840480,1491309840922
1491309840480,1491309840923
1491309840480,1491309840923
1491309840480,1491309840924
1491309840480,1491309840924
1491309840480,1491309840926
1491309840480,1491309840926
1491309840480,1491309840927
1491309840480,1491309840927
1491309840480,1491309840928
1491309840480,1491309840928
1491309840480,1491309840929
1491309840480,1491309840929
1491309840480,1491309840930
1491309840480,1491309840930
1491309840480,1491309840931
1491309840480,1491309840931
1491309840480,1491309840932
1491309840480,1491309840932
1491309840480,1491309840933
1491309840480,1491309840933
1491309840480,1491309840934
1491309840480,1491309840934
1491309840480,1491309840935
1491309840480,1491309840935
1491309840480,1491309840936
1491309840480,1491309840936
1491309840480,1491309840936
1491309840480,1491309840936
1491309840480,1491309840937
1491309840480,1491309840937
1491309840480,1491309840938
1491309840480,1491309840938
1491309840480,1491309840939
1491309840480,1491309840939
1491309840481,1491309840940
1491309840481,1491309840940
1491309840481,1491309840941
1491309840481,1491309840941
1491309840481,1491309840942
1491309840481,1491309840942
1491309840481,1491309840943
1491309840481,1491309840943
1491309840481,1491309840944
1491309840481,1491309840944
1491309840481,1491309840945
1491309840481,1491309840945
1491309840481,1491309840946
1491309840481,1491309840946
1491309840481,1491309840946
1491309840481,1491309840947
1491309840481,1491309840947
1491309840481,1491309840947
1491309840481,1491309840948
1491309840481,1491309840948
1491309840481,1491309840949
1491309840481,1491309840949
1491309840481,1491309840950
1491309840481,1491309840950
1491309840481,1491309840951
1491309840481,1491309840951
1491309840481,1491309840952
1491309840481,1491309840952
1491309840481,1491309840952
1491309840481,1491309840952
1491309840481,1491309840953
1491309840481,1491309840953
1491309840481,1491309840953
1491309840481,1491309840953
1491309840481,1491309840954
1491309840481,1491309840954
1491309840481,1491309840954
1491309840481,1491309840954
1491309840481,1491309840955
1491309840481,1491309840955
1491309840482,1491309840956
1491309840482,1491309840956
1491309840482,1491309840957
1491309840482,1491309840957
1491309840482,1491309840958
1491309840482,1491309840959
1491309840482,1491309840959
1491309840482,1491309840959
1491309840482,1491309840960
1491309840482,1491309840960
1491309840482,1491309840961
1491309840482,1491309840961
1491309840482,1491309840962
1491309840482,1491309840962
1491309840482,1491309840963
1491309840482,1491309840963
1491309840482,1491309840963
1491309840482,1491309840963
1491309840482,1491309840964
1491309840482,1491309840964
1491309840482,1491309840965
1491309840482,1491309840965
1491309840482,1491309840966
1491309840482,1491309840966
1491309840482,1491309840966
1491309840482,1491309840966
1491309840482,1491309840967
1491309840482,1491309840967
1491309840482,1491309840967
1491309840482,1491309840967
1491309840482,1491309840968
1491309840482,1491309840968
1491309840482,1491309840969
1491309840482,1491309840969
1491309840483,1491309840970
1491309840483,1491309840970
1491309840483,1491309840971
1491309840483,1491309840971
1491309840483,1491309840971
1491309840483,1491309840971
1491309840483,1491309840972
1491309840483,1491309840972
1491309840483,1491309840972
1491309840483,1491309840972
1491309840483,1491309840973
1491309840483,1491309840973
1491309840483,1491309840974
1491309840483,1491309840974
1491309840483,1491309840974
1491309840483,1491309840974
1491309840483,1491309840975
1491309840483,1491309840975
1491309840483,1491309840975
1491309840483,1491309840975
1491309840483,1491309840976
1491309840483,1491309840976
1491309840483,1491309840976
1491309840483,1491309840976
1491309840483,1491309840977
1491309840483,1491309840977
1491309840483,1491309840977
1491309840483,1491309840977
1491309840483,1491309840978
1491309840483,1491309840978
1491309840483,1491309840979
