type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478778293485,3390000000,9.149525925006275E-4
cpu,purchasing-node,1478778293487,4850000000,0.0013090029715716943
cpu,public-node,1478778293493,4260000000,0.0011497541253501892
cpu,employee-node,1478778293496,3390000000,0.0
cpu,purchasing-node,1478778293497,4850000000,0.0
cpu,public-node,1478778293504,4260000000,0.0
cpu,employee-node,1478778293506,3390000000,0.0
cpu,purchasing-node,1478778293508,4850000000,0.0
cpu,public-node,1478778293514,4260000000,0.0
cpu,employee-node,1478778293516,3390000000,0.0
cpu,purchasing-node,1478778293518,4860000000,0.25
cpu,public-node,1478778293524,4260000000,0.0
cpu,employee-node,1478778293527,3390000000,0.0
cpu,purchasing-node,1478778293528,4860000000,0.0
cpu,public-node,1478778293535,4260000000,0.0
cpu,employee-node,1478778293537,3390000000,0.0
cpu,purchasing-node,1478778293539,4860000000,0.0
cpu,public-node,1478778293545,4260000000,0.0
cpu,employee-node,1478778293548,3390000000,0.0
cpu,purchasing-node,1478778293549,4860000000,0.0
cpu,public-node,1478778293556,4260000000,0.0
cpu,production-node,1478778293557,4250000000,0.0011469746855939978
cpu,employee-node,1478778293558,3390000000,0.0
cpu,purchasing-node,1478778293560,4860000000,0.0
cpu,public-node,1478778293567,4260000000,0.0
cpu,employee-node,1478778293569,3390000000,0.0
cpu,purchasing-node,1478778293570,4860000000,0.0
cpu,public-node,1478778293580,4280000000,0.5
cpu,public-node,1478778293590,4290000000,0.25
cpu,employee-node,1478778293593,3400000000,0.1111111111111111
cpu,purchasing-node,1478778293599,4880000000,0.16666666666666666
cpu,public-node,1478778293601,4300000000,0.25
cpu,client,1478778293601,11480000000,0.0030980472587139327
cpu,employee-node,1478778293606,3400000000,0.0
cpu,public-node,1478778293611,4310000000,0.2
cpu,purchasing-node,1478778293613,4890000000,0.2
cpu,client,1478778293614,11490000000,0.2
cpu,employee-node,1478778293621,3400000000,0.0
cpu,public-node,1478778293621,4320000000,0.3333333333333333
cpu,production-node,1478778293622,4320000000,0.2916666666666667
cpu,purchasing-node,1478778293624,4890000000,0.0
cpu,public-node,1478778293631,4330000000,0.2
cpu,production-node,1478778293632,4320000000,0.0
cpu,employee-node,1478778293633,3400000000,0.0
cpu,client,1478778293634,11540000000,0.625
cpu,purchasing-node,1478778293634,4890000000,0.0
cpu,production-node,1478778293643,4320000000,0.0
cpu,public-node,1478778293643,4350000000,0.4
cpu,employee-node,1478778293644,3400000000,0.0
cpu,client,1478778293644,11560000000,0.4
cpu,production-node,1478778293653,4330000000,0.3333333333333333
cpu,public-node,1478778293653,4360000000,0.3333333333333333
cpu,employee-node,1478778293654,3400000000,0.0
cpu,client,1478778293655,11580000000,0.4
cpu,purchasing-node,1478778293659,4910000000,0.2222222222222222
cpu,production-node,1478778293663,4340000000,0.2
cpu,public-node,1478778293663,4360000000,0.0
cpu,employee-node,1478778293664,3400000000,0.0
cpu,client,1478778293665,11600000000,0.6666666666666666
cpu,purchasing-node,1478778293669,4910000000,0.0
cpu,production-node,1478778293673,4340000000,0.0
cpu,public-node,1478778293674,4370000000,0.3333333333333333
cpu,employee-node,1478778293674,3400000000,0.0
cpu,purchasing-node,1478778293680,4920000000,0.2
cpu,production-node,1478778293684,4350000000,0.2
cpu,public-node,1478778293684,4380000000,0.2
cpu,employee-node,1478778293685,3400000000,0.0
cpu,purchasing-node,1478778293690,4930000000,0.3333333333333333
cpu,production-node,1478778293694,4370000000,0.6666666666666666
cpu,public-node,1478778293695,4400000000,0.5
cpu,employee-node,1478778293695,3400000000,0.0
cpu,client,1478778293698,11620000000,0.21428571428571427
cpu,purchasing-node,1478778293700,4940000000,0.2
cpu,production-node,1478778293704,4370000000,0.0
cpu,public-node,1478778293705,4400000000,0.0
cpu,employee-node,1478778293705,3400000000,0.0
cpu,client,1478778293709,11650000000,0.6666666666666666
cpu,purchasing-node,1478778293711,4950000000,0.2
cpu,production-node,1478778293715,4380000000,0.25
cpu,public-node,1478778293715,4410000000,0.25
cpu,employee-node,1478778293715,3410000000,0.25
cpu,client,1478778293719,11670000000,0.4
cpu,purchasing-node,1478778293721,4960000000,0.3333333333333333
cpu,production-node,1478778293725,4380000000,0.0
cpu,public-node,1478778293725,4410000000,0.0
cpu,employee-node,1478778293726,3410000000,0.0
cpu,client,1478778293729,11700000000,1.0
cpu,purchasing-node,1478778293731,4960000000,0.0
cpu,production-node,1478778293735,4390000000,0.25
cpu,public-node,1478778293736,4410000000,0.0
cpu,employee-node,1478778293736,3410000000,0.0
cpu,client,1478778293739,11730000000,0.75
cpu,purchasing-node,1478778293741,4970000000,0.5
cpu,production-node,1478778293745,4400000000,0.3333333333333333
cpu,public-node,1478778293746,4410000000,0.0
cpu,employee-node,1478778293746,3410000000,0.0
cpu,client,1478778293750,11760000000,0.75
cpu,purchasing-node,1478778293752,4980000000,0.2
cpu,production-node,1478778293756,4400000000,0.0
cpu,public-node,1478778293756,4410000000,0.0
cpu,employee-node,1478778293757,3410000000,0.0
cpu,client,1478778293760,11800000000,1.0
cpu,purchasing-node,1478778293762,4980000000,0.0
cpu,production-node,1478778293766,4400000000,0.0
cpu,public-node,1478778293766,4410000000,0.0
cpu,employee-node,1478778293767,3410000000,0.0
cpu,client,1478778293770,11830000000,0.75
cpu,purchasing-node,1478778293772,4990000000,0.2
cpu,production-node,1478778293776,4400000000,0.0
cpu,public-node,1478778293776,4410000000,0.0
cpu,employee-node,1478778293777,3410000000,0.0
cpu,client,1478778293780,11870000000,1.0
cpu,purchasing-node,1478778293782,4990000000,0.0
cpu,production-node,1478778293786,4400000000,0.0
cpu,public-node,1478778293787,4410000000,0.0
cpu,employee-node,1478778293787,3410000000,0.0
cpu,client,1478778293791,11900000000,0.6
cpu,purchasing-node,1478778293793,5000000000,0.3333333333333333
cpu,production-node,1478778293797,4400000000,0.0
cpu,employee-node,1478778293798,3410000000,0.0
cpu,client,1478778293801,11940000000,1.0
cpu,public-node,1478778293797,4410000000,0.0
cpu,purchasing-node,1478778293803,5000000000,0.0
cpu,production-node,1478778293807,4400000000,0.0
cpu,employee-node,1478778293808,3410000000,0.0
cpu,client,1478778293811,11980000000,0.6666666666666666
cpu,public-node,1478778293812,4410000000,0.0
cpu,purchasing-node,1478778293813,5000000000,0.0
cpu,production-node,1478778293817,4400000000,0.0
cpu,employee-node,1478778293818,3410000000,0.0
cpu,client,1478778293821,12000000000,0.6666666666666666
