type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1479055650908,3140000000,4.8922893935633366E-5
cpu,production-node,1479055650918,4830000000,7.525397046491997E-5
cpu,purchasing-node,1479055650919,3140000000,0.0
cpu,public-node,1479055650924,5060000000,7.883745601812576E-5
cpu,production-node,1479055650928,4830000000,0.0
cpu,purchasing-node,1479055650929,3140000000,0.0
cpu,public-node,1479055650935,5060000000,0.0
cpu,production-node,1479055650939,4830000000,0.0
cpu,purchasing-node,1479055650940,3140000000,0.0
cpu,public-node,1479055650945,5060000000,0.0
cpu,production-node,1479055650949,4830000000,0.0
cpu,purchasing-node,1479055650950,3140000000,0.0
cpu,public-node,1479055650956,5060000000,0.0
cpu,employee-node,1479055650955,3480000000,5.4220116847467905E-5
cpu,production-node,1479055650960,4840000000,0.2
cpu,purchasing-node,1479055650961,3140000000,0.0
cpu,public-node,1479055650967,5060000000,0.0
cpu,employee-node,1479055650967,3480000000,0.0
cpu,production-node,1479055650970,4840000000,0.0
cpu,purchasing-node,1479055650971,3140000000,0.0
cpu,public-node,1479055650977,5060000000,0.0
cpu,employee-node,1479055650977,3480000000,0.0
cpu,production-node,1479055650981,4840000000,0.0
cpu,purchasing-node,1479055650982,3140000000,0.0
cpu,public-node,1479055650987,5060000000,0.0
cpu,employee-node,1479055650987,3480000000,0.0
cpu,production-node,1479055650991,4840000000,0.0
cpu,purchasing-node,1479055650992,3140000000,0.0
cpu,employee-node,1479055650998,3480000000,0.0
cpu,public-node,1479055650998,5060000000,0.0
cpu,production-node,1479055651001,4840000000,0.0
cpu,purchasing-node,1479055651002,3140000000,0.0
cpu,client,1479055651007,12870000000,2.0052029329247932E-4
cpu,public-node,1479055651008,5070000000,0.25
cpu,employee-node,1479055651009,3490000000,0.25
cpu,production-node,1479055651015,4840000000,0.0
cpu,client,1479055651027,12870000000,0.0
cpu,client,1479055651037,12880000000,0.3333333333333333
cpu,public-node,1479055651039,5120000000,0.38461538461538464
cpu,employee-node,1479055651039,3510000000,0.15384615384615385
cpu,production-node,1479055651039,4860000000,0.2222222222222222
cpu,public-node,1479055651049,5130000000,0.25
cpu,employee-node,1479055651049,3510000000,0.0
cpu,production-node,1479055651050,4870000000,0.25
cpu,client,1479055651051,12900000000,0.3333333333333333
cpu,purchasing-node,1479055651052,3160000000,0.09523809523809523
cpu,public-node,1479055651059,5140000000,0.25
cpu,employee-node,1479055651060,3520000000,0.25
cpu,production-node,1479055651060,4890000000,0.5
cpu,client,1479055651061,12910000000,0.3333333333333333
cpu,purchasing-node,1479055651067,3170000000,0.16666666666666666
cpu,public-node,1479055651070,5150000000,0.3333333333333333
cpu,employee-node,1479055651070,3520000000,0.0
