type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479115889311,3090000000,3.961127113722806E-4
cpu,purchasing-node,1479115889319,2930000000,3.7560057634818816E-4
cpu,employee-node,1479115889323,3090000000,0.0
cpu,public-node,1479115889325,4590000000,5.883966639575637E-4
cpu,purchasing-node,1479115889330,2930000000,0.0
cpu,employee-node,1479115889334,3100000000,0.25
cpu,public-node,1479115889336,4600000000,0.2
cpu,purchasing-node,1479115889341,2930000000,0.0
cpu,employee-node,1479115889345,3100000000,0.0
cpu,production-node,1479115889345,5260000000,6.742785796052522E-4
cpu,public-node,1479115889347,4610000000,0.25
cpu,purchasing-node,1479115889352,2930000000,0.0
cpu,employee-node,1479115889356,3100000000,0.0
cpu,production-node,1479115889357,5270000000,0.2
cpu,public-node,1479115889358,4610000000,0.0
cpu,purchasing-node,1479115889363,2930000000,0.0
cpu,employee-node,1479115889366,3100000000,0.0
cpu,production-node,1479115889367,5270000000,0.0
cpu,public-node,1479115889369,4610000000,0.0
cpu,purchasing-node,1479115889373,2930000000,0.0
cpu,employee-node,1479115889377,3100000000,0.0
cpu,production-node,1479115889378,5270000000,0.0
cpu,public-node,1479115889379,4620000000,0.2
cpu,purchasing-node,1479115889384,2930000000,0.0
cpu,employee-node,1479115889388,3100000000,0.0
cpu,production-node,1479115889389,5270000000,0.0
cpu,public-node,1479115889390,4620000000,0.0
cpu,purchasing-node,1479115889395,2930000000,0.0
cpu,employee-node,1479115889399,3110000000,0.2
cpu,production-node,1479115889399,5270000000,0.0
cpu,public-node,1479115889401,4620000000,0.0
cpu,purchasing-node,1479115889406,2930000000,0.0
cpu,employee-node,1479115889410,3110000000,0.0
cpu,production-node,1479115889410,5270000000,0.0
cpu,public-node,1479115889412,4620000000,0.0
cpu,purchasing-node,1479115889416,2930000000,0.0
cpu,employee-node,1479115889420,3110000000,0.0
cpu,production-node,1479115889421,5270000000,0.0
cpu,public-node,1479115889422,4620000000,0.0
cpu,purchasing-node,1479115889427,2940000000,0.25
cpu,employee-node,1479115889431,3110000000,0.0
cpu,production-node,1479115889431,5270000000,0.0
cpu,public-node,1479115889433,4620000000,0.0
cpu,purchasing-node,1479115889438,2940000000,0.0
cpu,client,1479115889445,12600000000,0.0016151071482591454
cpu,purchasing-node,1479115889455,2960000000,0.2857142857142857
cpu,client,1479115889463,12610000000,0.14285714285714285
cpu,public-node,1479115889466,4620000000,0.0
cpu,purchasing-node,1479115889466,2970000000,0.2
cpu,production-node,1479115889466,5300000000,0.2
cpu,public-node,1479115889476,4630000000,0.3333333333333333
cpu,purchasing-node,1479115889477,2970000000,0.0
cpu,production-node,1479115889477,5310000000,0.3333333333333333
cpu,client,1479115889483,12630000000,0.25
cpu,employee-node,1479115889484,3140000000,0.14285714285714285
cpu,public-node,1479115889487,4630000000,0.0
cpu,purchasing-node,1479115889487,2970000000,0.0
cpu,production-node,1479115889487,5330000000,0.4
cpu,employee-node,1479115889495,3140000000,0.0
cpu,client,1479115889497,12650000000,0.4
cpu,public-node,1479115889497,4630000000,0.0
cpu,purchasing-node,1479115889497,2970000000,0.0
cpu,employee-node,1479115889505,3140000000,0.0
cpu,production-node,1479115889505,5350000000,0.3333333333333333
cpu,purchasing-node,1479115889507,2970000000,0.0
cpu,public-node,1479115889510,4660000000,0.6
cpu,employee-node,1479115889515,3140000000,0.0
cpu,production-node,1479115889517,5370000000,0.4
cpu,purchasing-node,1479115889518,2970000000,0.0
cpu,client,1479115889520,12670000000,0.2
cpu,public-node,1479115889520,4670000000,0.2
cpu,employee-node,1479115889525,3140000000,0.0
cpu,production-node,1479115889528,5390000000,0.4
cpu,purchasing-node,1479115889528,2970000000,0.0
cpu,public-node,1479115889530,4680000000,0.25
cpu,client,1479115889531,12680000000,0.25
cpu,employee-node,1479115889537,3140000000,0.0
cpu,production-node,1479115889538,5410000000,0.6666666666666666
cpu,purchasing-node,1479115889538,2970000000,0.0
cpu,public-node,1479115889540,4690000000,0.25
cpu,client,1479115889542,12690000000,0.25
cpu,employee-node,1479115889547,3140000000,0.0
cpu,production-node,1479115889548,5410000000,0.0
cpu,purchasing-node,1479115889548,2980000000,0.3333333333333333
cpu,public-node,1479115889551,4700000000,0.25
cpu,client,1479115889552,12710000000,0.5
cpu,employee-node,1479115889557,3140000000,0.0
cpu,production-node,1479115889558,5430000000,0.5
cpu,purchasing-node,1479115889559,2980000000,0.0
cpu,public-node,1479115889561,4710000000,0.3333333333333333
cpu,client,1479115889562,12720000000,0.2
cpu,employee-node,1479115889567,3140000000,0.0
cpu,production-node,1479115889569,5440000000,0.3333333333333333
cpu,purchasing-node,1479115889569,2980000000,0.0
cpu,public-node,1479115889571,4720000000,0.2
cpu,client,1479115889572,12740000000,0.6666666666666666
cpu,employee-node,1479115889578,3150000000,0.3333333333333333
cpu,production-node,1479115889579,5460000000,0.4
cpu,purchasing-node,1479115889579,2980000000,0.0
cpu,public-node,1479115889582,4730000000,0.3333333333333333
cpu,client,1479115889583,12750000000,0.2
