sendingTime,receivingTime
1478785935914,1478785935943
1478785935914,1478785935948
1478785935914,1478785935948
1478785935914,1478785935949
1478785935914,1478785935949
1478785935914,1478785935989
1478785935914,1478785935989
1478785935914,1478785935989
1478785935914,1478785935989
1478785935914,1478785935989
1478785935914,1478785935992
1478785935914,1478785935992
1478785935914,1478785935995
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936005
1478785935914,1478785936006
1478785935914,1478785936006
1478785935914,1478785936006
1478785935914,1478785936006
1478785935914,1478785936006
1478785935914,1478785936006
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935914,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936008
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936009
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936025
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936026
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936027
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936028
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936030
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936031
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936032
1478785935915,1478785936033
1478785935915,1478785936042
1478785935915,1478785936042
