type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478785935707,3000000000,8.787827569934264E-5
cpu,public-node,1478785935709,5350000000,1.5671621242399264E-4
cpu,employee-node,1478785935718,3000000000,0.0
cpu,public-node,1478785935719,5350000000,0.0
cpu,employee-node,1478785935728,3000000000,0.0
cpu,public-node,1478785935729,5360000000,0.25
cpu,employee-node,1478785935739,3000000000,0.0
cpu,public-node,1478785935740,5360000000,0.0
cpu,employee-node,1478785935749,3000000000,0.0
cpu,public-node,1478785935750,5360000000,0.0
cpu,employee-node,1478785935759,3000000000,0.0
cpu,public-node,1478785935760,5360000000,0.0
cpu,employee-node,1478785935770,3000000000,0.0
cpu,public-node,1478785935771,5360000000,0.0
cpu,employee-node,1478785935780,3000000000,0.0
cpu,public-node,1478785935782,5360000000,0.0
cpu,employee-node,1478785935791,3000000000,0.0
cpu,public-node,1478785935792,5360000000,0.0
cpu,employee-node,1478785935802,3010000000,0.25
cpu,public-node,1478785935803,5360000000,0.0
cpu,employee-node,1478785935813,3010000000,0.0
cpu,public-node,1478785935814,5370000000,0.2
cpu,employee-node,1478785935824,3010000000,0.0
cpu,public-node,1478785935825,5370000000,0.0
cpu,employee-node,1478785935834,3010000000,0.0
cpu,public-node,1478785935835,5370000000,0.0
cpu,employee-node,1478785935845,3010000000,0.0
cpu,public-node,1478785935846,5370000000,0.0
cpu,employee-node,1478785935855,3010000000,0.0
cpu,public-node,1478785935856,5370000000,0.0
cpu,production-node,1478785935865,11270000000,3.3012339350444874E-4
cpu,employee-node,1478785935866,3010000000,0.0
cpu,public-node,1478785935866,5370000000,0.0
cpu,production-node,1478785935876,11270000000,0.0
cpu,employee-node,1478785935876,3010000000,0.0
cpu,public-node,1478785935877,5370000000,0.0
cpu,client,1478785935884,12610000000,3.693742197299145E-4
cpu,production-node,1478785935886,11270000000,0.0
cpu,employee-node,1478785935886,3010000000,0.0
cpu,public-node,1478785935887,5370000000,0.0
cpu,client,1478785935895,12610000000,0.0
cpu,production-node,1478785935896,11270000000,0.0
cpu,employee-node,1478785935896,3010000000,0.0
cpu,public-node,1478785935897,5370000000,0.0
cpu,client,1478785935905,12610000000,0.0
cpu,purchasing-node,1478785935905,9610000000,2.814970605379787E-4
cpu,public-node,1478785935908,5370000000,0.0
cpu,production-node,1478785935908,11280000000,0.2
cpu,employee-node,1478785935908,3010000000,0.0
cpu,client,1478785935915,12610000000,0.0
cpu,purchasing-node,1478785935916,9620000000,0.2
cpu,production-node,1478785935920,11290000000,0.2
cpu,employee-node,1478785935920,3010000000,0.0
cpu,public-node,1478785935921,5380000000,0.2
cpu,client,1478785935925,12620000000,0.3333333333333333
cpu,purchasing-node,1478785935926,9630000000,0.3333333333333333
cpu,employee-node,1478785935930,3020000000,0.3333333333333333
cpu,production-node,1478785935930,11300000000,0.2
cpu,client,1478785935936,12620000000,0.0
cpu,employee-node,1478785935940,3030000000,0.2
cpu,public-node,1478785935940,5410000000,0.375
cpu,production-node,1478785935943,11310000000,0.2
cpu,purchasing-node,1478785935936,9640000000,0.2
