type,host,time,cpuTime,cpuLoad
cpu,public-node,1478605432492,3260000000,1.1850869530287514E-4
cpu,employee-node,1478605432493,3230000000,1.1741812448720451E-4
cpu,public-node,1478605432502,3260000000,0.0
cpu,employee-node,1478605432504,3230000000,0.0
cpu,public-node,1478605432513,3260000000,0.0
cpu,employee-node,1478605432514,3230000000,0.0
cpu,public-node,1478605432523,3260000000,0.0
cpu,employee-node,1478605432525,3230000000,0.0
cpu,public-node,1478605432534,3260000000,0.0
cpu,employee-node,1478605432535,3230000000,0.0
cpu,public-node,1478605432544,3260000000,0.0
cpu,employee-node,1478605432545,3230000000,0.0
cpu,public-node,1478605432555,3260000000,0.0
cpu,employee-node,1478605432556,3240000000,0.3333333333333333
cpu,public-node,1478605432565,3270000000,0.2
cpu,employee-node,1478605432567,3240000000,0.0
cpu,public-node,1478605432576,3270000000,0.0
cpu,employee-node,1478605432578,3240000000,0.0
cpu,public-node,1478605432587,3270000000,0.0
cpu,employee-node,1478605432589,3240000000,0.0
cpu,public-node,1478605432598,3270000000,0.0
cpu,employee-node,1478605432600,3240000000,0.0
cpu,public-node,1478605432609,3270000000,0.0
cpu,employee-node,1478605432610,3240000000,0.0
cpu,public-node,1478605432621,3270000000,0.0
cpu,employee-node,1478605432621,3240000000,0.0
cpu,public-node,1478605432632,3270000000,0.0
cpu,employee-node,1478605432632,3250000000,0.25
cpu,public-node,1478605432643,3280000000,0.25
cpu,employee-node,1478605432643,3250000000,0.0
cpu,public-node,1478605432653,3280000000,0.0
cpu,employee-node,1478605432655,3250000000,0.0
cpu,public-node,1478605432664,3280000000,0.0
cpu,employee-node,1478605432665,3250000000,0.0
cpu,public-node,1478605432675,3280000000,0.0
cpu,employee-node,1478605432676,3250000000,0.0
cpu,public-node,1478605432686,3280000000,0.0
cpu,employee-node,1478605432687,3250000000,0.0
cpu,public-node,1478605432696,3280000000,0.0
cpu,employee-node,1478605432697,3250000000,0.0
cpu,production-node,1478605432702,7630000000,2.7736024297193504E-4
cpu,public-node,1478605432707,3280000000,0.0
cpu,employee-node,1478605432708,3250000000,0.0
cpu,production-node,1478605432714,7650000000,0.2857142857142857
cpu,public-node,1478605432718,3280000000,0.0
cpu,employee-node,1478605432718,3250000000,0.0
cpu,production-node,1478605432725,7670000000,0.5
cpu,public-node,1478605432728,3280000000,0.0
cpu,employee-node,1478605432729,3250000000,0.0
cpu,production-node,1478605432735,7690000000,0.4
cpu,public-node,1478605432738,3280000000,0.0
cpu,employee-node,1478605432739,3250000000,0.0
cpu,purchasing-node,1478605432739,8290000000,3.013503330302866E-4
cpu,public-node,1478605432749,3290000000,0.2
cpu,employee-node,1478605432750,3250000000,0.0
cpu,purchasing-node,1478605432750,8290000000,0.0
cpu,production-node,1478605432750,7720000000,0.6
cpu,public-node,1478605432759,3290000000,0.0
cpu,employee-node,1478605432760,3250000000,0.0
cpu,purchasing-node,1478605432760,8300000000,0.2
cpu,client,1478605432765,11810000000,4.293042109254105E-4
cpu,public-node,1478605432771,3290000000,0.0
cpu,employee-node,1478605432774,3250000000,0.0
cpu,production-node,1478605432781,7780000000,0.46153846153846156
cpu,purchasing-node,1478605432774,8300000000,0.0
cpu,client,1478605432782,11810000000,0.0
cpu,public-node,1478605432782,3300000000,0.25
cpu,employee-node,1478605432784,3250000000,0.0
cpu,purchasing-node,1478605432792,8310000000,0.14285714285714285
cpu,public-node,1478605432793,3300000000,0.0
cpu,employee-node,1478605432795,3260000000,0.3333333333333333
cpu,client,1478605432793,11820000000,0.25
cpu,production-node,1478605432800,7800000000,0.25
cpu,public-node,1478605432803,3300000000,0.0
cpu,employee-node,1478605432805,3260000000,0.0
cpu,client,1478605432806,11840000000,0.3333333333333333
cpu,public-node,1478605432815,3300000000,0.0
cpu,employee-node,1478605432815,3260000000,0.0
cpu,production-node,1478605432816,7820000000,0.2857142857142857
cpu,client,1478605432817,11850000000,0.2
cpu,purchasing-node,1478605432819,8320000000,0.08333333333333333
cpu,public-node,1478605432826,3310000000,0.3333333333333333
cpu,client,1478605432827,11860000000,0.3333333333333333
cpu,employee-node,1478605432826,3260000000,0.0
cpu,purchasing-node,1478605432830,8320000000,0.0
cpu,production-node,1478605432830,7840000000,0.4
cpu,public-node,1478605432836,3310000000,0.0
cpu,client,1478605432838,11870000000,0.2
cpu,employee-node,1478605432838,3260000000,0.0
cpu,purchasing-node,1478605432840,8320000000,0.0
cpu,public-node,1478605432847,3310000000,0.0
cpu,production-node,1478605432847,7880000000,0.6666666666666666
cpu,client,1478605432848,11870000000,0.0
cpu,employee-node,1478605432848,3260000000,0.0
cpu,purchasing-node,1478605432850,8320000000,0.0
cpu,public-node,1478605432857,3310000000,0.0
cpu,production-node,1478605432857,7900000000,0.5
cpu,employee-node,1478605432859,3260000000,0.0
cpu,client,1478605432859,11870000000,0.0
cpu,purchasing-node,1478605432861,8320000000,0.0
cpu,public-node,1478605432869,3310000000,0.0
cpu,client,1478605432869,11870000000,0.0
cpu,employee-node,1478605432869,3260000000,0.0
cpu,production-node,1478605432869,7920000000,0.3333333333333333
cpu,purchasing-node,1478605432871,8320000000,0.0
cpu,client,1478605432879,11870000000,0.0
cpu,employee-node,1478605432879,3260000000,0.0
cpu,public-node,1478605432880,3310000000,0.0
cpu,production-node,1478605432880,7940000000,0.5
cpu,purchasing-node,1478605432882,8320000000,0.0
cpu,client,1478605432890,11870000000,0.0
cpu,employee-node,1478605432890,3260000000,0.0
cpu,public-node,1478605432890,3310000000,0.0
cpu,production-node,1478605432890,7960000000,0.5
cpu,purchasing-node,1478605432892,8320000000,0.0
cpu,client,1478605432900,11870000000,0.0
cpu,public-node,1478605432900,3310000000,0.0
cpu,production-node,1478605432900,7980000000,0.5
cpu,employee-node,1478605432901,3270000000,0.2
cpu,purchasing-node,1478605432902,8320000000,0.0
cpu,client,1478605432910,11870000000,0.0
cpu,production-node,1478605432911,8000000000,0.6666666666666666
cpu,employee-node,1478605432911,3270000000,0.0
cpu,public-node,1478605432912,3310000000,0.0
cpu,purchasing-node,1478605432912,8320000000,0.0
cpu,client,1478605432921,11870000000,0.0
cpu,production-node,1478605432921,8020000000,0.4
cpu,employee-node,1478605432922,3270000000,0.0
cpu,public-node,1478605432922,3310000000,0.0
cpu,purchasing-node,1478605432923,8320000000,0.0
cpu,client,1478605432931,11870000000,0.0
cpu,production-node,1478605432931,8040000000,0.5
cpu,employee-node,1478605432932,3270000000,0.0
cpu,public-node,1478605432933,3310000000,0.0
cpu,purchasing-node,1478605432933,8320000000,0.0
cpu,client,1478605432941,11870000000,0.0
cpu,production-node,1478605432941,8060000000,0.5
cpu,employee-node,1478605432942,3270000000,0.0
cpu,public-node,1478605432943,3310000000,0.0
cpu,purchasing-node,1478605432948,8320000000,0.0
cpu,client,1478605432951,11870000000,0.0
cpu,production-node,1478605432952,8080000000,0.4
cpu,employee-node,1478605432952,3270000000,0.0
cpu,public-node,1478605432954,3310000000,0.0
cpu,purchasing-node,1478605432958,8320000000,0.0
cpu,client,1478605432962,11870000000,0.0
cpu,production-node,1478605432962,8100000000,0.4
cpu,employee-node,1478605432963,3270000000,0.0
cpu,public-node,1478605432964,3310000000,0.0
cpu,purchasing-node,1478605432969,8320000000,0.0
cpu,client,1478605432972,11870000000,0.0
cpu,production-node,1478605432972,8120000000,0.5
cpu,employee-node,1478605432973,3270000000,0.0
cpu,public-node,1478605432974,3310000000,0.0
cpu,purchasing-node,1478605432980,8320000000,0.0
cpu,client,1478605432982,11870000000,0.0
cpu,production-node,1478605432982,8140000000,0.6666666666666666
