type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478710872819,3310000000,2.8321582586077076E-5
cpu,employee-node,1478710872821,2970000000,2.5412417003217194E-5
cpu,client,1478710872824,52980000000,4.5331637118961403E-4
cpu,purchasing-node,1478710872830,3310000000,0.0
cpu,employee-node,1478710872831,2980000000,0.2
cpu,client,1478710872834,52980000000,0.0
cpu,purchasing-node,1478710872840,3310000000,0.0
cpu,employee-node,1478710872842,2980000000,0.0
cpu,client,1478710872845,52980000000,0.0
cpu,purchasing-node,1478710872851,3320000000,0.25
cpu,employee-node,1478710872852,2980000000,0.0
cpu,client,1478710872855,52980000000,0.0
cpu,purchasing-node,1478710872861,3320000000,0.0
cpu,employee-node,1478710872863,2980000000,0.0
cpu,client,1478710872866,52980000000,0.0
cpu,purchasing-node,1478710872872,3320000000,0.0
cpu,employee-node,1478710872873,2980000000,0.0
cpu,client,1478710872876,52980000000,0.0
cpu,public-node,1478710872876,39120000000,3.347245679704354E-4
cpu,purchasing-node,1478710872883,3320000000,0.0
cpu,employee-node,1478710872884,2980000000,0.0
cpu,client,1478710872887,52990000000,0.2
cpu,public-node,1478710872887,39120000000,0.0
cpu,client,1478710872898,52990000000,0.0
cpu,production-node,1478710872890,3270000000,2.7979258385370904E-5
cpu,client,1478710872910,53000000000,0.16666666666666666
cpu,public-node,1478710872914,39160000000,0.4
cpu,client,1478710872920,53020000000,0.5
cpu,production-node,1478710872920,3280000000,0.1
cpu,public-node,1478710872924,39170000000,0.2
cpu,client,1478710872930,53030000000,0.2
cpu,purchasing-node,1478710872930,3320000000,0.0
cpu,production-node,1478710872931,3280000000,0.0
cpu,public-node,1478710872934,39190000000,0.5
cpu,client,1478710872941,53040000000,0.3333333333333333
cpu,production-node,1478710872941,3280000000,0.0
cpu,public-node,1478710872945,39210000000,0.5
cpu,purchasing-node,1478710872950,3320000000,0.0
cpu,client,1478710872951,53050000000,0.2
cpu,production-node,1478710872951,3280000000,0.0
cpu,public-node,1478710872955,39230000000,0.4
cpu,purchasing-node,1478710872960,3320000000,0.0
cpu,employee-node,1478710872960,3020000000,0.13333333333333333
cpu,client,1478710872962,53060000000,0.2
cpu,production-node,1478710872962,3280000000,0.0
cpu,public-node,1478710872965,39260000000,1.0
cpu,purchasing-node,1478710872970,3320000000,0.0
cpu,employee-node,1478710872970,3020000000,0.0
cpu,client,1478710872972,53060000000,0.0
cpu,production-node,1478710872972,3280000000,0.0
cpu,public-node,1478710872975,39290000000,0.6
cpu,purchasing-node,1478710872981,3320000000,0.0
cpu,employee-node,1478710872981,3020000000,0.0
cpu,client,1478710872982,53060000000,0.0
cpu,production-node,1478710872983,3280000000,0.0
cpu,public-node,1478710872986,39310000000,0.6666666666666666
cpu,purchasing-node,1478710872991,3320000000,0.0
cpu,employee-node,1478710872991,3030000000,0.2
cpu,production-node,1478710872993,3280000000,0.0
cpu,client,1478710872993,53060000000,0.0
cpu,public-node,1478710872996,39340000000,0.6
cpu,purchasing-node,1478710873001,3320000000,0.0
cpu,employee-node,1478710873001,3030000000,0.0
cpu,production-node,1478710873008,3280000000,0.0
cpu,client,1478710873008,53060000000,0.0
cpu,public-node,1478710873009,39380000000,0.8
cpu,purchasing-node,1478710873011,3320000000,0.0
cpu,employee-node,1478710873012,3040000000,0.25
cpu,production-node,1478710873018,3280000000,0.0
cpu,client,1478710873019,53060000000,0.0
cpu,public-node,1478710873019,39420000000,1.0
cpu,purchasing-node,1478710873022,3320000000,0.0
cpu,employee-node,1478710873022,3040000000,0.0
cpu,production-node,1478710873029,3280000000,0.0
cpu,client,1478710873029,53060000000,0.0
cpu,public-node,1478710873029,39440000000,0.5
