type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491303799368,5640000000,3.9640392201759305E-6
cpu,public-node,1491303799378,10590000000,7.44311530600123E-6
cpu,purchasing-node,1491303799379,5640000000,0.0
cpu,public-node,1491303799389,10600000000,0.05263157894736842
cpu,purchasing-node,1491303799390,5640000000,0.0
cpu,employee-node,1491303799390,5840000000,4.104606919436701E-6
cpu,employee-node,1491303799401,5850000000,0.0625
cpu,public-node,1491303799401,10600000000,0.0
cpu,purchasing-node,1491303799401,5640000000,0.0
cpu,client,1491303799401,16200000000,1.138606585911346E-5
cpu,employee-node,1491303799413,5850000000,0.0
cpu,purchasing-node,1491303799413,5640000000,0.0
cpu,public-node,1491303799413,10600000000,0.0
cpu,client,1491303799413,16200000000,0.0
cpu,public-node,1491303799425,10600000000,0.0
cpu,purchasing-node,1491303799425,5640000000,0.0
cpu,client,1491303799425,16200000000,0.0
cpu,employee-node,1491303799425,5860000000,0.05555555555555555
cpu,employee-node,1491303799437,5860000000,0.0
cpu,purchasing-node,1491303799437,5640000000,0.0
cpu,client,1491303799437,16200000000,0.0
cpu,public-node,1491303799437,10600000000,0.0
cpu,employee-node,1491303799448,5860000000,0.0
cpu,public-node,1491303799448,10610000000,0.05263157894736842
cpu,client,1491303799448,16200000000,0.0
cpu,purchasing-node,1491303799448,5640000000,0.0
cpu,employee-node,1491303799460,5860000000,0.0
cpu,public-node,1491303799460,10610000000,0.0
cpu,purchasing-node,1491303799460,5640000000,0.0
cpu,client,1491303799460,16210000000,0.058823529411764705
cpu,employee-node,1491303799470,5860000000,0.0
cpu,client,1491303799471,16210000000,0.0
cpu,public-node,1491303799471,10610000000,0.0
cpu,purchasing-node,1491303799471,5640000000,0.0
cpu,employee-node,1491303799481,5860000000,0.0
cpu,client,1491303799483,16210000000,0.0
cpu,public-node,1491303799483,10610000000,0.0
cpu,purchasing-node,1491303799483,5650000000,0.05263157894736842
cpu,employee-node,1491303799491,5860000000,0.0
cpu,client,1491303799494,16210000000,0.0
cpu,public-node,1491303799494,10610000000,0.0
cpu,purchasing-node,1491303799494,5650000000,0.0
cpu,production-node,1491303799498,33280000000,2.3390609072483493E-5
cpu,employee-node,1491303799502,5870000000,0.05555555555555555
cpu,purchasing-node,1491303799506,5670000000,0.10526315789473684
cpu,production-node,1491303799510,33350000000,0.35
cpu,client,1491303799511,16220000000,0.03225806451612903
cpu,public-node,1491303799512,10680000000,0.22580645161290322
cpu,employee-node,1491303799513,5880000000,0.05263157894736842
cpu,purchasing-node,1491303799519,5680000000,0.05263157894736842
cpu,client,1491303799522,16230000000,0.08333333333333333
cpu,employee-node,1491303799527,5900000000,0.07692307692307693
cpu,purchasing-node,1491303799530,5690000000,0.05263157894736842
cpu,client,1491303799533,16240000000,0.05
cpu,production-node,1491303799535,33560000000,0.4883720930232558
cpu,public-node,1491303799535,10760000000,0.21621621621621623
cpu,employee-node,1491303799538,5920000000,0.18181818181818182
cpu,purchasing-node,1491303799542,5700000000,0.05555555555555555
cpu,client,1491303799544,16250000000,0.05555555555555555
cpu,production-node,1491303799547,33640000000,0.6153846153846154
cpu,public-node,1491303799547,10820000000,0.46153846153846156
cpu,employee-node,1491303799549,5920000000,0.0
cpu,client,1491303799555,16250000000,0.0
cpu,purchasing-node,1491303799556,5720000000,0.08333333333333333
cpu,production-node,1491303799559,33740000000,0.5555555555555556
cpu,public-node,1491303799559,10880000000,0.3333333333333333
cpu,employee-node,1491303799560,5920000000,0.0
cpu,client,1491303799566,16250000000,0.0
cpu,purchasing-node,1491303799567,5730000000,0.08333333333333333
cpu,public-node,1491303799570,10990000000,0.6470588235294118
cpu,employee-node,1491303799571,5920000000,0.0
cpu,production-node,1491303799570,33800000000,0.35294117647058826
cpu,client,1491303799577,16260000000,0.058823529411764705
cpu,purchasing-node,1491303799578,5740000000,0.058823529411764705
cpu,public-node,1491303799582,11080000000,0.5
cpu,employee-node,1491303799582,5920000000,0.0
cpu,production-node,1491303799584,33880000000,0.32
cpu,client,1491303799588,16270000000,0.05263157894736842
cpu,purchasing-node,1491303799589,5750000000,0.05263157894736842
cpu,employee-node,1491303799594,5920000000,0.0
cpu,public-node,1491303799594,11140000000,0.3157894736842105
cpu,production-node,1491303799596,33960000000,0.4444444444444444
cpu,client,1491303799599,16290000000,0.16666666666666666
cpu,purchasing-node,1491303799600,5760000000,0.05555555555555555
cpu,public-node,1491303799606,11210000000,0.3684210526315789
cpu,employee-node,1491303799606,5930000000,0.05263157894736842
cpu,production-node,1491303799608,34050000000,0.5
cpu,client,1491303799610,16330000000,0.2222222222222222
cpu,purchasing-node,1491303799611,5780000000,0.16666666666666666
cpu,public-node,1491303799618,11270000000,0.35294117647058826
cpu,employee-node,1491303799618,5930000000,0.0
cpu,production-node,1491303799620,34110000000,0.3157894736842105
cpu,client,1491303799620,16360000000,0.15789473684210525
cpu,purchasing-node,1491303799622,5790000000,0.05263157894736842
cpu,public-node,1491303799630,11330000000,0.3684210526315789
cpu,client,1491303799631,16400000000,0.21052631578947367
cpu,employee-node,1491303799630,5930000000,0.0
cpu,production-node,1491303799632,34170000000,0.3157894736842105
cpu,purchasing-node,1491303799633,5810000000,0.10526315789473684
cpu,employee-node,1491303799643,5930000000,0.0
cpu,client,1491303799643,16450000000,0.41666666666666663
cpu,purchasing-node,1491303799644,5820000000,0.05555555555555555
cpu,production-node,1491303799646,34220000000,0.2777777777777778
cpu,public-node,1491303799643,11410000000,0.3684210526315789
cpu,employee-node,1491303799655,5940000000,0.04
cpu,client,1491303799656,16520000000,0.27999999999999997
cpu,purchasing-node,1491303799656,5830000000,0.05263157894736842
cpu,production-node,1491303799656,34270000000,0.2631578947368421
cpu,public-node,1491303799658,11480000000,0.28
cpu,employee-node,1491303799668,5940000000,0.0
cpu,client,1491303799668,16580000000,0.3157894736842105
cpu,purchasing-node,1491303799668,5850000000,0.10526315789473684
cpu,public-node,1491303799669,11540000000,0.3157894736842105
cpu,production-node,1491303799671,34330000000,0.3157894736842105
cpu,purchasing-node,1491303799681,5860000000,0.05
cpu,public-node,1491303799681,11590000000,0.25
cpu,client,1491303799683,16660000000,0.4
cpu,production-node,1491303799683,34390000000,0.2222222222222222
cpu,employee-node,1491303799681,5940000000,0.0
cpu,purchasing-node,1491303799694,5870000000,0.05263157894736842
cpu,public-node,1491303799694,11660000000,0.3684210526315789
cpu,production-node,1491303799695,34450000000,0.5
cpu,client,1491303799695,16710000000,0.2631578947368421
