sendingTime,receivingTime
1491303799498,1491303799504
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799505
1491303799498,1491303799506
1491303799498,1491303799506
1491303799498,1491303799506
1491303799498,1491303799506
1491303799498,1491303799506
1491303799498,1491303799507
1491303799498,1491303799507
1491303799498,1491303799507
1491303799498,1491303799507
1491303799498,1491303799508
1491303799498,1491303799508
1491303799498,1491303799508
1491303799498,1491303799509
1491303799498,1491303799509
1491303799498,1491303799509
1491303799498,1491303799509
1491303799498,1491303799509
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799522
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799528
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799529
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799539
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799540
1491303799498,1491303799543
1491303799498,1491303799544
1491303799498,1491303799544
1491303799498,1491303799544
1491303799498,1491303799544
