type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491307599558,5420000000,3.653745192299946E-6
cpu,employee-node,1491307599569,5420000000,0.0
cpu,employee-node,1491307599580,5420000000,0.0
cpu,employee-node,1491307599590,5420000000,0.0
cpu,purchasing-node,1491307599596,12840000000,8.655732225297142E-6
cpu,public-node,1491307599597,11270000000,7.597359982795855E-6
cpu,employee-node,1491307599601,5420000000,0.0
cpu,purchasing-node,1491307599607,12840000000,0.0
cpu,public-node,1491307599608,11280000000,0.05555555555555555
cpu,employee-node,1491307599611,5430000000,0.0625
cpu,purchasing-node,1491307599618,12840000000,0.0
cpu,public-node,1491307599618,11280000000,0.0
cpu,employee-node,1491307599622,5430000000,0.0
cpu,production-node,1491307599624,12040000000,8.116431914603056E-6
cpu,purchasing-node,1491307599628,12840000000,0.0
cpu,public-node,1491307599629,11290000000,0.05555555555555555
cpu,employee-node,1491307599632,5430000000,0.0
cpu,production-node,1491307599635,12040000000,0.0
cpu,purchasing-node,1491307599639,12850000000,0.0625
cpu,public-node,1491307599639,11290000000,0.0
cpu,employee-node,1491307599643,5430000000,0.0
cpu,production-node,1491307599646,12040000000,0.0
cpu,purchasing-node,1491307599649,12850000000,0.0
cpu,public-node,1491307599650,11290000000,0.0
cpu,employee-node,1491307599653,5430000000,0.0
cpu,production-node,1491307599656,12040000000,0.0
cpu,purchasing-node,1491307599660,12850000000,0.0
cpu,public-node,1491307599660,11290000000,0.0
cpu,employee-node,1491307599664,5430000000,0.0
cpu,production-node,1491307599667,12040000000,0.0
cpu,purchasing-node,1491307599670,12850000000,0.0
cpu,public-node,1491307599671,11290000000,0.0
cpu,employee-node,1491307599674,5430000000,0.0
cpu,production-node,1491307599677,12040000000,0.0
cpu,purchasing-node,1491307599681,12850000000,0.0
cpu,public-node,1491307599681,11290000000,0.0
cpu,employee-node,1491307599685,5430000000,0.0
cpu,production-node,1491307599688,12040000000,0.0
cpu,purchasing-node,1491307599691,12850000000,0.0
cpu,public-node,1491307599692,11290000000,0.0
cpu,employee-node,1491307599695,5440000000,0.058823529411764705
cpu,production-node,1491307599698,12040000000,0.0
cpu,purchasing-node,1491307599702,12850000000,0.0
cpu,public-node,1491307599702,11290000000,0.0
cpu,employee-node,1491307599706,5440000000,0.0
cpu,production-node,1491307599708,12040000000,0.0
cpu,purchasing-node,1491307599712,12850000000,0.0
cpu,public-node,1491307599713,11290000000,0.0
cpu,employee-node,1491307599716,5440000000,0.0
