1000000000000; 15628; 0; 247011; 0;
1100000173948; 332; 100; 3550; 2276;
1100000173950; 56; 3; 338; 45;
1100000191638; 830; 791; 9631; 8908;
1100000191640; 2763; 2698; 37665; 37248;
1100000191642; 4221; 4192; 112441; 113123;
1100000191644; 7981; 7662; 166747; 161657;
1100000191838; 191; 0; 5021; 0;
1100000192300; 47; 0; 1084; 0;
1100000192312; 329; 0; 7879; 0;
1100000192320; 27; 0; 270; 0;
1100000192322; 24; 0; 239; 0;
1100000192326; 9; 0; 845; 0;
1100000192328; 7; 0; 742; 0;
1100000192332; 316; 5; 13539; 518;
1100000192334; 381; 0; 3692; 0;
1100000192336; 516; 144; 10987; 2522;
1100000192338; 752; 3; 11233; 36;
1100000192506; 293; 0; 5731; 0;
1100000192508; 952; 15; 19318; 59;
1100000192610; 295; 0; 6030; 0;
