1000000000000; 2502; 0; 41808; 0; 
1310221951171; 3; 1; 278; 179; 
1310222092902; 0; 0; 0; 0; 
1310222106662; 0; 0; 0; 0; 
1310222149889; 3; 3; 277; 277; 
1310222179578; 3; 3; 277; 277; 
1310222213509; 0; 0; 0; 0; 
1310222304386; 2; 2; 69; 85; 
1310222423742; 0; 0; 0; 0; 
1310222923223; 1; 1; 14; 7; 
1310222981150; 0; 0; 0; 0; 
1310222996331; 0; 0; 0; 0; 
1310223075397; 1; 1; 7; 14; 
1310223264428; 2; 2; 262; 233; 
1310223278906; 1; 1; 151; 150; 
1310223301926; 0; 0; 0; 0; 
1310223362589; 1; 1; 10; 228; 
1310223373963; 1; 1; 224; 10; 
1310223406593; 0; 0; 0; 0; 
1310223448351; 1; 1; 221; 224; 
1310223479052; 0; 1; 0; 60; 
1310223631475; 1; 1; 151; 151; 
1310223644402; 0; 0; 0; 0; 
1310223711927; 0; 0; 0; 0; 
1310223723884; 0; 0; 0; 0; 
1310223735942; 0; 0; 0; 0; 
1310224044114; 0; 0; 0; 0; 
1310224098938; 0; 0; 0; 0; 
1310224649323; 3; 3; 10; 484; 
1310224673965; 0; 0; 0; 0; 
1310224729809; 1; 1; 150; 10; 
1310224732796; 2; 2; 109; 10; 
1310224741924; 1; 1; 134; 10; 
1310225636007; 0; 0; 0; 0; 
1310225677872; 0; 0; 0; 0; 
1310225697513; 2; 1; 288; 150; 
1310227344553; 2; 2; 956; 908; 
1310228718311; 0; 0; 0; 0; 
1310230255397; 3; 1; 68; 29; 
1310230314665; 1; 3; 29; 68; 
1310230352247; 3; 1; 68; 29; 
1310230685202; 0; 0; 0; 0; 
1310240745032; 1; 3; 29; 68; 
1310249426887; 1; 1; 26; 13; 
1310249732142; 1; 1; 192; 193; 
1310306839709; 1; 1; 26; 26; 
1310307286638; 1; 1; 52; 26; 
1310307378392; 1; 1; 26; 52; 
1310309715532; 1; 0; 5; 0; 
1310309789725; 11; 0; 3; 0; 
1310309853171; 12; 12; 8; 8; 
1310309883606; 12; 12; 8; 8; 
1310309939885; 1; 1; 6; 5; 
1310309957625; 0; 11; 0; 3; 
1310311769813; 1; 1; 10; 6; 
1310314534394; 1; 1; 6; 10; 
1310314617198; 1; 1; 10; 6; 
1310314693467; 1; 1; 6; 10; 
1310315418977; 1; 1; 6; 6; 
1310315502734; 1; 1; 8; 8; 
1310315789260; 0; 0; 0; 0; 
1310315960751; 0; 0; 0; 0; 
1310316070107; 0; 0; 0; 0; 
1310316081620; 0; 0; 0; 0; 
1310316346508; 1; 1; 13; 26; 
1310316596998; 1; 1; 94; 61; 
1310316881025; 1; 1; 99; 94; 
1310317147910; 1; 1; 21; 13; 
1310317308942; 1; 0; 21; 0; 
1310317746117; 1; 2; 8; 29; 
1310317750985; 0; 0; 0; 0; 
1310317756959; 1; 1; 13; 21; 
1310317831231; 0; 0; 0; 0; 
1310317840576; 0; 1; 0; 13; 
1310317857034; 0; 0; 0; 0; 
1310317908139; 0; 0; 0; 0; 
1310317914317; 0; 0; 0; 0; 
1310317926844; 0; 0; 0; 0; 
1310317939558; 0; 0; 0; 0; 
1310317954159; 0; 0; 0; 0; 
1310317999134; 1; 1; 23; 13; 
1310318123460; 1; 1; 24; 23; 
1310318486441; 1; 0; 25; 0; 
1310318508843; 1; 1; 23; 24; 
1310318742251; 1; 1; 31; 23; 
1310319184009; 1; 2; 8; 21; 
1310319192058; 1; 2; 8; 21; 
1310319211449; 1; 2; 8; 21; 
1310319225208; 0; 0; 0; 0; 
1310319232119; 0; 0; 0; 0; 
1310319241666; 0; 0; 0; 0; 
1310319507850; 1; 1; 188; 178; 
1310319517210; 1; 1; 61; 99; 
1310319751594; 1; 1; 67; 55; 
1310319942920; 1; 1; 31; 31; 
1310319952140; 2; 2; 233; 255; 
1310320267372; 1; 1; 20; 31; 
1310320534059; 1; 1; 31; 20; 
1310334784697; 1; 1; 2; 31; 
1310336213850; 1; 1; 31; 2; 
1310336641508; 1; 1; 41; 31; 
1310336676460; 1; 1; 46; 41; 
1310336758529; 1; 1; 36; 46; 
1310337083110; 1; 1; 36; 36; 
1310337095199; 1; 1; 28; 36; 
1310337259967; 0; 2; 0; 69; 
1310337282717; 0; 0; 0; 0; 
1310337449962; 1; 1; 10; 28; 
1310337597244; 1; 1; 57; 10; 
1310337614216; 0; 0; 0; 0; 
1310337943178; 0; 0; 0; 0; 
1310337963627; 0; 0; 0; 0; 
1310337975487; 0; 0; 0; 0; 
1310338047602; 0; 0; 0; 0; 
1310338076253; 0; 0; 0; 0; 
1310338107410; 0; 0; 0; 0; 
1310338252967; 1; 1; 28; 57; 
1310338755065; 0; 0; 0; 0; 
1310340970832; 0; 0; 0; 0; 
1310341089881; 0; 0; 0; 0; 
1310341287613; 8; 8; 1271; 1278; 
1310341291624; 52; 4; 2095; 739; 
1310341299778; 0; 0; 0; 0; 
1310341371494; 0; 0; 0; 0; 
1310341375450; 0; 0; 0; 0; 
1310417935736; 3; 4; 277; 302; 
1310417940207; 3; 3; 4144; 4144; 
1310417942965; 0; 0; 0; 0; 
1310509139453; 2; 0; 34; 0; 
1310509600610; 0; 0; 0; 0; 
1310510134584; 14; 10; 2059; 2009; 
1310510137969; 3; 2; 171; 96; 
1310510214830; 12; 17; 2105; 2230; 
1310510224502; 0; 0; 0; 0; 
1310510318929; 0; 0; 0; 0; 
1310510362141; 0; 0; 0; 0; 
1310510462028; 16; 11; 2193; 1913; 
1310510496348; 0; 0; 0; 0; 
1310510502510; 1; 1; 11; 192; 
1310510546892; 1; 1; 11; 11; 
1310510621336; 8; 8; 623; 468; 
1310510719117; 3; 2; 118; 113; 
1310510750286; 3; 2; 152; 113; 
1310510846023; 2; 3; 144; 152; 
1310511024144; 2; 3; 113; 118; 
1310511162204; 0; 0; 0; 0; 
1310512091030; 1; 1; 75; 28; 
1310512112246; 0; 0; 0; 0; 
1310512454496; 0; 0; 0; 0; 
1310512463591; 0; 0; 0; 0; 
1310512560202; 0; 0; 0; 0; 
1310512613039; 0; 0; 0; 0; 
1310512624958; 0; 0; 0; 0; 
1310512706249; 1; 1; 127; 103; 
1310512990503; 1; 1; 135; 127; 
1310513025884; 1; 1; 201; 192; 
1310513543475; 1; 1; 36; 23; 
1310513852354; 0; 0; 0; 0; 
1310513964799; 8; 8; 1124; 1501; 
1310514095715; 8; 8; 1183; 1124; 
1310514194791; 7; 7; 678; 390; 
1310514214119; 1; 1; 41; 11; 
1310514223775; 0; 0; 0; 0; 
1310514619361; 4; 5; 1023; 1108; 
1310514919056; 1; 1; 75; 63; 
1310515015062; 1; 1; 28; 75; 
1310515205088; 1; 1; 75; 28; 
1310515275869; 0; 0; 0; 0; 
1310515284917; 0; 0; 0; 0; 
1310563401980; 0; 0; 0; 0; 
1310564478073; 0; 0; 0; 0; 
1310564549724; 0; 0; 0; 0; 
1310564820915; 23; 24; 10; 1268; 
1310564911957; 0; 0; 0; 0; 
1310564927027; 0; 0; 0; 0; 
1310564929211; 0; 0; 0; 0; 
1310564942112; 24; 23; 1268; 10; 
1310564965855; 0; 0; 0; 0; 
1310590282158; 10; 12; 10; 107; 
1310590325856; 11; 15; 2776; 3052; 
1310590386299; 1; 1; 178; 179; 
1310590525355; 0; 0; 0; 0; 
1310590629866; 0; 0; 0; 0; 
1310591423390; 1; 1; 178; 178; 
1310591609219; 1; 1; 152; 178; 
1310591967750; 1; 1; 848; 851; 
1310592001626; 1; 1; 161; 152; 
1310592609642; 1; 1; 162; 161; 
1310593198173; 1; 1; 221; 162; 
1310593283215; 1; 1; 162; 221; 
1310593733212; 0; 0; 0; 0; 
1310741016368; 4; 4; 436; 439; 
1310741074978; 1; 1; 158; 159; 
1310741093978; 1; 1; 157; 158; 
1310741582747; 1; 1; 165; 157; 
1310742332319; 1; 1; 157; 165; 
1310742570905; 1; 1; 170; 157; 
1310742981795; 2; 1; 206; 201; 
1310743040498; 0; 0; 0; 0; 
1310743047706; 0; 0; 0; 0; 
1310743575330; 1; 1; 55; 1; 
1310744819167; 1; 1; 62; 55; 
1310744880771; 1; 1; 11; 170; 
1310744930286; 1; 1; 180; 11; 
1310744943405; 1; 1; 180; 180; 
1310745076676; 1; 1; 77; 62; 
1310745191087; 1; 1; 11; 180; 
1310745216203; 1; 1; 180; 11; 
1310745241444; 1; 1; 77; 77; 
1310752928923; 0; 0; 0; 0; 
1310752982558; 0; 0; 0; 0; 
1310753062595; 0; 0; 0; 0; 
1310753069217; 0; 0; 0; 0; 
1310753103141; 0; 0; 0; 0; 
1310753157702; 4; 4; 1035; 1035; 
1310753227127; 0; 0; 0; 0; 
1310753231934; 20; 13; 4208; 4154; 
1310754479154; 3; 3; 4144; 4144; 
1310754881266; 1; 1; 37; 180; 
1310755327778; 0; 0; 0; 0; 
1310755511733; 11; 15; 10; 192; 
1310755635152; 5; 5; 10; 10; 
1310755643584; 0; 0; 0; 0; 
1310755659680; 15; 11; 342; 10; 
1310755724038; 0; 0; 0; 0; 
1310755734886; 0; 0; 0; 0; 
1310756035233; 2; 4; 84; 265; 
1310756048899; 0; 0; 0; 0; 
1310756069509; 0; 0; 0; 0; 
1310756487982; 0; 0; 0; 0; 
1310756630238; 0; 0; 0; 0; 
1310756637220; 0; 0; 0; 0; 
1310756647643; 1; 2; 10; 282; 
1310756671006; 1; 1; 201; 10; 
1310756846364; 1; 1; 851; 848; 
1310756850128; 0; 0; 0; 0; 
1310757466362; 19; 19; 10; 717; 
1310757546682; 19; 19; 717; 10; 
1310757574084; 0; 0; 0; 0; 
1310757590826; 0; 0; 0; 0; 
1310758297631; 2; 0; 170; 0; 
1310758312496; 0; 0; 0; 0; 
1310758321506; 0; 0; 0; 0; 
