bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;60.989;94.179;13.319;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;56.170;80.913;11.443;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;46.192;80.740;11.418;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;49.414;65.400;9.249;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;59.321;87.557;12.382;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;40.812;47.551;6.725;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;62.677;82.422;11.656;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;40.390;63.718;9.011;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;46.813;82.184;11.623;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;50.040;77.598;10.974;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;59.759;67.621;9.563;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;49.627;59.058;8.352;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.843;68.992;9.757;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;49.928;61.448;8.690;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;65.280;81.231;11.488;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;58.415;83.000;11.738;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;47.097;98.308;13.903;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;53.849;66.012;9.335;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;50.833;66.501;9.405;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;49.246;57.697;8.160;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;65.257;97.650;13.810;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;46.069;60.319;8.530;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;62.893;111.136;15.717;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;46.947;90.626;12.817;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;62.797;61.850;8.747;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;92.889;118.622;16.776;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;43.227;62.633;8.858;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;59.849;70.722;10.002;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;72.381;94.104;13.308;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;40.674;58.112;8.218;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;37.414;37.482;5.301;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.940;98.803;13.973;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.305;56.669;8.014;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.679;90.855;12.849;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;61.391;118.966;16.824;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;50.420;61.330;8.673;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;43.675;62.431;8.829;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;52.327;69.082;9.770;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;57.191;66.729;9.437;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.399;75.561;10.686;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;71.499;119.796;16.942;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;42.322;55.432;7.839;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;41.108;53.355;7.546;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;50.682;59.289;8.385;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;74.684;133.307;18.852;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;65.868;99.144;14.021;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;68.502;107.666;15.226;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;77.311;96.830;13.694;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;36.463;71.405;10.098;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;58.735;91.549;12.947;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;56.229;90.379;12.781;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;80.865;127.029;17.965;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;37.254;46.510;6.578;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;70.610;109.273;15.454;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;44.244;56.129;7.938;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;80.728;153.051;21.645;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;57.794;87.551;12.382;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;65.749;63.371;8.962;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;60.210;87.349;12.353;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;56.340;111.808;15.812;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;32.315;46.977;6.644;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;60.242;78.259;11.068;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;52.551;94.343;13.342;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;60.027;69.030;9.762;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;57.810;86.317;12.207;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;74.526;105.052;14.857;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;51.634;49.408;6.987;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;63.684;96.232;13.609;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;52.437;82.749;11.703;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;62.447;85.906;12.149;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;26.641;39.242;5.550;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;74.754;80.820;11.430;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;48.324;57.396;8.117;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;76.634;80.182;11.339;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;59.267;106.026;14.994;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;60.377;104.236;14.741;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;58.417;76.117;10.765;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;72.858;114.250;16.157;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;33.892;47.433;6.708;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;103.742;133.559;18.888;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;10;50;true;NONE;47.510;98.723;13.962;ms
