bench type;location;timestamp;change size;num. classes;num. methods;num. fields;num. instructions;num. warmup iterations;num. measure iterations;re-read jars;optimized;transactional;shared;queries;newResult count;mean;std. dev;std err.;measured unit
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;59.551;68.801;6.880;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;66.881;81.502;8.150;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;62.665;89.970;8.997;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.354;73.826;7.383;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;58.022;65.622;6.562;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;50.892;58.930;5.893;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;43.970;57.632;5.763;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;53.055;70.181;7.018;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.054;73.520;7.352;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;54.862;85.549;8.555;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;59.503;60.147;6.015;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.323;73.320;7.332;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;69.785;103.986;10.399;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.479;51.408;5.141;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.306;68.079;6.808;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;33.522;41.542;4.154;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;43.757;65.613;6.561;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.159;76.771;7.677;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.769;67.140;6.714;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;44.301;67.345;6.735;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.472;85.494;8.549;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;56.135;80.385;8.038;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;53.094;73.021;7.302;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;54.209;73.120;7.312;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.834;68.698;6.870;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.499;72.369;7.237;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;59.186;79.050;7.905;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;44.050;71.015;7.102;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;48.668;64.320;6.432;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;42.261;53.389;5.339;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.816;71.467;7.147;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;41.385;61.192;6.119;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.107;66.285;6.629;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;52.134;96.424;9.642;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.933;64.391;6.439;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;50.725;68.897;6.890;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;52.046;71.669;7.167;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.560;60.526;6.053;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;45.052;68.309;6.831;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;54.040;70.227;7.023;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;45.303;71.487;7.149;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;40.296;52.752;5.275;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.278;74.109;7.411;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;55.391;81.810;8.181;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.726;68.638;6.864;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;55.452;88.063;8.806;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.946;77.261;7.726;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.787;76.943;7.694;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.230;60.480;6.048;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;44.895;58.071;5.807;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;52.138;82.307;8.231;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;56.497;80.848;8.085;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;52.001;77.193;7.719;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;53.618;90.494;9.049;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;51.151;87.130;8.713;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.872;71.391;7.139;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.547;68.447;6.845;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;56.799;75.209;7.521;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.335;82.790;8.279;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;54.844;82.044;8.204;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;58.381;63.464;6.346;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.473;64.708;6.471;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;43.129;55.226;5.523;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.456;80.283;8.028;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;55.335;78.646;7.865;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;60.088;90.717;9.072;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;46.563;56.550;5.655;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;41.147;53.727;5.373;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;48.746;73.658;7.366;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;41.932;53.675;5.367;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;56.442;86.436;8.644;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;61.141;84.570;8.457;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;55.452;76.552;7.655;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;50.838;71.800;7.180;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;54.779;69.937;6.994;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;49.829;79.184;7.918;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;47.816;78.503;7.850;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;57.501;81.104;8.110;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;40.495;59.718;5.972;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;62.498;75.097;7.510;ms
ArchReplay;hibernate-core-3.6.0.Final.jar;50;100;true;NONE;44.880;73.100;7.310;ms
