type,host,time,cpuTime,cpuLoad
cpu,production-node,1491300479863,5120000000,3.737684457465538E-6
cpu,purchasing-node,1491300479865,5080000000,3.7084837434965025E-6
cpu,production-node,1491300479874,5120000000,0.0
cpu,purchasing-node,1491300479876,5080000000,0.0
cpu,production-node,1491300479885,5120000000,0.0
cpu,purchasing-node,1491300479886,5080000000,0.0
cpu,employee-node,1491300479894,5650000000,4.12459175484326E-6
cpu,production-node,1491300479895,5120000000,0.0
cpu,purchasing-node,1491300479897,5080000000,0.0
cpu,production-node,1491300479906,5120000000,0.0
cpu,employee-node,1491300479906,5650000000,0.0
cpu,purchasing-node,1491300479907,5080000000,0.0
cpu,production-node,1491300479917,5120000000,0.0
cpu,employee-node,1491300479917,5660000000,0.058823529411764705
cpu,purchasing-node,1491300479918,5080000000,0.0
cpu,purchasing-node,1491300479928,5080000000,0.0
cpu,employee-node,1491300479928,5660000000,0.0
cpu,production-node,1491300479928,5120000000,0.0
cpu,purchasing-node,1491300479939,5080000000,0.0
cpu,employee-node,1491300479939,5660000000,0.0
cpu,production-node,1491300479940,5120000000,0.0
cpu,purchasing-node,1491300479951,5090000000,0.058823529411764705
cpu,production-node,1491300479951,5120000000,0.0
cpu,employee-node,1491300479951,5660000000,0.0
cpu,purchasing-node,1491300479962,5090000000,0.0
cpu,employee-node,1491300479963,5660000000,0.0
cpu,production-node,1491300479963,5130000000,0.05263157894736842
cpu,purchasing-node,1491300479974,5090000000,0.0
cpu,production-node,1491300479974,5130000000,0.0
cpu,employee-node,1491300479974,5660000000,0.0
cpu,purchasing-node,1491300479985,5100000000,0.05263157894736842
cpu,employee-node,1491300479986,5660000000,0.0
cpu,production-node,1491300479985,5130000000,0.0
cpu,purchasing-node,1491300479997,5100000000,0.0
cpu,employee-node,1491300479997,5660000000,0.0
cpu,production-node,1491300479997,5140000000,0.058823529411764705
cpu,public-node,1491300480006,21540000000,1.5724529372282044E-5
cpu,purchasing-node,1491300480007,5100000000,0.0
cpu,production-node,1491300480008,5140000000,0.0
cpu,employee-node,1491300480008,5660000000,0.0
cpu,client,1491300480010,24050000000,1.755686711233563E-5
cpu,public-node,1491300480017,21590000000,0.29411764705882354
cpu,purchasing-node,1491300480018,5120000000,0.13333333333333333
cpu,employee-node,1491300480019,5680000000,0.125
cpu,production-node,1491300480020,5150000000,0.0625
cpu,client,1491300480027,24120000000,0.30434782608695654
cpu,public-node,1491300480036,21640000000,0.17857142857142858
cpu,purchasing-node,1491300480034,5140000000,0.08695652173913043
cpu,client,1491300480040,24200000000,0.36363636363636365
cpu,production-node,1491300480041,5180000000,0.08108108108108109
cpu,employee-node,1491300480045,5720000000,0.10810810810810811
cpu,purchasing-node,1491300480047,5160000000,0.10526315789473684
cpu,public-node,1491300480047,21680000000,0.21052631578947367
cpu,client,1491300480051,24290000000,0.6
cpu,production-node,1491300480057,5200000000,0.10526315789473684
cpu,employee-node,1491300480057,5720000000,0.0
cpu,purchasing-node,1491300480058,5170000000,0.05555555555555555
cpu,public-node,1491300480058,21720000000,0.3076923076923077
cpu,client,1491300480063,24390000000,0.5882352941176471
cpu,production-node,1491300480068,5210000000,0.0625
cpu,purchasing-node,1491300480069,5180000000,0.0625
cpu,public-node,1491300480069,21760000000,0.25
cpu,employee-node,1491300480069,5730000000,0.0625
cpu,client,1491300480074,24470000000,0.42105263157894735
cpu,production-node,1491300480080,5220000000,0.05555555555555555
cpu,purchasing-node,1491300480082,5190000000,0.05263157894736842
cpu,public-node,1491300480082,21800000000,0.21052631578947367
cpu,employee-node,1491300480082,5730000000,0.0
cpu,client,1491300480085,24570000000,0.5882352941176471
cpu,production-node,1491300480091,5240000000,0.14285714285714285
cpu,public-node,1491300480093,21850000000,0.2777777777777778
cpu,purchasing-node,1491300480093,5200000000,0.05555555555555555
cpu,client,1491300480096,24650000000,0.4444444444444444
cpu,employee-node,1491300480095,5730000000,0.0
cpu,production-node,1491300480102,5240000000,0.0
cpu,public-node,1491300480105,21930000000,0.4444444444444444
cpu,purchasing-node,1491300480105,5210000000,0.05555555555555555
cpu,employee-node,1491300480107,5730000000,0.0
cpu,client,1491300480107,24730000000,0.4444444444444444
cpu,production-node,1491300480113,5260000000,0.10526315789473684
cpu,public-node,1491300480117,22000000000,0.3684210526315789
cpu,purchasing-node,1491300480117,5220000000,0.05263157894736842
cpu,client,1491300480119,24800000000,0.5384615384615384
cpu,employee-node,1491300480119,5740000000,0.08333333333333333
cpu,production-node,1491300480124,5270000000,0.058823529411764705
cpu,public-node,1491300480129,22060000000,0.3157894736842105
cpu,client,1491300480131,24880000000,0.42105263157894735
cpu,employee-node,1491300480131,5740000000,0.0
cpu,production-node,1491300480135,5280000000,0.07692307692307693
cpu,public-node,1491300480140,22100000000,0.2222222222222222
cpu,purchasing-node,1491300480135,5240000000,0.06451612903225806
cpu,client,1491300480142,25000000000,0.631578947368421
cpu,employee-node,1491300480142,5740000000,0.0
cpu,production-node,1491300480147,5280000000,0.0
cpu,public-node,1491300480151,22140000000,0.2
cpu,purchasing-node,1491300480154,5260000000,0.07692307692307693
cpu,client,1491300480154,25110000000,0.5789473684210527
cpu,employee-node,1491300480154,5750000000,0.05263157894736842
cpu,production-node,1491300480158,5290000000,0.07692307692307693
cpu,public-node,1491300480162,22170000000,0.3076923076923077
cpu,purchasing-node,1491300480165,5270000000,0.05263157894736842
cpu,client,1491300480166,25230000000,0.631578947368421
cpu,employee-node,1491300480166,5750000000,0.0
cpu,production-node,1491300480169,5310000000,0.10526315789473684
cpu,public-node,1491300480173,22200000000,0.1
cpu,purchasing-node,1491300480176,5290000000,0.09523809523809523
cpu,client,1491300480178,25370000000,0.6666666666666667
cpu,employee-node,1491300480178,5750000000,0.0
cpu,production-node,1491300480180,5320000000,0.05263157894736842
cpu,public-node,1491300480184,22230000000,0.15789473684210525
cpu,purchasing-node,1491300480187,5300000000,0.08333333333333333
cpu,client,1491300480190,25500000000,0.7222222222222222
cpu,employee-node,1491300480190,5750000000,0.0
cpu,production-node,1491300480191,5330000000,0.05263157894736842
cpu,public-node,1491300480196,22250000000,0.1
cpu,purchasing-node,1491300480198,5310000000,0.05
cpu,client,1491300480202,25640000000,0.7
cpu,production-node,1491300480202,5340000000,0.07142857142857142
cpu,employee-node,1491300480202,5750000000,0.0
cpu,public-node,1491300480207,22270000000,0.18181818181818182
cpu,purchasing-node,1491300480209,5320000000,0.058823529411764705
cpu,client,1491300480214,25740000000,0.5882352941176471
cpu,production-node,1491300480215,5350000000,0.058823529411764705
cpu,employee-node,1491300480215,5760000000,0.058823529411764705
cpu,public-node,1491300480217,22280000000,0.0625
cpu,purchasing-node,1491300480219,5330000000,0.0625
cpu,client,1491300480227,25840000000,0.5555555555555556
cpu,employee-node,1491300480227,5760000000,0.0
cpu,public-node,1491300480228,22290000000,0.05555555555555555
cpu,production-node,1491300480227,5370000000,0.1111111111111111
cpu,purchasing-node,1491300480230,5340000000,0.07142857142857142
cpu,client,1491300480239,25950000000,0.5789473684210527
cpu,production-node,1491300480239,5380000000,0.043478260869565216
cpu,employee-node,1491300480239,5770000000,0.043478260869565216
cpu,purchasing-node,1491300480241,5350000000,0.05555555555555555
cpu,public-node,1491300480243,22300000000,0.041666666666666664
cpu,client,1491300480251,26030000000,0.40909090909090906
cpu,employee-node,1491300480251,5770000000,0.0
cpu,production-node,1491300480251,5400000000,0.10526315789473684
cpu,purchasing-node,1491300480252,5370000000,0.1111111111111111
cpu,public-node,1491300480254,22310000000,0.06666666666666667
cpu,purchasing-node,1491300480264,5380000000,0.058823529411764705
cpu,production-node,1491300480264,5410000000,0.058823529411764705
cpu,public-node,1491300480265,22330000000,0.11764705882352941
cpu,employee-node,1491300480265,5770000000,0.0
cpu,public-node,1491300480277,22340000000,0.05
cpu,production-node,1491300480277,5430000000,0.09523809523809523
cpu,purchasing-node,1491300480277,5400000000,0.09523809523809523
cpu,public-node,1491300480289,22350000000,0.05263157894736842
cpu,purchasing-node,1491300480290,5410000000,0.05263157894736842
cpu,production-node,1491300480289,5440000000,0.05263157894736842
cpu,employee-node,1491300480291,5770000000,0.0
cpu,public-node,1491300480302,22370000000,0.10526315789473684
cpu,employee-node,1491300480302,5770000000,0.0
cpu,production-node,1491300480302,5450000000,0.05263157894736842
