type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478614454452,3210000000,5.080096183154401E-5
cpu,employee-node,1478614454463,3220000000,0.3333333333333333
cpu,public-node,1478614454470,2410000000,3.814025580558788E-5
cpu,employee-node,1478614454473,3220000000,0.0
cpu,public-node,1478614454481,2410000000,0.0
cpu,employee-node,1478614454483,3220000000,0.0
cpu,public-node,1478614454491,2410000000,0.0
cpu,employee-node,1478614454493,3220000000,0.0
cpu,public-node,1478614454501,2410000000,0.0
cpu,employee-node,1478614454504,3220000000,0.0
cpu,public-node,1478614454512,2410000000,0.0
cpu,employee-node,1478614454514,3220000000,0.0
cpu,public-node,1478614454522,2410000000,0.0
cpu,employee-node,1478614454524,3220000000,0.0
cpu,public-node,1478614454533,2420000000,0.2
cpu,employee-node,1478614454535,3220000000,0.0
cpu,public-node,1478614454543,2420000000,0.0
cpu,employee-node,1478614454545,3220000000,0.0
cpu,public-node,1478614454553,2420000000,0.0
cpu,employee-node,1478614454555,3220000000,0.0
cpu,public-node,1478614454563,2420000000,0.0
cpu,employee-node,1478614454565,3220000000,0.0
cpu,public-node,1478614454574,2420000000,0.0
cpu,employee-node,1478614454576,3220000000,0.0
cpu,public-node,1478614454584,2420000000,0.0
cpu,purchasing-node,1478614454585,8610000000,1.362594887088203E-4
cpu,employee-node,1478614454586,3220000000,0.0
cpu,public-node,1478614454594,2420000000,0.0
cpu,purchasing-node,1478614454595,8610000000,0.0
cpu,employee-node,1478614454596,3220000000,0.0
cpu,public-node,1478614454605,2420000000,0.0
cpu,purchasing-node,1478614454606,8610000000,0.0
cpu,employee-node,1478614454607,3220000000,0.0
cpu,public-node,1478614454616,2420000000,0.0
cpu,purchasing-node,1478614454617,8610000000,0.0
cpu,employee-node,1478614454618,3230000000,0.16666666666666666
cpu,public-node,1478614454627,2420000000,0.0
cpu,purchasing-node,1478614454628,8610000000,0.2
cpu,employee-node,1478614454629,3230000000,0.0
cpu,public-node,1478614454637,2430000000,0.2
cpu,purchasing-node,1478614454638,8620000000,0.0
cpu,employee-node,1478614454639,3230000000,0.0
cpu,public-node,1478614454648,2430000000,0.0
cpu,purchasing-node,1478614454649,8620000000,0.0
cpu,employee-node,1478614454650,3230000000,0.0
cpu,production-node,1478614454652,7810000000,1.2359836134843437E-4
cpu,public-node,1478614454659,2430000000,0.0
cpu,purchasing-node,1478614454660,8620000000,0.0
cpu,employee-node,1478614454661,3230000000,0.0
cpu,production-node,1478614454663,7820000000,0.25
cpu,public-node,1478614454670,2430000000,0.0
cpu,purchasing-node,1478614454671,8620000000,0.0
cpu,employee-node,1478614454672,3240000000,0.2
cpu,production-node,1478614454674,7820000000,0.0
cpu,public-node,1478614454681,2430000000,0.0
cpu,purchasing-node,1478614454682,8620000000,0.0
cpu,employee-node,1478614454683,3240000000,0.0
cpu,production-node,1478614454685,7820000000,0.0
cpu,public-node,1478614454692,2440000000,0.3333333333333333
cpu,purchasing-node,1478614454693,8620000000,0.0
cpu,employee-node,1478614454694,3240000000,0.0
cpu,production-node,1478614454696,7820000000,0.0
cpu,public-node,1478614454703,2440000000,0.0
cpu,purchasing-node,1478614454704,8620000000,0.0
cpu,employee-node,1478614454704,3240000000,0.0
cpu,production-node,1478614454707,7820000000,0.0
cpu,client,1478614454714,12520000000,1.9813647266753254E-4
cpu,purchasing-node,1478614454715,8630000000,0.3333333333333333
cpu,public-node,1478614454719,2440000000,0.0
cpu,production-node,1478614454719,7820000000,0.0
cpu,client,1478614454725,12520000000,0.0
cpu,purchasing-node,1478614454727,8640000000,0.2
cpu,employee-node,1478614454729,3250000000,0.1111111111111111
cpu,production-node,1478614454734,7820000000,0.0
cpu,public-node,1478614454735,2450000000,0.14285714285714285
cpu,client,1478614454737,12540000000,0.4
cpu,purchasing-node,1478614454740,8640000000,0.0
cpu,client,1478614454747,12550000000,0.3333333333333333
cpu,employee-node,1478614454747,3250000000,0.0
cpu,production-node,1478614454748,7830000000,0.14285714285714285
cpu,public-node,1478614454748,2450000000,0.0
cpu,purchasing-node,1478614454755,8650000000,0.16666666666666666
cpu,client,1478614454757,12560000000,0.2
cpu,production-node,1478614454758,7840000000,0.3333333333333333
cpu,public-node,1478614454758,2450000000,0.0
cpu,employee-node,1478614454758,3250000000,0.0
cpu,purchasing-node,1478614454766,8650000000,0.0
cpu,client,1478614454768,12580000000,0.4
cpu,production-node,1478614454768,7840000000,0.0
cpu,public-node,1478614454768,2460000000,0.2
cpu,employee-node,1478614454768,3250000000,0.0
cpu,purchasing-node,1478614454776,8650000000,0.0
cpu,client,1478614454778,12590000000,0.3333333333333333
cpu,production-node,1478614454778,7840000000,0.0
cpu,public-node,1478614454778,2480000000,0.6666666666666666
cpu,employee-node,1478614454779,3250000000,0.0
cpu,purchasing-node,1478614454786,8650000000,0.0
cpu,client,1478614454788,12590000000,0.0
cpu,production-node,1478614454789,7840000000,0.0
cpu,public-node,1478614454789,2480000000,0.0
cpu,employee-node,1478614454789,3250000000,0.0
cpu,purchasing-node,1478614454796,8650000000,0.0
cpu,client,1478614454799,12590000000,0.0
cpu,production-node,1478614454799,7840000000,0.0
cpu,public-node,1478614454799,2490000000,0.25
cpu,employee-node,1478614454799,3250000000,0.0
cpu,purchasing-node,1478614454807,8650000000,0.0
cpu,client,1478614454809,12590000000,0.0
cpu,production-node,1478614454809,7840000000,0.0
cpu,public-node,1478614454809,2500000000,0.25
cpu,employee-node,1478614454809,3250000000,0.0
cpu,purchasing-node,1478614454817,8650000000,0.0
cpu,client,1478614454819,12590000000,0.0
cpu,production-node,1478614454819,7840000000,0.0
cpu,public-node,1478614454819,2510000000,0.25
cpu,employee-node,1478614454820,3250000000,0.0
cpu,purchasing-node,1478614454827,8650000000,0.0
cpu,client,1478614454829,12590000000,0.0
cpu,production-node,1478614454829,7840000000,0.0
cpu,public-node,1478614454830,2520000000,0.25
cpu,employee-node,1478614454830,3250000000,0.0
cpu,purchasing-node,1478614454838,8660000000,0.2
cpu,client,1478614454840,12590000000,0.0
cpu,production-node,1478614454840,7840000000,0.0
cpu,public-node,1478614454840,2530000000,0.2
cpu,employee-node,1478614454840,3250000000,0.0
cpu,purchasing-node,1478614454848,8660000000,0.0
cpu,production-node,1478614454850,7840000000,0.0
cpu,public-node,1478614454850,2540000000,0.3333333333333333
cpu,employee-node,1478614454850,3250000000,0.0
cpu,client,1478614454856,12590000000,0.0
cpu,purchasing-node,1478614454859,8660000000,0.0
cpu,production-node,1478614454860,7840000000,0.0
cpu,public-node,1478614454860,2550000000,0.2
cpu,employee-node,1478614454861,3250000000,0.0
cpu,client,1478614454866,12590000000,0.0
cpu,purchasing-node,1478614454870,8660000000,0.0
cpu,production-node,1478614454870,7840000000,0.0
cpu,public-node,1478614454871,2560000000,0.3333333333333333
cpu,employee-node,1478614454871,3260000000,0.3333333333333333
cpu,client,1478614454877,12590000000,0.0
cpu,purchasing-node,1478614454880,8660000000,0.0
cpu,production-node,1478614454881,7840000000,0.0
cpu,public-node,1478614454881,2570000000,0.25
cpu,employee-node,1478614454881,3260000000,0.0
cpu,client,1478614454887,12590000000,0.0
cpu,purchasing-node,1478614454890,8660000000,0.0
cpu,production-node,1478614454891,7840000000,0.0
