type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491303949039,5640000000,3.957400353395852E-6
cpu,employee-node,1491303949051,5640000000,0.0
cpu,employee-node,1491303949061,5640000000,0.0
cpu,employee-node,1491303949072,5640000000,0.0
cpu,production-node,1491303949074,5360000000,3.7609322441673554E-6
cpu,purchasing-node,1491303949081,6180000000,4.336298409518015E-6
cpu,employee-node,1491303949082,5640000000,0.0
cpu,production-node,1491303949085,5360000000,0.0
cpu,purchasing-node,1491303949092,6180000000,0.0
cpu,employee-node,1491303949093,5640000000,0.0
cpu,production-node,1491303949096,5360000000,0.0
cpu,purchasing-node,1491303949102,6180000000,0.0
cpu,employee-node,1491303949103,5640000000,0.0
cpu,production-node,1491303949106,5360000000,0.0
cpu,purchasing-node,1491303949113,6180000000,0.0
cpu,employee-node,1491303949114,5640000000,0.0
cpu,production-node,1491303949117,5360000000,0.0
cpu,purchasing-node,1491303949123,6180000000,0.0
cpu,employee-node,1491303949124,5640000000,0.0
cpu,production-node,1491303949127,5360000000,0.0
cpu,purchasing-node,1491303949134,6180000000,0.0
cpu,employee-node,1491303949135,5640000000,0.0
cpu,production-node,1491303949138,5360000000,0.0
cpu,purchasing-node,1491303949144,6180000000,0.0
cpu,employee-node,1491303949145,5640000000,0.0
cpu,production-node,1491303949148,5360000000,0.0
cpu,purchasing-node,1491303949155,6180000000,0.0
cpu,employee-node,1491303949156,5640000000,0.0
cpu,production-node,1491303949159,5360000000,0.0
cpu,purchasing-node,1491303949165,6180000000,0.0
cpu,employee-node,1491303949166,5640000000,0.0
cpu,public-node,1491303949168,21200000000,1.487531336917526E-5
cpu,production-node,1491303949169,5360000000,0.0
cpu,client,1491303949172,25380000000,1.78082752248307E-5
cpu,employee-node,1491303949178,5660000000,0.13333333333333333
cpu,purchasing-node,1491303949180,6200000000,0.09090909090909091
cpu,production-node,1491303949180,5370000000,0.058823529411764705
cpu,client,1491303949183,25410000000,0.23076923076923078
cpu,public-node,1491303949186,21300000000,0.39999999999999997
cpu,production-node,1491303949191,5380000000,0.05555555555555555
cpu,purchasing-node,1491303949191,6220000000,0.10526315789473684
cpu,client,1491303949194,25450000000,0.2222222222222222
cpu,public-node,1491303949197,21390000000,0.47368421052631576
cpu,employee-node,1491303949197,5680000000,0.06060606060606061
cpu,production-node,1491303949203,5390000000,0.05
cpu,purchasing-node,1491303949203,6240000000,0.1
cpu,client,1491303949205,25500000000,0.2631578947368421
cpu,public-node,1491303949210,21440000000,0.2631578947368421
cpu,purchasing-node,1491303949215,6240000000,0.0
cpu,client,1491303949219,25610000000,0.45833333333333337
cpu,production-node,1491303949220,5410000000,0.08333333333333333
cpu,public-node,1491303949222,21480000000,0.21052631578947367
cpu,employee-node,1491303949210,5690000000,0.05
cpu,purchasing-node,1491303949226,6250000000,0.09090909090909091
cpu,client,1491303949230,25700000000,0.6923076923076923
cpu,production-node,1491303949231,5420000000,0.07692307692307693
cpu,public-node,1491303949233,21530000000,0.29411764705882354
cpu,employee-node,1491303949234,5700000000,0.02857142857142857
cpu,purchasing-node,1491303949239,6270000000,0.08333333333333333
cpu,client,1491303949241,25800000000,0.5882352941176471
cpu,production-node,1491303949242,5440000000,0.11764705882352941
cpu,public-node,1491303949244,21570000000,0.2222222222222222
cpu,employee-node,1491303949245,5700000000,0.0
cpu,purchasing-node,1491303949250,6280000000,0.08333333333333333
cpu,client,1491303949252,25900000000,0.5555555555555556
cpu,production-node,1491303949253,5450000000,0.05555555555555555
cpu,public-node,1491303949255,21610000000,0.3076923076923077
cpu,employee-node,1491303949256,5710000000,0.05263157894736842
cpu,purchasing-node,1491303949261,6290000000,0.05263157894736842
cpu,client,1491303949263,26010000000,0.8461538461538463
cpu,production-node,1491303949264,5460000000,0.05555555555555555
cpu,public-node,1491303949266,21640000000,0.17647058823529413
cpu,employee-node,1491303949267,5710000000,0.0
cpu,purchasing-node,1491303949272,6300000000,0.05555555555555555
cpu,client,1491303949274,26120000000,0.5789473684210527
cpu,production-node,1491303949275,5470000000,0.07142857142857142
cpu,public-node,1491303949277,21670000000,0.15
cpu,employee-node,1491303949278,5710000000,0.0
cpu,purchasing-node,1491303949283,6320000000,0.1111111111111111
cpu,client,1491303949285,26230000000,0.6470588235294118
cpu,production-node,1491303949286,5490000000,0.11764705882352941
cpu,public-node,1491303949288,21700000000,0.17647058823529413
cpu,employee-node,1491303949289,5710000000,0.0
cpu,purchasing-node,1491303949294,6330000000,0.07692307692307693
cpu,client,1491303949296,26330000000,0.55
cpu,production-node,1491303949297,5500000000,0.05
cpu,public-node,1491303949299,21760000000,0.42857142857142855
cpu,employee-node,1491303949300,5710000000,0.0
cpu,purchasing-node,1491303949305,6340000000,0.05555555555555555
cpu,client,1491303949307,26410000000,0.5833333333333334
cpu,production-node,1491303949308,5510000000,0.05555555555555555
cpu,public-node,1491303949310,21820000000,0.33333333333333337
cpu,employee-node,1491303949311,5710000000,0.0
cpu,purchasing-node,1491303949316,6350000000,0.05263157894736842
cpu,client,1491303949318,26500000000,0.5
