type,host,time,cpuTime,cpuLoad
cpu,employee-node,1516196680330,3340000000,4.62123832583881E-4
cpu,purchasing-node,1516196680357,2640000000,3.6527102695119065E-4
cpu,employee-node,1516196680375,3340000000,0.0
cpu,purchasing-node,1516196680375,2650000000,0.5
cpu,employee-node,1516196680399,3350000000,1.0
cpu,purchasing-node,1516196680399,2660000000,1.0
cpu,purchasing-node,1516196680411,2660000000,0.0
cpu,employee-node,1516196680412,3350000000,0.0
cpu,purchasing-node,1516196680423,2660000000,0.0
cpu,employee-node,1516196680424,3350000000,0.0
cpu,public-node,1516196680416,3670000000,5.077792612987803E-4
cpu,purchasing-node,1516196680434,2670000000,1.0
cpu,employee-node,1516196680434,3350000000,0.0
cpu,public-node,1516196680455,3670000000,0.0
cpu,purchasing-node,1516196680457,2680000000,1.0
cpu,employee-node,1516196680457,3350000000,0.0
cpu,public-node,1516196680473,3680000000,1.0
cpu,purchasing-node,1516196680473,2680000000,0.0
cpu,employee-node,1516196680474,3350000000,0.0
cpu,purchasing-node,1516196680484,2680000000,0.0
cpu,public-node,1516196680485,3680000000,0.0
cpu,production-node,1516196680489,3440000000,4.759539486882903E-4
cpu,employee-node,1516196680504,3350000000,0.0
cpu,purchasing-node,1516196680504,2690000000,0.5
cpu,public-node,1516196680505,3680000000,0.0
cpu,production-node,1516196680506,3440000000,0.0
cpu,employee-node,1516196680524,3350000000,0.0
cpu,purchasing-node,1516196680524,2690000000,0.0
cpu,public-node,1516196680525,3680000000,0.0
cpu,production-node,1516196680525,3440000000,0.0
cpu,employee-node,1516196680544,3350000000,0.0
cpu,purchasing-node,1516196680544,2690000000,0.0
cpu,public-node,1516196680545,3680000000,0.0
cpu,production-node,1516196680545,3440000000,0.0
cpu,employee-node,1516196680571,3350000000,0.0
cpu,public-node,1516196680582,3680000000,0.0
cpu,purchasing-node,1516196680582,2710000000,1.0
cpu,production-node,1516196680583,3440000000,0.0
cpu,employee-node,1516196680586,3360000000,0.5
cpu,purchasing-node,1516196680600,2710000000,0.0
cpu,public-node,1516196680601,3680000000,0.0
cpu,production-node,1516196680612,3450000000,0.3333333333333333
cpu,employee-node,1516196680612,3360000000,0.0
cpu,public-node,1516196680614,3690000000,1.0
cpu,purchasing-node,1516196680614,2710000000,0.0
cpu,production-node,1516196680630,3450000000,0.0
cpu,purchasing-node,1516196680630,2710000000,0.0
cpu,public-node,1516196680631,3690000000,0.0
cpu,employee-node,1516196680631,3360000000,0.0
cpu,purchasing-node,1516196680642,2710000000,0.0
cpu,public-node,1516196680643,3690000000,0.0
cpu,production-node,1516196680643,3450000000,0.0
cpu,employee-node,1516196680643,3360000000,0.0
cpu,purchasing-node,1516196680655,2710000000,0.0
cpu,public-node,1516196680655,3690000000,0.0
cpu,production-node,1516196680655,3450000000,0.0
cpu,employee-node,1516196680656,3360000000,0.0
cpu,client,1516196680657,10030000000,0.0013877167010252225
cpu,public-node,1516196680683,3690000000,0.0
cpu,purchasing-node,1516196680683,2710000000,0.0
cpu,production-node,1516196680683,3450000000,0.0
cpu,employee-node,1516196680687,3360000000,0.0
cpu,public-node,1516196680695,3690000000,0.0
cpu,purchasing-node,1516196680695,2710000000,0.0
cpu,production-node,1516196680695,3450000000,0.0
cpu,employee-node,1516196680704,3360000000,0.0
cpu,purchasing-node,1516196680708,2710000000,0.0
cpu,production-node,1516196680708,3460000000,1.0
cpu,public-node,1516196680709,3700000000,1.0
cpu,employee-node,1516196680718,3360000000,1.0
cpu,production-node,1516196680724,3460000000,0.0
cpu,purchasing-node,1516196680725,2710000000,0.0
cpu,public-node,1516196680725,3700000000,0.0
