type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491477570320,5030000000,8.417554902790628E-5
cpu,purchasing-node,1491477570331,5030000000,0.0
cpu,purchasing-node,1491477570341,5030000000,0.0
cpu,employee-node,1491477570347,5510000000,9.220752684519228E-5
cpu,purchasing-node,1491477570352,5030000000,0.0
cpu,employee-node,1491477570358,5510000000,0.0
cpu,purchasing-node,1491477570362,5030000000,0.0
cpu,employee-node,1491477570368,5510000000,0.0
cpu,purchasing-node,1491477570373,5030000000,0.0
cpu,client,1491477570376,11680000000,1.9545840350647023E-4
cpu,employee-node,1491477570379,5510000000,0.0
cpu,purchasing-node,1491477570384,5030000000,0.0
cpu,client,1491477570387,11680000000,0.0
cpu,employee-node,1491477570390,5510000000,0.0
cpu,purchasing-node,1491477570394,5030000000,0.0
cpu,client,1491477570397,11680000000,0.0
cpu,employee-node,1491477570400,5510000000,0.0
cpu,purchasing-node,1491477570405,5030000000,0.0
cpu,client,1491477570408,11680000000,0.0
cpu,employee-node,1491477570411,5510000000,0.0
cpu,purchasing-node,1491477570415,5030000000,0.0
cpu,client,1491477570418,11680000000,0.0
cpu,employee-node,1491477570421,5510000000,0.0
cpu,purchasing-node,1491477570426,5030000000,0.0
cpu,client,1491477570429,11680000000,0.0
cpu,employee-node,1491477570432,5510000000,0.0
cpu,purchasing-node,1491477570436,5030000000,0.0
cpu,client,1491477570439,11680000000,0.0
cpu,employee-node,1491477570442,5510000000,0.0
cpu,purchasing-node,1491477570447,5030000000,0.0
cpu,client,1491477570450,11680000000,0.0
cpu,employee-node,1491477570453,5510000000,0.0
cpu,purchasing-node,1491477570457,5030000000,0.0
cpu,client,1491477570460,11680000000,0.0
cpu,employee-node,1491477570463,5510000000,0.0
cpu,purchasing-node,1491477570468,5030000000,0.0
cpu,client,1491477570470,11680000000,0.0
cpu,employee-node,1491477570474,5510000000,0.0
cpu,purchasing-node,1491477570478,5030000000,0.0
cpu,client,1491477570481,11680000000,0.0
cpu,employee-node,1491477570484,5510000000,0.0
cpu,purchasing-node,1491477570489,5030000000,0.0
cpu,client,1491477570492,11680000000,0.0
cpu,employee-node,1491477570495,5520000000,0.0625
cpu,purchasing-node,1491477570499,5030000000,0.0
cpu,public-node,1491477570500,21350000000,3.5726871996056154E-4
cpu,client,1491477570502,11680000000,0.0
cpu,employee-node,1491477570505,5520000000,0.0
cpu,purchasing-node,1491477570510,5030000000,0.0
cpu,public-node,1491477570511,21370000000,0.11764705882352941
cpu,client,1491477570513,11680000000,0.0
cpu,employee-node,1491477570516,5520000000,0.0
cpu,purchasing-node,1491477570520,5030000000,0.0
cpu,public-node,1491477570522,21380000000,0.058823529411764705
cpu,client,1491477570523,11680000000,0.0
cpu,employee-node,1491477570526,5520000000,0.0
cpu,purchasing-node,1491477570531,5030000000,0.0
cpu,public-node,1491477570532,21390000000,0.0625
cpu,client,1491477570534,11680000000,0.0
cpu,employee-node,1491477570536,5520000000,0.0
cpu,purchasing-node,1491477570541,5040000000,0.0625
cpu,public-node,1491477570543,21400000000,0.05555555555555555
cpu,client,1491477570544,11680000000,0.0
cpu,employee-node,1491477570547,5520000000,0.0
cpu,production-node,1491477570549,28430000000,4.7573834825921266E-4
cpu,purchasing-node,1491477570552,5050000000,0.0625
cpu,public-node,1491477570553,21440000000,0.2857142857142857
cpu,purchasing-node,1491477570565,5080000000,0.11538461538461539
cpu,production-node,1491477570567,28470000000,0.14814814814814814
cpu,employee-node,1491477570569,5550000000,0.07500000000000001
cpu,purchasing-node,1491477570576,5090000000,0.07692307692307693
cpu,production-node,1491477570578,28510000000,0.21052631578947367
cpu,public-node,1491477570564,21540000000,0.5263157894736842
cpu,employee-node,1491477570585,5570000000,0.10526315789473684
cpu,purchasing-node,1491477570587,5100000000,0.05263157894736842
cpu,production-node,1491477570589,28540000000,0.21428571428571427
cpu,public-node,1491477570593,21710000000,0.34615384615384615
cpu,employee-node,1491477570596,5580000000,0.05
cpu,purchasing-node,1491477570598,5110000000,0.047619047619047616
cpu,production-node,1491477570599,28570000000,0.15000000000000002
cpu,public-node,1491477570604,21750000000,0.25
cpu,employee-node,1491477570607,5580000000,0.0
