sendingTime,receivingTime
1491477570549,1491477570569
1491477570549,1491477570570
1491477570549,1491477570570
1491477570549,1491477570570
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570571
1491477570549,1491477570575
1491477570549,1491477570576
1491477570549,1491477570576
1491477570549,1491477570580
1491477570549,1491477570580
1491477570549,1491477570580
1491477570549,1491477570580
1491477570549,1491477570580
1491477570549,1491477570580
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570549,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570602
1491477570550,1491477570603
1491477570550,1491477570603
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570605
1491477570550,1491477570606
1491477570550,1491477570606
1491477570550,1491477570614
1491477570550,1491477570614
1491477570550,1491477570614
1491477570550,1491477570614
1491477570550,1491477570614
1491477570550,1491477570614
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570550,1491477570617
1491477570551,1491477570617
1491477570551,1491477570617
1491477570551,1491477570617
1491477570551,1491477570617
1491477570551,1491477570618
1491477570551,1491477570618
1491477570551,1491477570619
1491477570551,1491477570619
1491477570551,1491477570619
1491477570551,1491477570619
1491477570551,1491477570621
1491477570551,1491477570621
1491477570551,1491477570622
1491477570551,1491477570622
1491477570551,1491477570622
1491477570551,1491477570622
1491477570551,1491477570623
1491477570551,1491477570623
1491477570551,1491477570623
1491477570551,1491477570623
1491477570551,1491477570626
1491477570551,1491477570626
1491477570551,1491477570627
1491477570551,1491477570627
1491477570551,1491477570627
1491477570551,1491477570627
1491477570551,1491477570628
1491477570551,1491477570628
1491477570551,1491477570630
1491477570551,1491477570630
1491477570551,1491477570633
1491477570551,1491477570633
1491477570551,1491477570633
1491477570551,1491477570633
1491477570551,1491477570634
1491477570551,1491477570634
1491477570551,1491477570636
1491477570551,1491477570636
1491477570551,1491477570636
1491477570551,1491477570636
1491477570551,1491477570638
1491477570551,1491477570638
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570645
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570646
1491477570551,1491477570652
1491477570551,1491477570652
1491477570551,1491477570652
1491477570551,1491477570652
1491477570551,1491477570652
1491477570551,1491477570652
1491477570551,1491477570653
1491477570551,1491477570653
1491477570551,1491477570653
1491477570551,1491477570654
1491477570551,1491477570654
1491477570551,1491477570654
1491477570551,1491477570654
1491477570551,1491477570654
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570674
1491477570551,1491477570675
1491477570551,1491477570675
1491477570551,1491477570675
1491477570551,1491477570675
1491477570551,1491477570675
1491477570551,1491477570675
1491477570551,1491477570676
1491477570551,1491477570676
1491477570551,1491477570676
1491477570551,1491477570676
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570679
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570680
1491477570551,1491477570681
1491477570551,1491477570681
1491477570551,1491477570681
1491477570551,1491477570681
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570551,1491477570682
1491477570552,1491477570682
1491477570551,1491477570682
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570683
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570685
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570686
1491477570552,1491477570687
1491477570552,1491477570687
1491477570552,1491477570687
1491477570552,1491477570687
1491477570552,1491477570687
1491477570552,1491477570687
1491477570552,1491477570688
1491477570552,1491477570688
1491477570552,1491477570688
1491477570552,1491477570688
1491477570552,1491477570688
1491477570552,1491477570688
1491477570552,1491477570689
1491477570552,1491477570689
1491477570552,1491477570689
1491477570552,1491477570689
1491477570552,1491477570689
1491477570552,1491477570689
1491477570552,1491477570690
1491477570552,1491477570690
1491477570552,1491477570690
1491477570552,1491477570690
1491477570552,1491477570691
1491477570552,1491477570691
1491477570552,1491477570692
1491477570552,1491477570692
1491477570552,1491477570693
1491477570552,1491477570693
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570694
1491477570552,1491477570696
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570697
1491477570552,1491477570709
1491477570552,1491477570709
1491477570552,1491477570709
1491477570552,1491477570709
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570710
1491477570552,1491477570711
1491477570552,1491477570711
1491477570552,1491477570711
1491477570552,1491477570711
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
1491477570552,1491477570713
