sendingTime,receivingTime
1491301426477,1491301426511
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426513
1491301426477,1491301426515
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426518
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426477,1491301426530
1491301426478,1491301426530
1491301426478,1491301426530
1491301426478,1491301426530
1491301426478,1491301426530
1491301426478,1491301426530
1491301426478,1491301426531
1491301426478,1491301426531
1491301426478,1491301426536
1491301426478,1491301426542
1491301426478,1491301426542
1491301426478,1491301426542
1491301426478,1491301426543
1491301426478,1491301426543
1491301426478,1491301426543
1491301426478,1491301426544
1491301426478,1491301426544
1491301426478,1491301426544
1491301426478,1491301426544
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426545
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426549
1491301426478,1491301426553
1491301426478,1491301426553
1491301426478,1491301426553
1491301426478,1491301426553
1491301426478,1491301426553
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426554
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426555
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
1491301426478,1491301426559
