type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491301426326,6030000000,4.3539401880679765E-6
cpu,employee-node,1491301426337,6030000000,0.0
cpu,production-node,1491301426340,12450000000,8.989477134680051E-6
cpu,employee-node,1491301426348,6030000000,0.0
cpu,production-node,1491301426351,12450000000,0.0
cpu,public-node,1491301426351,12120000000,8.75120069975525E-6
cpu,employee-node,1491301426358,6030000000,0.0
cpu,production-node,1491301426362,12450000000,0.0
cpu,public-node,1491301426362,12120000000,0.0
cpu,employee-node,1491301426369,6030000000,0.0
cpu,client,1491301426369,20120000000,1.4527567756626559E-5
cpu,production-node,1491301426373,12450000000,0.0
cpu,public-node,1491301426373,12120000000,0.0
cpu,client,1491301426381,20120000000,0.0
cpu,employee-node,1491301426380,6030000000,0.0
cpu,production-node,1491301426383,12450000000,0.0
cpu,public-node,1491301426383,12120000000,0.0
cpu,client,1491301426392,20120000000,0.0
cpu,employee-node,1491301426392,6030000000,0.0
cpu,production-node,1491301426394,12450000000,0.0
cpu,public-node,1491301426394,12130000000,0.06666666666666667
cpu,client,1491301426403,20130000000,0.05555555555555555
cpu,employee-node,1491301426403,6040000000,0.05555555555555555
cpu,production-node,1491301426404,12450000000,0.0
cpu,public-node,1491301426404,12130000000,0.0
cpu,client,1491301426414,20130000000,0.0
cpu,production-node,1491301426414,12450000000,0.0
cpu,public-node,1491301426415,12130000000,0.0
cpu,employee-node,1491301426414,6040000000,0.0
cpu,public-node,1491301426426,12130000000,0.0
cpu,employee-node,1491301426426,6040000000,0.0
cpu,client,1491301426426,20140000000,0.047619047619047616
cpu,production-node,1491301426426,12450000000,0.0
cpu,public-node,1491301426438,12130000000,0.0
cpu,employee-node,1491301426438,6040000000,0.0
cpu,client,1491301426438,20140000000,0.0
cpu,production-node,1491301426438,12460000000,0.05263157894736842
cpu,production-node,1491301426450,12460000000,0.0
cpu,client,1491301426450,20140000000,0.0
cpu,employee-node,1491301426450,6040000000,0.0
cpu,public-node,1491301426450,12130000000,0.0
cpu,employee-node,1491301426462,6050000000,0.047619047619047616
cpu,client,1491301426462,20140000000,0.0
cpu,public-node,1491301426462,12140000000,0.047619047619047616
cpu,production-node,1491301426461,12460000000,0.0
cpu,employee-node,1491301426473,6050000000,0.0
cpu,client,1491301426473,20140000000,0.0
cpu,public-node,1491301426473,12140000000,0.0
cpu,production-node,1491301426473,12460000000,0.0
cpu,purchasing-node,1491301426477,36350000000,2.6246342786941084E-5
cpu,client,1491301426485,20140000000,0.0
cpu,employee-node,1491301426485,6070000000,0.1111111111111111
cpu,production-node,1491301426491,12500000000,0.13793103448275862
cpu,purchasing-node,1491301426491,36370000000,0.08695652173913043
cpu,client,1491301426499,20140000000,0.0
cpu,purchasing-node,1491301426503,36400000000,0.23076923076923078
