sendingTime,receivingTime
1478515361564,1478515361605
1478515361564,1478515361613
1478515361564,1478515361613
1478515361564,1478515361613
1478515361564,1478515361613
1478515361564,1478515361613
1478515361564,1478515361614
1478515361564,1478515361614
1478515361564,1478515361614
1478515361564,1478515361614
1478515361564,1478515361615
1478515361564,1478515361615
1478515361564,1478515361615
1478515361564,1478515361615
1478515361564,1478515361615
1478515361564,1478515361616
1478515361564,1478515361616
1478515361564,1478515361616
1478515361564,1478515361616
1478515361564,1478515361616
1478515361564,1478515361616
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361620
1478515361564,1478515361621
1478515361564,1478515361621
1478515361564,1478515361621
1478515361564,1478515361621
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361622
1478515361564,1478515361624
1478515361564,1478515361624
1478515361564,1478515361624
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361628
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361632
1478515361564,1478515361633
1478515361564,1478515361633
1478515361564,1478515361633
1478515361564,1478515361633
1478515361564,1478515361635
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361564,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361640
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361647
1478515361565,1478515361651
1478515361565,1478515361651
1478515361565,1478515361651
1478515361565,1478515361651
1478515361565,1478515361652
1478515361565,1478515361652
1478515361565,1478515361652
1478515361565,1478515361652
1478515361565,1478515361652
1478515361565,1478515361652
1478515361565,1478515361653
1478515361565,1478515361653
1478515361565,1478515361653
1478515361565,1478515361654
1478515361565,1478515361654
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361656
1478515361565,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361657
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361658
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361659
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361660
1478515361566,1478515361663
1478515361566,1478515361663
1478515361566,1478515361664
1478515361566,1478515361664
1478515361566,1478515361664
1478515361566,1478515361664
1478515361566,1478515361664
1478515361566,1478515361664
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361666
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361667
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361668
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361672
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361673
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361674
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361675
1478515361566,1478515361676
1478515361566,1478515361676
1478515361566,1478515361676
1478515361566,1478515361676
1478515361566,1478515361676
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361677
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361678
1478515361566,1478515361679
1478515361566,1478515361679
1478515361566,1478515361679
1478515361566,1478515361679
1478515361566,1478515361679
1478515361566,1478515361679
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361681
1478515361566,1478515361682
1478515361566,1478515361682
1478515361566,1478515361682
1478515361566,1478515361682
1478515361566,1478515361682
1478515361566,1478515361683
1478515361566,1478515361683
1478515361566,1478515361683
